Format Version,1.23,Take Name,squat45_001,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.42.32.272 PM,Total Frames in Take,643,Total Exported Frames,643,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
517,4.308333,0.768519,0.056857,-0.157111,0.574368,0.968795,-0.226241,0.758902,0.035287,-0.222212,0.683536,0.470848,-0.164575,0.632588,0.993712,-0.407142,0.684067,0.613578,-0.197061,0.727908,0.344681,-0.154296,0.706438,0.027644,-0.035104,0.373907,0.049853,-0.597119,0.408824,0.976183,-0.426604,0.431547,0.022959,-0.563632,0.343118,0.476067,-0.513676,0.589058,0.995498,-0.452947,0.358901,0.709202,-0.495748,0.347768,0.186213,-0.570307,0.242835,0.026581,-0.544171
518,4.316667,0.768664,0.056806,-0.157210,0.573805,0.969663,-0.225550,0.758998,0.035175,-0.222248,0.684353,0.471082,-0.166370,0.632024,0.994128,-0.406593,0.684146,0.614262,-0.197621,0.728764,0.344955,-0.155780,0.706343,0.027770,-0.035243,0.374145,0.049763,-0.597390,0.408200,0.977194,-0.425897,0.431577,0.022907,-0.563685,0.344857,0.476559,-0.514175,0.588461,0.995958,-0.452086,0.359545,0.709486,-0.495457,0.348595,0.186379,-0.570640,0.242882,0.026567,-0.544211
519,4.325000,0.768844,0.056792,-0.157330,0.573126,0.970530,-0.224789,0.759141,0.035040,-0.222259,0.685168,0.471303,-0.167943,0.631195,0.994535,-0.405827,0.684054,0.614635,-0.198284,0.729305,0.344870,-0.156897,0.706536,0.027621,-0.035197,0.374260,0.049709,-0.597535,0.406971,0.978390,-0.424935,0.431601,0.022845,-0.563755,0.346423,0.476960,-0.514753,0.587736,0.996369,-0.451749,0.359647,0.709797,-0.495228,0.349386,0.186496,-0.570994,0.242918,0.026573,-0.544254
520,4.333333,0.769031,0.056743,-0.157406,0.572823,0.971158,-0.224208,0.759309,0.034925,-0.222269,0.686001,0.471567,-0.169615,0.630724,0.994637,-0.405338,0.684512,0.615174,-0.198889,0.730198,0.345129,-0.158465,0.706586,0.027637,-0.035233,0.374328,0.049663,-0.597711,0.406763,0.979041,-0.424498,0.431608,0.022810,-0.563844,0.348247,0.477111,-0.515257,0.587347,0.997044,-0.451104,0.359797,0.710081,-0.494996,0.350270,0.186508,-0.571432,0.242953,0.026584,-0.544297
521,4.341667,0.768952,0.056931,-0.157217,0.572169,0.972007,-0.223669,0.759494,0.034844,-0.222249,0.686566,0.471720,-0.170678,0.630221,0.994958,-0.404875,0.684273,0.615437,-0.199714,0.730712,0.345104,-0.159430,0.706617,0.027649,-0.035265,0.374434,0.049611,-0.597877,0.406191,0.980070,-0.423911,0.431584,0.022809,-0.563913,0.349769,0.477589,-0.515808,0.586804,0.997370,-0.450604,0.360075,0.710641,-0.494646,0.350865,0.186746,-0.571820,0.243042,0.026612,-0.544367
522,4.350000,0.769467,0.056572,-0.157550,0.571586,0.972824,-0.223014,0.759677,0.034779,-0.222222,0.687220,0.471946,-0.172143,0.629861,0.995424,-0.404415,0.684695,0.615894,-0.200260,0.731431,0.345381,-0.160558,0.706504,0.027776,-0.035385,0.374543,0.049490,-0.598006,0.405142,0.980900,-0.423177,0.431575,0.022790,-0.563954,0.351121,0.477975,-0.516188,0.586392,0.997574,-0.449956,0.360243,0.711134,-0.494417,0.351489,0.186853,-0.572146,0.243002,0.026641,-0.544407
523,4.358333,0.769674,0.056283,-0.157585,0.570931,0.973494,-0.222407,0.759838,0.034704,-0.222195,0.687508,0.472090,-0.173007,0.629245,0.995776,-0.403875,0.684827,0.616221,-0.200803,0.731803,0.345283,-0.161288,0.706531,0.027769,-0.035406,0.374652,0.049437,-0.598125,0.404934,0.981334,-0.422513,0.431581,0.022747,-0.564040,0.352807,0.478111,-0.516959,0.587190,0.996234,-0.448325,0.360309,0.711475,-0.494190,0.352181,0.187074,-0.572507,0.242997,0.026648,-0.544437
524,4.366667,0.769775,0.056258,-0.157597,0.570484,0.973900,-0.221833,0.760088,0.034544,-0.222155,0.688183,0.472403,-0.174135,0.628528,0.995924,-0.403148,0.684600,0.616546,-0.201135,0.732287,0.345498,-0.162122,0.706524,0.027779,-0.035409,0.374791,0.049403,-0.598302,0.404578,0.981771,-0.422075,0.431600,0.022722,-0.564123,0.354191,0.478739,-0.517595,0.585224,0.998269,-0.448857,0.360497,0.711798,-0.494003,0.353064,0.187139,-0.573031,0.243015,0.026670,-0.544473
525,4.375000,0.769849,0.056221,-0.157622,0.570109,0.974293,-0.221339,0.760214,0.034479,-0.222150,0.688551,0.472521,-0.174938,0.628176,0.996078,-0.402623,0.684500,0.616873,-0.201144,0.732734,0.345373,-0.163165,0.706515,0.027774,-0.035418,0.374782,0.049361,-0.598564,0.403502,0.982602,-0.421295,0.431585,0.022720,-0.564218,0.356018,0.478958,-0.518339,0.584975,0.998618,-0.448307,0.360458,0.712529,-0.493437,0.353729,0.187433,-0.573486,0.243056,0.026703,-0.544537
526,4.383333,0.769912,0.056198,-0.157694,0.569585,0.974992,-0.220587,0.760318,0.034400,-0.222172,0.689036,0.472666,-0.176188,0.628188,0.996272,-0.402002,0.684315,0.617327,-0.201133,0.733089,0.345245,-0.164017,0.706541,0.027754,-0.035456,0.374900,0.049252,-0.598766,0.403895,0.982927,-0.420913,0.431606,0.022694,-0.564337,0.357920,0.479105,-0.518932,0.584632,0.998969,-0.447731,0.360525,0.713072,-0.493193,0.354293,0.187580,-0.573927,0.243060,0.026726,-0.544609
527,4.391667,0.769957,0.056192,-0.157753,0.568994,0.975593,-0.219822,0.760410,0.034312,-0.222191,0.689405,0.472801,-0.177282,0.625173,0.992639,-0.401349,0.684170,0.617621,-0.201196,0.733696,0.345486,-0.165136,0.706508,0.027795,-0.035506,0.374368,0.049663,-0.598831,0.403466,0.983852,-0.420352,0.431630,0.022669,-0.564447,0.359204,0.479580,-0.519744,0.584106,0.998941,-0.447224,0.360618,0.713284,-0.493024,0.354793,0.187781,-0.574389,0.243060,0.026725,-0.544674
528,4.400000,0.770004,0.056224,-0.157828,0.568656,0.975904,-0.219416,0.760504,0.034250,-0.222196,0.689709,0.472763,-0.178161,0.626812,0.996477,-0.400894,0.684369,0.618052,-0.201349,0.734342,0.345669,-0.165948,0.706527,0.027767,-0.035558,0.374451,0.049628,-0.598989,0.402542,0.984627,-0.419465,0.431634,0.022658,-0.564543,0.360822,0.479704,-0.520389,0.583777,0.999190,-0.446677,0.360686,0.713456,-0.492858,0.355347,0.187945,-0.574780,0.243085,0.026752,-0.544721
529,4.408333,0.770003,0.056243,-0.157844,0.568365,0.976151,-0.219019,0.760548,0.034212,-0.222185,0.690149,0.473014,-0.179050,0.626355,0.996316,-0.400481,0.684169,0.618333,-0.201472,0.734551,0.345650,-0.166627,0.706512,0.027754,-0.035570,0.374494,0.049565,-0.599119,0.402155,0.985096,-0.419057,0.431628,0.022662,-0.564606,0.361979,0.479870,-0.520703,0.583539,0.999318,-0.446260,0.360775,0.713788,-0.492684,0.355936,0.188036,-0.575159,0.243096,0.026806,-0.544754
530,4.416667,0.770011,0.056230,-0.157872,0.567893,0.976507,-0.218546,0.760571,0.034171,-0.222194,0.690357,0.473093,-0.179638,0.625948,0.996545,-0.400013,0.684070,0.618471,-0.201613,0.735014,0.345925,-0.167447,0.707062,0.027386,-0.035942,0.374552,0.049519,-0.599210,0.401986,0.985489,-0.418698,0.431627,0.022667,-0.564658,0.362959,0.480446,-0.521102,0.584731,0.997521,-0.444727,0.360905,0.713793,-0.492523,0.356378,0.188110,-0.575416,0.243120,0.026818,-0.544805
531,4.425000,0.770006,0.056239,-0.157902,0.567311,0.976919,-0.217953,0.760586,0.034117,-0.222189,0.690685,0.473136,-0.180331,0.625709,0.996602,-0.399635,0.683483,0.618511,-0.201774,0.734933,0.346128,-0.167638,0.707035,0.027389,-0.035966,0.374610,0.049474,-0.599288,0.401777,0.985799,-0.418429,0.431626,0.022657,-0.564695,0.363935,0.480423,-0.521616,0.584263,0.997517,-0.444363,0.360946,0.713930,-0.492352,0.356839,0.188180,-0.575689,0.243085,0.026827,-0.544842
532,4.433333,0.770050,0.056248,-0.157941,0.566564,0.977223,-0.217577,0.760633,0.034084,-0.222190,0.691023,0.473458,-0.181002,0.625811,0.996775,-0.399110,0.683275,0.618705,-0.201796,0.735118,0.346134,-0.168080,0.707035,0.027379,-0.036004,0.374641,0.049455,-0.599321,0.401165,0.986342,-0.418026,0.431608,0.022670,-0.564681,0.364639,0.480707,-0.521858,0.584048,0.997539,-0.443958,0.360960,0.714064,-0.492156,0.357218,0.188265,-0.575892,0.243074,0.026827,-0.544862
533,4.441667,0.770077,0.056252,-0.157986,0.565860,0.977620,-0.217098,0.760697,0.034047,-0.222217,0.691603,0.473673,-0.181445,0.625597,0.996756,-0.398656,0.683077,0.618890,-0.201848,0.735138,0.346476,-0.168194,0.707032,0.027397,-0.036011,0.374695,0.049414,-0.599329,0.400824,0.986635,-0.417824,0.431613,0.022643,-0.564688,0.365632,0.480575,-0.522110,0.582606,0.999391,-0.444418,0.361372,0.713928,-0.491922,0.357534,0.188293,-0.576065,0.242973,0.026849,-0.544954
534,4.450000,0.770096,0.056244,-0.158001,0.565495,0.977750,-0.216824,0.760661,0.034033,-0.222211,0.692198,0.474472,-0.181212,0.625061,0.996749,-0.398070,0.682881,0.619072,-0.201867,0.735726,0.346422,-0.169038,0.707042,0.027367,-0.035987,0.374755,0.049370,-0.599335,0.400568,0.986819,-0.417659,0.431618,0.022624,-0.564678,0.366378,0.480969,-0.522373,0.583693,0.997488,-0.443123,0.361343,0.714007,-0.491799,0.357903,0.188300,-0.576233,0.243066,0.026832,-0.544873
535,4.458333,0.770117,0.056200,-0.158026,0.565089,0.977737,-0.216546,0.760665,0.033995,-0.222197,0.692447,0.474492,-0.181575,0.624676,0.996510,-0.397727,0.682707,0.619214,-0.201868,0.735751,0.346763,-0.169099,0.707058,0.027331,-0.035968,0.374830,0.049333,-0.599329,0.400312,0.986963,-0.417532,0.431614,0.022609,-0.564657,0.367232,0.481006,-0.522721,0.583207,0.997450,-0.442892,0.361292,0.714058,-0.491700,0.358266,0.188295,-0.576377,0.243085,0.026820,-0.544880
536,4.466667,0.770121,0.056210,-0.158051,0.564633,0.977872,-0.216239,0.760665,0.033960,-0.222201,0.692546,0.473926,-0.183049,0.624389,0.996400,-0.397465,0.682556,0.619361,-0.201843,0.735926,0.346766,-0.169406,0.706483,0.027657,-0.035616,0.374843,0.049277,-0.599299,0.400053,0.987080,-0.417419,0.431616,0.022567,-0.564655,0.367975,0.480952,-0.523110,0.582966,0.997353,-0.442654,0.361245,0.714095,-0.491599,0.358536,0.188246,-0.576474,0.243083,0.026810,-0.544861
537,4.475000,0.770143,0.056213,-0.158069,0.564345,0.977942,-0.215923,0.760639,0.033958,-0.222204,0.692775,0.473862,-0.183419,0.624099,0.996289,-0.397246,0.682379,0.619444,-0.201954,0.736229,0.346699,-0.169894,0.706489,0.027646,-0.035598,0.374888,0.049238,-0.599285,0.399804,0.987139,-0.417314,0.431602,0.022553,-0.564632,0.368619,0.481016,-0.523475,0.582748,0.997256,-0.442404,0.361130,0.714154,-0.491322,0.358772,0.188226,-0.576561,0.243092,0.026767,-0.544836
538,4.483333,0.770127,0.056220,-0.158069,0.563522,0.978202,-0.215424,0.760622,0.033950,-0.222191,0.692927,0.473886,-0.183707,0.623879,0.996162,-0.397036,0.682243,0.619701,-0.201952,0.736371,0.346707,-0.170212,0.706490,0.027626,-0.035582,0.374909,0.049210,-0.599279,0.399553,0.987178,-0.417212,0.431584,0.022548,-0.564614,0.369234,0.480990,-0.523692,0.582578,0.997105,-0.442078,0.360790,0.714398,-0.490909,0.359030,0.188224,-0.576626,0.243092,0.026748,-0.544811
539,4.491667,0.770113,0.056212,-0.158079,0.563262,0.978223,-0.215212,0.760588,0.033941,-0.222190,0.693079,0.473905,-0.184007,0.623731,0.996056,-0.396850,0.681973,0.619895,-0.201988,0.736463,0.346716,-0.170518,0.706474,0.027595,-0.035518,0.374923,0.049155,-0.599264,0.399333,0.987181,-0.416934,0.431564,0.022537,-0.564582,0.370095,0.481172,-0.523839,0.582194,0.996907,-0.441930,0.360598,0.714471,-0.490734,0.359195,0.188224,-0.576676,0.243080,0.026735,-0.544802
540,4.500000,0.770108,0.056214,-0.158121,0.563028,0.978269,-0.214980,0.760573,0.033906,-0.222181,0.693268,0.473891,-0.184388,0.623400,0.995893,-0.396637,0.681916,0.619999,-0.202040,0.736748,0.346953,-0.171018,0.708177,0.025653,-0.034736,0.374957,0.049133,-0.599255,0.399058,0.987195,-0.416824,0.431562,0.022513,-0.564574,0.370675,0.481257,-0.524098,0.581996,0.996780,-0.441770,0.360714,0.714516,-0.490682,0.359637,0.188063,-0.576870,0.243074,0.026720,-0.544787
541,4.508333,0.770098,0.056235,-0.158136,0.562806,0.978336,-0.214724,0.760538,0.033897,-0.222198,0.693853,0.474939,-0.184244,0.623131,0.995728,-0.396433,0.681879,0.620094,-0.202131,0.736922,0.346950,-0.171348,0.708171,0.025640,-0.034755,0.374997,0.049102,-0.599291,0.398835,0.987235,-0.416686,0.431561,0.022517,-0.564581,0.371327,0.481335,-0.524368,0.581928,0.996568,-0.441479,0.360678,0.714615,-0.490585,0.359883,0.188257,-0.577018,0.243067,0.026715,-0.544781
542,4.516667,0.770065,0.056238,-0.158161,0.562731,0.978363,-0.214349,0.760508,0.033907,-0.222208,0.693954,0.474968,-0.184770,0.622304,0.995598,-0.396083,0.682198,0.620395,-0.202322,0.737047,0.347077,-0.171693,0.708170,0.025641,-0.034740,0.375048,0.049077,-0.599323,0.397963,0.987655,-0.416255,0.431550,0.022519,-0.564590,0.372408,0.481387,-0.524986,0.581714,0.996453,-0.441299,0.360679,0.714723,-0.490492,0.360270,0.188299,-0.577224,0.243061,0.026748,-0.544804
543,4.525000,0.770051,0.056250,-0.158223,0.562454,0.978549,-0.214032,0.760481,0.033907,-0.222231,0.694466,0.474464,-0.185759,0.621998,0.995293,-0.395860,0.682158,0.620479,-0.202461,0.737202,0.347088,-0.172012,0.708166,0.025636,-0.034736,0.375120,0.049045,-0.599366,0.397689,0.987841,-0.416026,0.431557,0.022517,-0.564616,0.373387,0.481646,-0.525391,0.581471,0.996379,-0.441070,0.360691,0.714799,-0.490394,0.360900,0.188259,-0.577570,0.243082,0.026726,-0.544852
544,4.533333,0.770039,0.056252,-0.158258,0.562266,0.978664,-0.213740,0.760477,0.033854,-0.222241,0.694674,0.474530,-0.186182,0.621694,0.995191,-0.395618,0.682048,0.620458,-0.202750,0.737558,0.347010,-0.172524,0.706451,0.027551,-0.035531,0.375157,0.049036,-0.599439,0.397492,0.988015,-0.415796,0.431574,0.022486,-0.564647,0.374671,0.481859,-0.525952,0.581258,0.996369,-0.440889,0.360716,0.715099,-0.490232,0.361299,0.188377,-0.577913,0.242973,0.026751,-0.544988
545,4.541667,0.770033,0.056242,-0.158305,0.561985,0.978778,-0.213433,0.760453,0.033846,-0.222269,0.694580,0.474384,-0.187230,0.621458,0.995101,-0.395392,0.681987,0.620545,-0.202966,0.737946,0.347249,-0.173117,0.708155,0.025638,-0.034746,0.375236,0.049006,-0.599529,0.397296,0.988207,-0.415529,0.431569,0.022511,-0.564682,0.375257,0.482091,-0.527022,0.580976,0.996235,-0.440753,0.361403,0.715277,-0.490371,0.361776,0.188434,-0.578249,0.242951,0.026790,-0.545030
546,4.550000,0.770044,0.056261,-0.158340,0.561143,0.979122,-0.212543,0.760448,0.033816,-0.222280,0.694799,0.474459,-0.187724,0.621610,0.995143,-0.395060,0.681781,0.620674,-0.203305,0.738149,0.347276,-0.173523,0.706421,0.027592,-0.035517,0.375290,0.048988,-0.599590,0.397147,0.988400,-0.415275,0.431578,0.022502,-0.564728,0.376685,0.482291,-0.527405,0.580786,0.996181,-0.440544,0.361515,0.715324,-0.490303,0.362287,0.188455,-0.578607,0.242973,0.026787,-0.545048
547,4.558333,0.769995,0.056372,-0.158474,0.561169,0.979300,-0.212582,0.760439,0.033844,-0.222281,0.694982,0.474500,-0.188123,0.621496,0.995103,-0.394812,0.681719,0.620789,-0.203443,0.738341,0.347299,-0.173908,0.708170,0.025633,-0.034728,0.375367,0.048974,-0.599660,0.396665,0.988933,-0.414888,0.431579,0.022504,-0.564753,0.377475,0.482566,-0.528214,0.580565,0.996096,-0.440332,0.361633,0.715375,-0.490246,0.362869,0.188418,-0.579007,0.242977,0.026812,-0.545060
548,4.566667,0.769987,0.056392,-0.158516,0.561005,0.979461,-0.212398,0.760404,0.033843,-0.222289,0.695252,0.474497,-0.188681,0.621307,0.995027,-0.394568,0.681628,0.620981,-0.203525,0.738620,0.347368,-0.174378,0.708182,0.025646,-0.034738,0.375404,0.048966,-0.599730,0.395776,0.989446,-0.414336,0.431595,0.022511,-0.564786,0.378488,0.482765,-0.528953,0.580519,0.996077,-0.439898,0.361750,0.715394,-0.490191,0.363294,0.188511,-0.579298,0.242973,0.026822,-0.545101
549,4.575000,0.770000,0.056421,-0.158531,0.560678,0.979655,-0.212113,0.760386,0.033833,-0.222306,0.695365,0.474604,-0.189103,0.621426,0.995037,-0.394240,0.681291,0.620918,-0.203568,0.738768,0.347447,-0.174651,0.708164,0.025625,-0.034742,0.375465,0.048932,-0.599818,0.395634,0.989538,-0.413932,0.431586,0.022501,-0.564820,0.379496,0.482892,-0.529483,0.580372,0.995966,-0.439665,0.361844,0.715390,-0.490123,0.363648,0.188575,-0.579585,0.242982,0.026830,-0.545119
550,4.583333,0.770071,0.056530,-0.158634,0.560557,0.979728,-0.211924,0.760361,0.033827,-0.222318,0.695698,0.474877,-0.189651,0.621192,0.994948,-0.394038,0.681247,0.621019,-0.203664,0.738971,0.347554,-0.174920,0.706427,0.027583,-0.035506,0.375519,0.048903,-0.599895,0.395403,0.989668,-0.413728,0.431593,0.022506,-0.564858,0.380575,0.482966,-0.529811,0.579988,0.995751,-0.439559,0.362200,0.715101,-0.490030,0.364107,0.188600,-0.579886,0.242982,0.026831,-0.545144
551,4.591667,0.769806,0.056786,-0.158430,0.560361,0.979818,-0.211768,0.760361,0.033818,-0.222335,0.695906,0.474910,-0.189976,0.620951,0.994851,-0.393854,0.681221,0.621104,-0.203758,0.739393,0.347768,-0.175256,0.708167,0.025650,-0.034734,0.375602,0.048862,-0.599981,0.395261,0.989730,-0.413572,0.431605,0.022491,-0.564875,0.381288,0.483128,-0.530584,0.579760,0.995677,-0.439409,0.362324,0.715052,-0.489952,0.364482,0.188656,-0.580171,0.242989,0.026850,-0.545156
552,4.600000,0.769821,0.056803,-0.158475,0.559953,0.979888,-0.211656,0.760340,0.033815,-0.222366,0.696119,0.475009,-0.190346,0.620200,0.994758,-0.393581,0.681353,0.621356,-0.203985,0.739481,0.347835,-0.175681,0.706446,0.027601,-0.035518,0.375673,0.048850,-0.600076,0.395141,0.989732,-0.413463,0.431606,0.022492,-0.564925,0.382212,0.483082,-0.531143,0.579549,0.995680,-0.439104,0.362449,0.714971,-0.489875,0.364896,0.188689,-0.580474,0.242978,0.026878,-0.545192
553,4.608333,0.769831,0.056830,-0.158488,0.559725,0.979957,-0.211510,0.760338,0.033803,-0.222371,0.696281,0.475011,-0.190604,0.619965,0.994536,-0.393462,0.681345,0.621440,-0.204032,0.741702,0.347854,-0.173667,0.708183,0.025655,-0.034732,0.375730,0.048805,-0.600166,0.394960,0.989709,-0.413353,0.431629,0.022473,-0.564961,0.384035,0.482887,-0.531315,0.579420,0.995615,-0.438976,0.362565,0.714884,-0.489772,0.365403,0.188538,-0.580811,0.243116,0.026760,-0.545439
554,4.616667,0.769837,0.056829,-0.158513,0.559523,0.979999,-0.211400,0.760324,0.033800,-0.222387,0.696392,0.474887,-0.190940,0.619775,0.994452,-0.393320,0.681337,0.621483,-0.204072,0.741724,0.347696,-0.173992,0.706455,0.027588,-0.035520,0.375780,0.048778,-0.600249,0.394799,0.989663,-0.413268,0.431628,0.022464,-0.564991,0.384068,0.483211,-0.531762,0.579286,0.995572,-0.438870,0.363017,0.714686,-0.489614,0.365777,0.188513,-0.581065,0.243108,0.026752,-0.545476
555,4.625000,0.769853,0.056827,-0.158532,0.559337,0.980057,-0.211280,0.760317,0.033778,-0.222390,0.696651,0.474804,-0.191278,0.619626,0.994406,-0.393230,0.681345,0.621520,-0.204066,0.741936,0.347599,-0.174147,0.708191,0.025646,-0.034737,0.375802,0.048755,-0.600305,0.394880,0.989330,-0.413321,0.431618,0.022466,-0.565012,0.386436,0.482521,-0.532037,0.579199,0.995495,-0.438762,0.363072,0.714629,-0.489470,0.366016,0.188527,-0.581264,0.243095,0.026753,-0.545496
556,4.633333,0.769844,0.056842,-0.158536,0.559213,0.980107,-0.211180,0.760314,0.033776,-0.222383,0.696703,0.474814,-0.191350,0.619511,0.994318,-0.393143,0.681327,0.621530,-0.204038,0.741988,0.347630,-0.174324,0.708201,0.025628,-0.034736,0.375950,0.048669,-0.600438,0.394856,0.989031,-0.413235,0.431639,0.022448,-0.565039,0.386130,0.483048,-0.532488,0.578932,0.995300,-0.438770,0.363201,0.714602,-0.489233,0.366263,0.188557,-0.581442,0.243081,0.026749,-0.545517
557,4.641667,0.769854,0.056842,-0.158548,0.559122,0.980136,-0.211085,0.760314,0.033750,-0.222381,0.696711,0.474820,-0.191378,0.619405,0.994231,-0.393075,0.681312,0.621547,-0.203957,0.741995,0.347642,-0.174336,0.706451,0.027584,-0.035495,0.375991,0.048647,-0.600485,0.394744,0.988979,-0.413191,0.431628,0.022446,-0.565042,0.386520,0.483085,-0.532706,0.578877,0.995208,-0.438705,0.363193,0.714498,-0.489117,0.366439,0.188568,-0.581567,0.243081,0.026752,-0.545516
558,4.650000,0.769831,0.056845,-0.158549,0.559065,0.980172,-0.211013,0.760289,0.033759,-0.222384,0.696689,0.474822,-0.191339,0.619387,0.994179,-0.393030,0.681266,0.621556,-0.203867,0.741953,0.347636,-0.174325,0.708195,0.025612,-0.034739,0.376019,0.048619,-0.600509,0.394353,0.989221,-0.413210,0.431637,0.022432,-0.565055,0.386199,0.483414,-0.532939,0.578846,0.995121,-0.438653,0.363261,0.714437,-0.489059,0.366584,0.188577,-0.581668,0.243072,0.026748,-0.545547
559,4.658333,0.769804,0.056835,-0.158566,0.559047,0.980166,-0.210939,0.760240,0.033778,-0.222378,0.696642,0.474826,-0.191278,0.619352,0.994106,-0.392983,0.681074,0.621377,-0.203618,0.741907,0.347625,-0.174273,0.708209,0.025600,-0.034723,0.376033,0.048599,-0.600498,0.394682,0.988861,-0.413124,0.431631,0.022430,-0.565049,0.387539,0.483067,-0.533103,0.578840,0.995016,-0.438631,0.363285,0.714414,-0.489024,0.366695,0.188605,-0.581756,0.243067,0.026726,-0.545571
560,4.666667,0.769770,0.056861,-0.158560,0.559080,0.980154,-0.210882,0.760177,0.033811,-0.222388,0.696442,0.474874,-0.191010,0.619396,0.994055,-0.392938,0.681037,0.621384,-0.203507,0.741879,0.347589,-0.174107,0.707122,0.026893,-0.035730,0.376046,0.048596,-0.600502,0.394674,0.988848,-0.413101,0.431632,0.022426,-0.565022,0.387010,0.483510,-0.533431,0.578868,0.994927,-0.438603,0.363416,0.714348,-0.489018,0.366856,0.188592,-0.581848,0.243052,0.026711,-0.545570
561,4.675000,0.769722,0.056900,-0.158538,0.559121,0.980159,-0.210827,0.760107,0.033854,-0.222378,0.696375,0.474842,-0.190907,0.619427,0.993966,-0.392925,0.681000,0.621376,-0.203408,0.741701,0.347681,-0.173997,0.707121,0.026877,-0.035692,0.376082,0.048598,-0.600480,0.394099,0.989129,-0.412843,0.431617,0.022427,-0.564992,0.387261,0.483506,-0.533537,0.578870,0.994781,-0.438628,0.363533,0.714328,-0.489023,0.366996,0.188581,-0.581906,0.243036,0.026714,-0.545585
562,4.683333,0.769648,0.056905,-0.158523,0.559173,0.980175,-0.210793,0.760032,0.033908,-0.222365,0.696335,0.474973,-0.190644,0.619450,0.993915,-0.392914,0.680978,0.621376,-0.203324,0.741617,0.347704,-0.173853,0.707109,0.026871,-0.035665,0.376120,0.048595,-0.600423,0.394131,0.989080,-0.412842,0.431614,0.022429,-0.564949,0.387622,0.483319,-0.533794,0.578934,0.994702,-0.438624,0.363702,0.714385,-0.489069,0.367158,0.188560,-0.581968,0.243032,0.026703,-0.545597
563,4.691667,0.769591,0.056958,-0.158494,0.559233,0.980191,-0.210770,0.759937,0.033940,-0.222356,0.696277,0.474999,-0.190519,0.619511,0.993852,-0.392904,0.680947,0.621367,-0.203223,0.741621,0.347839,-0.173634,0.707079,0.026853,-0.035638,0.376119,0.048586,-0.600397,0.394540,0.988758,-0.413039,0.431609,0.022426,-0.564909,0.388772,0.482826,-0.533811,0.579146,0.994690,-0.438594,0.363876,0.714328,-0.489077,0.367222,0.188586,-0.581985,0.243030,0.026681,-0.545611
