Format Version,1.23,Take Name,leg_extension_005,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.39.38.053 PM,Total Frames in Take,688,Total Exported Frames,688,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
619,5.158333,0.464309,0.116286,-0.125735,0.632760,0.721677,-0.366416,0.450207,0.119558,-0.198810,0.456285,0.490864,-0.047884,0.682061,0.683455,-0.546657,0.540389,0.533802,-0.141451,0.466768,0.378005,-0.048590,0.378022,0.036033,-0.041651,0.192089,0.135504,-0.401717,0.469805,0.714590,-0.569776,0.262563,0.127497,-0.377051,0.141686,0.523205,-0.353472,0.657187,0.685858,-0.582727,0.295811,0.610997,-0.479817,0.148427,0.256911,-0.374674,0.104253,0.049795,-0.310445
620,5.166667,0.464320,0.116297,-0.125743,0.632778,0.721678,-0.366415,0.450214,0.119562,-0.198792,0.456283,0.490877,-0.047890,0.682065,0.683451,-0.546671,0.540400,0.533804,-0.141467,0.466706,0.378065,-0.048498,0.378015,0.036041,-0.041639,0.192106,0.135509,-0.401700,0.469792,0.714608,-0.569786,0.262591,0.127467,-0.377063,0.141754,0.523168,-0.353414,0.657144,0.685791,-0.582798,0.295804,0.610988,-0.479947,0.148492,0.256871,-0.374627,0.104171,0.049936,-0.310502
621,5.175000,0.464312,0.116305,-0.125725,0.632789,0.721687,-0.366415,0.450203,0.119567,-0.198798,0.456286,0.490899,-0.047916,0.682109,0.683460,-0.546673,0.540406,0.533825,-0.141476,0.466785,0.378033,-0.048607,0.378011,0.036032,-0.041634,0.192161,0.135461,-0.401693,0.469801,0.714624,-0.569808,0.262606,0.127471,-0.377023,0.141777,0.523153,-0.353402,0.657134,0.685765,-0.582815,0.295835,0.610984,-0.479819,0.148525,0.256852,-0.374622,0.104276,0.049804,-0.310440
622,5.183333,0.464314,0.116316,-0.125742,0.632799,0.721705,-0.366423,0.450202,0.119577,-0.198789,0.456295,0.490904,-0.047930,0.682092,0.683427,-0.546701,0.540410,0.533835,-0.141488,0.466724,0.378082,-0.048517,0.378013,0.036030,-0.041629,0.192154,0.135478,-0.401669,0.469783,0.714652,-0.569817,0.262631,0.127488,-0.377002,0.141792,0.523135,-0.353386,0.657037,0.685685,-0.582911,0.295841,0.610979,-0.479817,0.148541,0.256836,-0.374603,0.104181,0.049929,-0.310491
623,5.191667,0.464298,0.116326,-0.125737,0.632819,0.721714,-0.366425,0.450203,0.119595,-0.198772,0.456295,0.490934,-0.047949,0.682139,0.683446,-0.546698,0.540407,0.533846,-0.141497,0.466792,0.378085,-0.048633,0.378022,0.036046,-0.041630,0.192197,0.135460,-0.401657,0.469824,0.714648,-0.569853,0.262657,0.127468,-0.376986,0.141814,0.523130,-0.353383,0.657142,0.685754,-0.582853,0.295854,0.610977,-0.479819,0.148568,0.256834,-0.374598,0.104293,0.049787,-0.310429
624,5.200000,0.464300,0.116315,-0.125723,0.632841,0.721730,-0.366432,0.450194,0.119629,-0.198765,0.456288,0.490943,-0.047955,0.681900,0.683376,-0.546878,0.540416,0.533888,-0.141495,0.466806,0.378081,-0.048636,0.378030,0.036028,-0.041623,0.192223,0.135443,-0.401641,0.469818,0.714665,-0.569890,0.262677,0.127439,-0.376968,0.141837,0.523125,-0.353384,0.657096,0.685706,-0.582914,0.295873,0.610971,-0.479814,0.148596,0.256815,-0.374593,0.104305,0.049768,-0.310421
625,5.208333,0.464282,0.116327,-0.125714,0.632854,0.721741,-0.366437,0.450189,0.119616,-0.198745,0.456292,0.490959,-0.047952,0.681963,0.683410,-0.546884,0.540415,0.533900,-0.141518,0.466710,0.378113,-0.048541,0.378023,0.036035,-0.041632,0.192211,0.135452,-0.401623,0.469785,0.714682,-0.569917,0.262684,0.127421,-0.376933,0.141856,0.523122,-0.353391,0.657008,0.685628,-0.583001,0.295868,0.610977,-0.479821,0.148607,0.256799,-0.374576,0.104313,0.049761,-0.310418
626,5.216667,0.464285,0.116337,-0.125703,0.632881,0.721744,-0.366451,0.450203,0.119623,-0.198749,0.456287,0.490972,-0.047960,0.682029,0.683437,-0.546874,0.540405,0.533916,-0.141504,0.466780,0.378097,-0.048648,0.378014,0.036031,-0.041631,0.192246,0.135450,-0.401614,0.469799,0.714685,-0.569949,0.262712,0.127404,-0.376928,0.141874,0.523122,-0.353389,0.656973,0.685591,-0.583058,0.295882,0.610997,-0.479822,0.148634,0.256800,-0.374578,0.104315,0.049771,-0.310419
627,5.225000,0.464298,0.116347,-0.125700,0.632903,0.721756,-0.366459,0.450194,0.119651,-0.198739,0.456280,0.490985,-0.047980,0.682006,0.683402,-0.546901,0.540396,0.533932,-0.141514,0.466773,0.378110,-0.048663,0.378018,0.036035,-0.041630,0.192261,0.135464,-0.401608,0.469816,0.714671,-0.569967,0.262720,0.127408,-0.376921,0.141889,0.523124,-0.353396,0.656950,0.685539,-0.583108,0.295899,0.611000,-0.479829,0.148652,0.256798,-0.374579,0.104319,0.049773,-0.310405
628,5.233333,0.464290,0.116357,-0.125696,0.632910,0.721759,-0.366471,0.450200,0.119645,-0.198744,0.456264,0.490991,-0.048005,0.682037,0.683397,-0.546919,0.540406,0.533926,-0.141551,0.466770,0.378114,-0.048682,0.378025,0.036036,-0.041633,0.192274,0.135448,-0.401595,0.469822,0.714658,-0.569992,0.262712,0.127422,-0.376893,0.141907,0.523124,-0.353399,0.656936,0.685519,-0.583149,0.295905,0.611012,-0.479849,0.148662,0.256799,-0.374583,0.104321,0.049779,-0.310406
629,5.241667,0.464278,0.116351,-0.125698,0.632924,0.721765,-0.366485,0.450200,0.119637,-0.198727,0.456124,0.490973,-0.048076,0.682044,0.683390,-0.546928,0.540408,0.533909,-0.141585,0.466765,0.378119,-0.048697,0.378017,0.036051,-0.041626,0.192246,0.135477,-0.401577,0.469795,0.714676,-0.569993,0.262723,0.127430,-0.376896,0.141924,0.523130,-0.353410,0.656940,0.685531,-0.583143,0.295895,0.611005,-0.479995,0.148677,0.256795,-0.374577,0.104310,0.049779,-0.310400
630,5.250000,0.464293,0.116345,-0.125710,0.632950,0.721819,-0.366547,0.450193,0.119640,-0.198746,0.456259,0.491001,-0.048069,0.682076,0.683382,-0.546941,0.540404,0.533914,-0.141602,0.466761,0.378125,-0.048723,0.378021,0.036043,-0.041626,0.192241,0.135491,-0.401565,0.469803,0.714673,-0.569986,0.262723,0.127426,-0.376866,0.141935,0.523142,-0.353418,0.656930,0.685508,-0.583179,0.295884,0.611014,-0.480014,0.148672,0.256809,-0.374571,0.104312,0.049792,-0.310397
631,5.258333,0.464292,0.116344,-0.125723,0.632951,0.721776,-0.366509,0.450217,0.119619,-0.198754,0.456105,0.490966,-0.048111,0.682122,0.683402,-0.546949,0.540411,0.533916,-0.141605,0.466756,0.378129,-0.048720,0.378007,0.036074,-0.041633,0.192270,0.135471,-0.401543,0.469809,0.714682,-0.569989,0.262726,0.127432,-0.376838,0.141925,0.523156,-0.353423,0.656982,0.685531,-0.583166,0.296438,0.610885,-0.480166,0.148667,0.256826,-0.374565,0.104302,0.049808,-0.310388
632,5.266667,0.464284,0.116344,-0.125735,0.632968,0.721780,-0.366513,0.450198,0.119622,-0.198776,0.456251,0.491000,-0.048106,0.682085,0.683372,-0.546981,0.540419,0.533922,-0.141616,0.466765,0.378114,-0.048748,0.378009,0.036061,-0.041648,0.192007,0.135711,-0.401439,0.469822,0.714684,-0.569989,0.262722,0.127437,-0.376827,0.141915,0.523167,-0.353435,0.657025,0.685555,-0.583163,0.295888,0.611002,-0.480037,0.148658,0.256832,-0.374549,0.104286,0.049829,-0.310370
633,5.275000,0.464295,0.116337,-0.125751,0.632979,0.721833,-0.366578,0.450169,0.119606,-0.198799,0.456096,0.490940,-0.048155,0.682122,0.683397,-0.546979,0.540409,0.533921,-0.141616,0.466760,0.378100,-0.048765,0.378012,0.036061,-0.041650,0.192046,0.135690,-0.401425,0.469787,0.714726,-0.569985,0.262726,0.127465,-0.376817,0.141907,0.523176,-0.353454,0.656975,0.685495,-0.583195,0.295874,0.610995,-0.480047,0.148653,0.256841,-0.374544,0.104291,0.049834,-0.310364
634,5.283333,0.464281,0.116338,-0.125770,0.632982,0.721826,-0.366579,0.450147,0.119593,-0.198815,0.456096,0.490951,-0.048160,0.682089,0.683358,-0.547014,0.540405,0.533927,-0.141640,0.466768,0.378116,-0.048776,0.378005,0.036058,-0.041648,0.192047,0.135691,-0.401413,0.469763,0.714747,-0.569971,0.262721,0.127465,-0.376789,0.141899,0.523186,-0.353457,0.657013,0.685540,-0.583190,0.295865,0.610992,-0.480051,0.148643,0.256845,-0.374541,0.104287,0.049841,-0.310365
635,5.291667,0.464272,0.116353,-0.125778,0.632974,0.721837,-0.366571,0.450109,0.119587,-0.198841,0.456108,0.490941,-0.048188,0.682148,0.683394,-0.546997,0.540406,0.533934,-0.141633,0.466756,0.378095,-0.048792,0.378008,0.036051,-0.041652,0.192022,0.135713,-0.401407,0.469745,0.714767,-0.569958,0.262719,0.127477,-0.376768,0.141869,0.523190,-0.353458,0.656993,0.685507,-0.583232,0.295845,0.610999,-0.480056,0.148640,0.256840,-0.374532,0.104277,0.049837,-0.310361
636,5.300000,0.464303,0.116295,-0.125853,0.632975,0.721837,-0.366583,0.450071,0.119580,-0.198850,0.456112,0.490953,-0.048190,0.682098,0.683339,-0.547028,0.540393,0.533923,-0.141651,0.466759,0.378102,-0.048812,0.377993,0.036045,-0.041661,0.192020,0.135713,-0.401404,0.469734,0.714789,-0.569966,0.262721,0.127473,-0.376773,0.141852,0.523188,-0.353462,0.657007,0.685513,-0.583212,0.295832,0.610995,-0.480057,0.148630,0.256843,-0.374533,0.104281,0.049849,-0.310362
637,5.308333,0.464226,0.116366,-0.125876,0.632980,0.721796,-0.366533,0.450044,0.119604,-0.198872,0.456111,0.490961,-0.048192,0.682121,0.683348,-0.547015,0.540382,0.533958,-0.141631,0.466787,0.378110,-0.048823,0.377996,0.036054,-0.041657,0.192010,0.135722,-0.401391,0.469723,0.714812,-0.569962,0.262711,0.127501,-0.376763,0.141836,0.523192,-0.353465,0.656994,0.685485,-0.583232,0.295831,0.610995,-0.480054,0.148619,0.256856,-0.374539,0.104279,0.049837,-0.310348
638,5.316667,0.464230,0.116367,-0.125823,0.632978,0.721841,-0.366590,0.449982,0.119623,-0.198881,0.456104,0.490982,-0.048194,0.682122,0.683322,-0.547031,0.540354,0.534061,-0.141635,0.466788,0.378105,-0.048837,0.377994,0.036054,-0.041652,0.192014,0.135724,-0.401399,0.469700,0.714819,-0.569947,0.262692,0.127509,-0.376771,0.141782,0.523234,-0.353506,0.657043,0.685506,-0.583215,0.295818,0.611005,-0.480050,0.148607,0.256868,-0.374540,0.104273,0.049843,-0.310354
639,5.325000,0.464258,0.116349,-0.125870,0.632983,0.721838,-0.366597,0.449960,0.119624,-0.198873,0.456113,0.490986,-0.048178,0.682096,0.683301,-0.547057,0.540355,0.534077,-0.141623,0.466791,0.378128,-0.048855,0.377972,0.036069,-0.041647,0.192029,0.135686,-0.401395,0.469732,0.714791,-0.569976,0.262680,0.127517,-0.376762,0.141799,0.523207,-0.353471,0.657064,0.685493,-0.583210,0.295820,0.611007,-0.480053,0.148593,0.256861,-0.374548,0.104269,0.049848,-0.310360
640,5.333333,0.464260,0.116348,-0.125883,0.632955,0.721852,-0.366597,0.449929,0.119647,-0.198864,0.456111,0.490992,-0.048180,0.682102,0.683303,-0.547054,0.540363,0.534113,-0.141602,0.466805,0.378147,-0.048871,0.377993,0.036054,-0.041642,0.191966,0.135737,-0.401389,0.469706,0.714791,-0.569983,0.262667,0.127524,-0.376774,0.141749,0.523247,-0.353513,0.657085,0.685496,-0.583193,0.295823,0.610995,-0.480054,0.148577,0.256861,-0.374553,0.104245,0.049861,-0.310352
641,5.341667,0.464246,0.116388,-0.125919,0.632975,0.721852,-0.366599,0.449919,0.119671,-0.198855,0.456107,0.491009,-0.048188,0.682098,0.683286,-0.547061,0.540358,0.534126,-0.141601,0.466805,0.378147,-0.048856,0.377994,0.036052,-0.041636,0.191967,0.135727,-0.401393,0.469718,0.714764,-0.569987,0.262652,0.127530,-0.376769,0.141743,0.523248,-0.353523,0.657087,0.685472,-0.583209,0.295802,0.611000,-0.480058,0.148563,0.256889,-0.374558,0.104242,0.049866,-0.310352
642,5.350000,0.464260,0.116361,-0.125862,0.632966,0.721845,-0.366610,0.449938,0.119682,-0.198836,0.456116,0.491024,-0.048178,0.682110,0.683275,-0.547048,0.540368,0.534116,-0.141610,0.466807,0.378159,-0.048854,0.378002,0.036054,-0.041631,0.191951,0.135740,-0.401390,0.469679,0.714760,-0.569982,0.262641,0.127520,-0.376775,0.141725,0.523248,-0.353523,0.657143,0.685488,-0.583177,0.295792,0.611000,-0.480062,0.148552,0.256893,-0.374553,0.104236,0.049863,-0.310340
643,5.358333,0.464241,0.116416,-0.125837,0.632965,0.721843,-0.366604,0.449943,0.119681,-0.198828,0.456121,0.491022,-0.048187,0.682121,0.683263,-0.547055,0.540363,0.534125,-0.141598,0.466816,0.378176,-0.048844,0.378010,0.036031,-0.041623,0.191908,0.135766,-0.401387,0.469675,0.714713,-0.569985,0.262635,0.127507,-0.376770,0.141715,0.523242,-0.353530,0.657200,0.685497,-0.583137,0.295778,0.610997,-0.480066,0.148532,0.256880,-0.374549,0.104228,0.049861,-0.310340
644,5.366667,0.464242,0.116424,-0.125822,0.632985,0.721834,-0.366624,0.449964,0.119683,-0.198805,0.456114,0.491049,-0.048186,0.682070,0.683223,-0.547078,0.540371,0.534114,-0.141614,0.466836,0.378186,-0.048849,0.378017,0.036020,-0.041624,0.191923,0.135726,-0.401385,0.469716,0.714657,-0.569982,0.262631,0.127517,-0.376775,0.141706,0.523246,-0.353534,0.657199,0.685484,-0.583165,0.295760,0.610998,-0.480067,0.148531,0.256885,-0.374555,0.104219,0.049873,-0.310334
645,5.375000,0.464283,0.116405,-0.125755,0.632984,0.721835,-0.366616,0.450014,0.119693,-0.198782,0.456266,0.491110,-0.048153,0.682084,0.683225,-0.547086,0.540364,0.534106,-0.141607,0.466838,0.378185,-0.048834,0.378034,0.036036,-0.041614,0.191930,0.135725,-0.401377,0.469677,0.714659,-0.569971,0.262623,0.127519,-0.376739,0.141697,0.523260,-0.353534,0.657234,0.685476,-0.583139,0.295739,0.611000,-0.480077,0.148529,0.256894,-0.374553,0.104213,0.049875,-0.310330
646,5.383333,0.464309,0.116383,-0.125741,0.632984,0.721841,-0.366619,0.450039,0.119695,-0.198757,0.456272,0.491116,-0.048157,0.682076,0.683198,-0.547094,0.540381,0.534107,-0.141612,0.466839,0.378203,-0.048802,0.378044,0.036037,-0.041613,0.191932,0.135735,-0.401361,0.469687,0.714617,-0.569970,0.262632,0.127507,-0.376755,0.141684,0.523246,-0.353541,0.657248,0.685466,-0.583153,0.295724,0.611000,-0.480090,0.148527,0.256884,-0.374549,0.104215,0.049874,-0.310323
647,5.391667,0.464308,0.116387,-0.125727,0.632981,0.721839,-0.366629,0.450048,0.119702,-0.198738,0.456299,0.491109,-0.048162,0.682122,0.683217,-0.547088,0.540381,0.534110,-0.141612,0.466860,0.378194,-0.048804,0.378046,0.036025,-0.041603,0.191949,0.135719,-0.401355,0.469681,0.714605,-0.569956,0.262645,0.127501,-0.376734,0.141683,0.523234,-0.353544,0.657340,0.685491,-0.583099,0.295718,0.610991,-0.480099,0.148534,0.256873,-0.374540,0.104220,0.049871,-0.310324
648,5.400000,0.464311,0.116369,-0.125722,0.632993,0.721847,-0.366638,0.450092,0.119706,-0.198727,0.456311,0.491115,-0.048160,0.682051,0.683156,-0.547128,0.540397,0.534131,-0.141613,0.466880,0.378204,-0.048800,0.378053,0.036017,-0.041599,0.191928,0.135745,-0.401338,0.469688,0.714587,-0.569960,0.262652,0.127498,-0.376705,0.141679,0.523233,-0.353563,0.657258,0.685433,-0.583152,0.295722,0.610981,-0.480108,0.148540,0.256853,-0.374536,0.104220,0.049871,-0.310321
649,5.408333,0.464328,0.116371,-0.125718,0.632998,0.721864,-0.366647,0.450110,0.119706,-0.198716,0.456345,0.491103,-0.048151,0.682138,0.683210,-0.547101,0.540386,0.534168,-0.141603,0.466893,0.378207,-0.048807,0.378065,0.036022,-0.041604,0.191970,0.135727,-0.401334,0.469712,0.714595,-0.569953,0.262676,0.127493,-0.376693,0.141679,0.523234,-0.353573,0.657359,0.685467,-0.583125,0.295728,0.610979,-0.480121,0.148540,0.256849,-0.374529,0.104236,0.049851,-0.310312
650,5.416667,0.464354,0.116353,-0.125716,0.633111,0.721975,-0.366560,0.450134,0.119696,-0.198701,0.456353,0.491096,-0.048139,0.682105,0.683154,-0.547126,0.540417,0.534163,-0.141610,0.466923,0.378189,-0.048809,0.378078,0.036027,-0.041601,0.191981,0.135723,-0.401318,0.469680,0.714621,-0.569971,0.262690,0.127478,-0.376660,0.141664,0.523218,-0.353587,0.657483,0.685515,-0.583064,0.295737,0.610970,-0.480127,0.148565,0.256842,-0.374532,0.104235,0.049851,-0.310307
651,5.425000,0.464343,0.116344,-0.125706,0.633137,0.721984,-0.366575,0.450130,0.119701,-0.198698,0.456385,0.491092,-0.048130,0.682111,0.683149,-0.547129,0.540433,0.534189,-0.141610,0.466946,0.378191,-0.048810,0.378071,0.036032,-0.041606,0.192070,0.135643,-0.401314,0.469724,0.714601,-0.569996,0.262714,0.127467,-0.376653,0.141665,0.523198,-0.353598,0.657519,0.685518,-0.583055,0.295613,0.610960,-0.480212,0.148573,0.256833,-0.374532,0.104245,0.049860,-0.310307
652,5.433333,0.464360,0.116348,-0.125718,0.633137,0.722007,-0.366572,0.450139,0.119697,-0.198711,0.456432,0.491075,-0.048119,0.682129,0.683139,-0.547148,0.540457,0.534206,-0.141611,0.466968,0.378184,-0.048810,0.378072,0.036039,-0.041605,0.192067,0.135644,-0.401290,0.469721,0.714604,-0.570010,0.262723,0.127457,-0.376612,0.141662,0.523196,-0.353610,0.657552,0.685506,-0.583052,0.295608,0.610961,-0.480222,0.148591,0.256822,-0.374527,0.104240,0.049865,-0.310303
653,5.441667,0.464355,0.116361,-0.125718,0.633178,0.722014,-0.366600,0.450129,0.119692,-0.198714,0.456451,0.491073,-0.048102,0.682182,0.683161,-0.547136,0.540471,0.534204,-0.141604,0.466993,0.378184,-0.048827,0.378092,0.036016,-0.041610,0.192094,0.135646,-0.401271,0.469743,0.714592,-0.570029,0.262758,0.127428,-0.376603,0.141658,0.523186,-0.353629,0.657652,0.685540,-0.583022,0.295613,0.610959,-0.480230,0.148605,0.256803,-0.374525,0.104250,0.049861,-0.310303
654,5.450000,0.464353,0.116372,-0.125732,0.633178,0.722036,-0.366610,0.450131,0.119701,-0.198723,0.456488,0.491065,-0.048108,0.682195,0.683137,-0.547145,0.540513,0.534205,-0.141609,0.467018,0.378193,-0.048833,0.378083,0.036019,-0.041606,0.192111,0.135642,-0.401259,0.469757,0.714597,-0.570046,0.262776,0.127394,-0.376577,0.141659,0.523168,-0.353643,0.657751,0.685575,-0.582978,0.295621,0.610953,-0.480247,0.148627,0.256793,-0.374530,0.104256,0.049862,-0.310292
655,5.458333,0.464347,0.116354,-0.125726,0.633208,0.722036,-0.366638,0.450121,0.119689,-0.198721,0.456507,0.491072,-0.048094,0.682192,0.683109,-0.547171,0.540653,0.534235,-0.141603,0.467046,0.378185,-0.048843,0.378070,0.036031,-0.041596,0.192162,0.135638,-0.401238,0.469784,0.714586,-0.570064,0.262777,0.127404,-0.376538,0.141661,0.523154,-0.353662,0.657823,0.685565,-0.582954,0.295697,0.610866,-0.480309,0.148639,0.256797,-0.374539,0.104253,0.049874,-0.310293
656,5.466667,0.464332,0.116356,-0.125719,0.633228,0.722044,-0.366647,0.450086,0.119706,-0.198722,0.456533,0.491069,-0.048097,0.682026,0.682837,-0.547309,0.540665,0.534256,-0.141599,0.467079,0.378190,-0.048863,0.378074,0.036030,-0.041594,0.192186,0.135620,-0.401219,0.469801,0.714596,-0.570090,0.262794,0.127393,-0.376500,0.141660,0.523152,-0.353675,0.657861,0.685548,-0.582947,0.295700,0.610867,-0.480323,0.148663,0.256787,-0.374530,0.104253,0.049884,-0.310283
657,5.475000,0.464340,0.116353,-0.125731,0.633248,0.722062,-0.366667,0.450095,0.119703,-0.198727,0.456555,0.491072,-0.048095,0.682043,0.682809,-0.547337,0.540688,0.534297,-0.141615,0.467083,0.378201,-0.048876,0.378087,0.036018,-0.041599,0.192201,0.135619,-0.401194,0.469804,0.714599,-0.570095,0.262827,0.127373,-0.376478,0.141668,0.523137,-0.353689,0.657978,0.685602,-0.582890,0.295713,0.610853,-0.480333,0.148681,0.256778,-0.374526,0.104261,0.049879,-0.310265
658,5.483333,0.464344,0.116360,-0.125741,0.633268,0.722074,-0.366684,0.450087,0.119707,-0.198728,0.456576,0.491095,-0.048096,0.682044,0.682787,-0.547358,0.540706,0.534316,-0.141621,0.467124,0.378207,-0.048891,0.378081,0.036022,-0.041600,0.192211,0.135622,-0.401177,0.469869,0.714561,-0.570121,0.262835,0.127381,-0.376448,0.141664,0.523137,-0.353693,0.658002,0.685590,-0.582900,0.295718,0.610863,-0.480353,0.148710,0.256751,-0.374505,0.104275,0.049863,-0.310261
659,5.491667,0.464343,0.116353,-0.125725,0.633289,0.722096,-0.366702,0.450082,0.119724,-0.198723,0.456588,0.491080,-0.048112,0.682030,0.682766,-0.547389,0.540723,0.534322,-0.141630,0.467121,0.378219,-0.048901,0.378068,0.036016,-0.041593,0.192261,0.135593,-0.401163,0.469868,0.714576,-0.570139,0.262858,0.127377,-0.376427,0.141660,0.523132,-0.353712,0.658059,0.685624,-0.582870,0.295720,0.610859,-0.480368,0.148726,0.256743,-0.374506,0.104279,0.049869,-0.310259
660,5.500000,0.464345,0.116376,-0.125730,0.633317,0.722104,-0.366728,0.450074,0.119738,-0.198720,0.456608,0.491096,-0.048108,0.682089,0.682787,-0.547378,0.540721,0.534331,-0.141636,0.467136,0.378222,-0.048922,0.378085,0.036031,-0.041584,0.192287,0.135597,-0.401139,0.469870,0.714590,-0.570152,0.262888,0.127351,-0.376392,0.141665,0.523123,-0.353726,0.658179,0.685651,-0.582839,0.295716,0.610859,-0.480366,0.148747,0.256734,-0.374511,0.104290,0.049857,-0.310258
661,5.508333,0.464348,0.116373,-0.125715,0.633327,0.722126,-0.366749,0.450086,0.119742,-0.198696,0.456618,0.491087,-0.048103,0.682082,0.682756,-0.547406,0.540743,0.534331,-0.141639,0.467151,0.378226,-0.048913,0.378087,0.036031,-0.041584,0.192315,0.135597,-0.401117,0.469918,0.714561,-0.570165,0.262916,0.127354,-0.376361,0.141668,0.523112,-0.353733,0.658275,0.685675,-0.582799,0.295715,0.610865,-0.480377,0.148773,0.256713,-0.374505,0.104310,0.049845,-0.310252
662,5.516667,0.464358,0.116371,-0.125716,0.633352,0.722139,-0.366769,0.450077,0.119743,-0.198697,0.456635,0.491108,-0.048127,0.682088,0.682735,-0.547436,0.540767,0.534341,-0.141650,0.467157,0.378250,-0.048907,0.378091,0.036027,-0.041581,0.192332,0.135597,-0.401101,0.469926,0.714562,-0.570186,0.262932,0.127354,-0.376344,0.141670,0.523113,-0.353744,0.658299,0.685684,-0.582817,0.295717,0.610864,-0.480382,0.148790,0.256702,-0.374493,0.104308,0.049843,-0.310252
663,5.525000,0.464365,0.116358,-0.125716,0.633368,0.722150,-0.366790,0.450097,0.119732,-0.198689,0.456641,0.491127,-0.048132,0.682087,0.682737,-0.547450,0.540776,0.534337,-0.141658,0.467179,0.378238,-0.048926,0.378095,0.036022,-0.041567,0.192334,0.135612,-0.401078,0.470508,0.714222,-0.570480,0.262951,0.127342,-0.376310,0.141678,0.523109,-0.353752,0.658312,0.685660,-0.582832,0.295711,0.610859,-0.480386,0.148799,0.256709,-0.374489,0.104326,0.049854,-0.310255
664,5.533333,0.464361,0.116384,-0.125685,0.633397,0.722166,-0.366803,0.450103,0.119749,-0.198682,0.456652,0.491141,-0.048142,0.682098,0.682715,-0.547489,0.540791,0.534357,-0.141665,0.467180,0.378260,-0.048904,0.378100,0.036033,-0.041574,0.192347,0.135611,-0.401049,0.470555,0.714223,-0.570510,0.262966,0.127346,-0.376274,0.141669,0.523112,-0.353762,0.658428,0.685736,-0.582770,0.295710,0.610866,-0.480395,0.148814,0.256704,-0.374475,0.104319,0.049859,-0.310242
665,5.541667,0.464369,0.116379,-0.125692,0.633403,0.722168,-0.366823,0.450110,0.119758,-0.198669,0.456662,0.491156,-0.048161,0.682154,0.682727,-0.547477,0.540790,0.534381,-0.141662,0.467189,0.378259,-0.048917,0.378108,0.036027,-0.041563,0.192356,0.135630,-0.401032,0.470603,0.714204,-0.570532,0.262974,0.127346,-0.376258,0.141686,0.523109,-0.353775,0.658438,0.685717,-0.582788,0.295710,0.610860,-0.480405,0.148821,0.256713,-0.374465,0.104317,0.049862,-0.310235
