Format Version,1.23,Take Name,squat1_004,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.35.03.217 PM,Total Frames in Take,691,Total Exported Frames,691,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
623,5.191667,0.574752,0.053537,-0.337704,0.452332,0.986039,-0.243062,0.515491,0.034828,-0.368353,0.532068,0.474934,-0.333847,0.362262,1.007452,-0.404958,0.522227,0.624502,-0.332364,0.559488,0.342894,-0.353871,0.640263,0.027827,-0.215696,0.040722,0.059353,-0.323090,0.196828,1.004343,-0.249974,0.105954,0.030624,-0.347048,0.098778,0.493631,-0.312515,0.295316,1.011849,-0.403566,0.113475,0.727640,-0.273816,0.049236,0.198587,-0.312838,-0.015147,0.034069,-0.192848
624,5.200000,0.574844,0.053518,-0.337826,0.452290,0.986050,-0.242484,0.515558,0.034769,-0.368499,0.532060,0.475001,-0.333878,0.362321,1.007384,-0.404490,0.522242,0.624617,-0.332055,0.559444,0.342930,-0.354015,0.639911,0.028176,-0.215758,0.040654,0.059332,-0.323171,0.196727,1.004335,-0.249350,0.105893,0.030591,-0.347127,0.098790,0.493293,-0.313404,0.295612,1.011604,-0.402808,0.113510,0.727465,-0.273636,0.049200,0.198590,-0.313159,-0.015091,0.034090,-0.192828
625,5.208333,0.574731,0.053287,-0.338067,0.451982,0.986168,-0.241667,0.515631,0.034685,-0.368628,0.532066,0.475060,-0.333843,0.358112,1.009085,-0.405130,0.522307,0.624756,-0.331768,0.559461,0.343036,-0.354108,0.639798,0.028233,-0.215770,0.040598,0.059285,-0.323245,0.196667,1.004158,-0.248766,0.105836,0.030564,-0.347178,0.098700,0.493458,-0.313999,0.295489,1.011679,-0.402119,0.113730,0.727388,-0.273325,0.049181,0.198505,-0.313491,-0.015030,0.034121,-0.192808
626,5.216667,0.574786,0.053276,-0.338137,0.452211,0.986385,-0.240920,0.515664,0.034678,-0.368722,0.532079,0.475143,-0.333741,0.358400,1.009040,-0.404259,0.522346,0.624890,-0.331449,0.559478,0.343095,-0.354147,0.639726,0.028290,-0.215766,0.040546,0.059280,-0.323308,0.196583,1.004203,-0.248379,0.105796,0.030540,-0.347224,0.098726,0.493450,-0.314362,0.295462,1.011667,-0.401702,0.113782,0.727302,-0.273150,0.049147,0.198523,-0.313768,-0.014986,0.034048,-0.192694
627,5.225000,0.574842,0.053291,-0.338183,0.452202,0.986498,-0.240322,0.515738,0.034632,-0.368808,0.532126,0.475180,-0.333602,0.358568,1.008720,-0.403520,0.522415,0.624945,-0.331126,0.559512,0.343157,-0.354122,0.639587,0.028395,-0.215704,0.040502,0.059247,-0.323368,0.196506,1.004252,-0.247864,0.105734,0.030560,-0.347252,0.098767,0.493504,-0.314760,0.295449,1.011632,-0.401303,0.113813,0.727242,-0.272959,0.049128,0.198446,-0.314071,-0.014993,0.034067,-0.192687
628,5.233333,0.574878,0.053292,-0.338224,0.452165,0.986618,-0.239600,0.515768,0.034598,-0.368866,0.532134,0.475251,-0.333479,0.359481,1.006288,-0.402206,0.522662,0.625211,-0.330703,0.559503,0.343185,-0.354010,0.639434,0.028455,-0.215634,0.040441,0.059207,-0.323430,0.196359,1.004250,-0.247244,0.105658,0.030517,-0.347309,0.098816,0.493426,-0.315127,0.295702,1.011390,-0.400600,0.113841,0.726950,-0.272809,0.049146,0.198443,-0.314363,-0.015193,0.034103,-0.192884
629,5.241667,0.574937,0.053331,-0.338261,0.452104,0.986748,-0.239058,0.515783,0.034561,-0.368930,0.532161,0.475300,-0.333322,0.358266,1.008822,-0.402831,0.522623,0.625256,-0.330448,0.559526,0.343240,-0.353903,0.639285,0.028539,-0.215601,0.040376,0.059201,-0.323489,0.196230,1.004244,-0.246770,0.105604,0.030535,-0.347352,0.098898,0.493286,-0.315669,0.295614,1.011317,-0.399975,0.113862,0.726925,-0.272566,0.049068,0.198496,-0.314625,-0.015192,0.034118,-0.192883
630,5.250000,0.574925,0.053316,-0.338312,0.451947,0.986825,-0.238525,0.515958,0.034792,-0.368808,0.532156,0.475370,-0.333156,0.362471,1.007170,-0.401085,0.522974,0.625319,-0.330060,0.559863,0.343829,-0.353267,0.639168,0.028643,-0.215604,0.040281,0.059215,-0.323585,0.196322,1.004212,-0.246219,0.105584,0.030505,-0.347395,0.098878,0.493411,-0.316025,0.295252,1.011467,-0.399528,0.113879,0.726904,-0.272343,0.049043,0.198445,-0.314952,-0.015164,0.034061,-0.192798
631,5.258333,0.574958,0.053334,-0.338383,0.451955,0.986996,-0.237961,0.516002,0.034728,-0.368882,0.532179,0.475455,-0.332885,0.358102,1.008430,-0.401598,0.522969,0.625386,-0.329754,0.559737,0.343832,-0.352922,0.639022,0.028727,-0.215613,0.040255,0.059177,-0.323669,0.196306,1.004292,-0.245674,0.105519,0.030513,-0.347465,0.098890,0.493418,-0.316306,0.295219,1.011430,-0.399112,0.113947,0.726811,-0.271920,0.048999,0.198461,-0.315173,-0.015128,0.034086,-0.192796
632,5.266667,0.574937,0.053273,-0.338397,0.452025,0.987098,-0.237431,0.516023,0.034685,-0.368939,0.532301,0.475392,-0.332368,0.361833,1.006694,-0.400101,0.521561,0.621650,-0.328505,0.559852,0.343757,-0.352659,0.638883,0.028750,-0.215579,0.040225,0.059115,-0.323748,0.196386,1.004434,-0.245084,0.105476,0.030485,-0.347549,0.098797,0.493531,-0.316658,0.295400,1.011198,-0.398405,0.114075,0.726569,-0.271612,0.048942,0.198521,-0.315393,-0.015006,0.034055,-0.192927
633,5.275000,0.575007,0.053282,-0.338415,0.452115,0.987215,-0.237013,0.516077,0.034679,-0.368985,0.532397,0.475443,-0.331879,0.361842,1.006603,-0.399675,0.522853,0.625357,-0.328980,0.559923,0.343799,-0.352457,0.638783,0.028788,-0.215506,0.040213,0.059056,-0.323882,0.196345,1.004354,-0.244445,0.105591,0.030268,-0.347209,0.098831,0.493517,-0.316820,0.295325,1.011004,-0.397907,0.113972,0.726709,-0.271028,0.048893,0.198557,-0.315552,-0.015036,0.034126,-0.192785
634,5.283333,0.575056,0.053311,-0.338440,0.452368,0.987597,-0.236417,0.516110,0.034654,-0.369027,0.532445,0.475467,-0.331505,0.358005,1.008093,-0.399952,0.522875,0.625315,-0.328493,0.560043,0.343889,-0.352194,0.638700,0.028826,-0.215414,0.040179,0.059041,-0.323932,0.196503,1.004342,-0.243858,0.105542,0.030271,-0.347263,0.098879,0.493603,-0.316959,0.295269,1.010998,-0.397479,0.114017,0.726656,-0.270682,0.048857,0.198586,-0.315653,-0.014923,0.034092,-0.192908
635,5.291667,0.575064,0.053269,-0.338452,0.452455,0.987695,-0.236019,0.516160,0.034634,-0.369080,0.532454,0.475586,-0.331141,0.357964,1.008014,-0.399496,0.523132,0.625511,-0.327893,0.560148,0.343987,-0.351881,0.638591,0.028894,-0.215352,0.040157,0.059010,-0.323963,0.196551,1.004497,-0.243288,0.105539,0.030230,-0.347287,0.098896,0.493609,-0.316959,0.295156,1.011071,-0.397049,0.114099,0.726569,-0.270321,0.048834,0.198610,-0.315718,-0.015057,0.034024,-0.192634
636,5.300000,0.575126,0.053302,-0.338478,0.452594,0.987725,-0.235616,0.516181,0.034632,-0.369108,0.532513,0.475680,-0.330695,0.357931,1.007956,-0.399082,0.523014,0.625498,-0.327481,0.560216,0.344066,-0.351564,0.638532,0.028911,-0.215343,0.040150,0.059003,-0.323968,0.196441,1.004648,-0.242670,0.105515,0.030232,-0.347297,0.098894,0.493522,-0.316845,0.295172,1.010957,-0.396503,0.114332,0.726358,-0.269960,0.048838,0.198619,-0.315740,-0.015031,0.034026,-0.192604
637,5.308333,0.575132,0.053301,-0.338482,0.452626,0.987796,-0.235240,0.516225,0.034638,-0.369131,0.532592,0.475826,-0.330125,0.361656,1.006332,-0.397642,0.523227,0.625569,-0.326916,0.560308,0.344129,-0.351204,0.638222,0.029181,-0.215161,0.040146,0.059025,-0.323953,0.196505,1.004582,-0.242141,0.105506,0.030259,-0.347268,0.099010,0.493440,-0.316589,0.294873,1.010908,-0.395954,0.114485,0.726399,-0.269194,0.048858,0.198638,-0.315732,-0.015025,0.034041,-0.192583
638,5.316667,0.575147,0.053318,-0.338451,0.452295,0.987992,-0.234605,0.516258,0.034642,-0.369137,0.532672,0.475926,-0.329564,0.361672,1.006235,-0.397212,0.521876,0.621854,-0.325461,0.560417,0.344215,-0.350690,0.638096,0.029221,-0.215051,0.040153,0.059040,-0.323944,0.196645,1.004558,-0.241467,0.105520,0.030278,-0.347257,0.098990,0.493457,-0.316445,0.294750,1.010698,-0.395543,0.114518,0.726278,-0.268649,0.048874,0.198656,-0.315699,-0.015002,0.034016,-0.192565
639,5.325000,0.575156,0.053367,-0.338405,0.452400,0.988007,-0.234146,0.516252,0.034685,-0.369104,0.532757,0.475814,-0.328877,0.357611,1.007833,-0.397593,0.521941,0.621902,-0.324900,0.560403,0.344251,-0.350237,0.638056,0.029218,-0.214991,0.040161,0.059051,-0.323912,0.196592,1.004662,-0.241087,0.105507,0.030305,-0.347245,0.098959,0.493503,-0.316233,0.294820,1.010668,-0.394967,0.114534,0.726239,-0.268278,0.048884,0.198656,-0.315655,-0.014965,0.033974,-0.192537
640,5.333333,0.575148,0.053397,-0.338316,0.452455,0.988042,-0.233707,0.516239,0.034725,-0.369053,0.532711,0.475770,-0.328232,0.357616,1.007784,-0.397196,0.521981,0.621907,-0.324369,0.560220,0.343963,-0.350164,0.637998,0.029132,-0.214972,0.040164,0.059054,-0.323873,0.196559,1.004760,-0.240772,0.105516,0.030327,-0.347213,0.098932,0.493466,-0.316038,0.294909,1.010742,-0.394469,0.114486,0.726129,-0.267788,0.048901,0.198652,-0.315570,-0.014948,0.033933,-0.192506
641,5.341667,0.575102,0.053403,-0.338220,0.452468,0.988294,-0.233194,0.516232,0.034773,-0.368998,0.532725,0.475821,-0.327631,0.357617,1.007740,-0.396822,0.523076,0.625623,-0.324504,0.560516,0.344077,-0.349540,0.637971,0.029111,-0.214871,0.040165,0.059091,-0.323751,0.196419,1.004903,-0.240339,0.105371,0.030540,-0.347553,0.098924,0.493399,-0.315695,0.294875,1.010703,-0.394155,0.114457,0.726152,-0.267407,0.048897,0.198648,-0.315464,-0.014945,0.033880,-0.192466
642,5.350000,0.575017,0.053399,-0.338125,0.452455,0.988288,-0.232825,0.516195,0.034825,-0.368915,0.532679,0.475812,-0.327099,0.357796,1.007701,-0.396383,0.523683,0.625839,-0.323713,0.560444,0.344517,-0.348500,0.637932,0.029024,-0.214791,0.040169,0.059108,-0.323682,0.196565,1.004901,-0.240047,0.105373,0.030559,-0.347474,0.098801,0.493574,-0.315140,0.294793,1.010635,-0.393675,0.114296,0.726477,-0.266572,0.048904,0.198630,-0.315291,-0.014771,0.033467,-0.192310
643,5.358333,0.574951,0.053441,-0.338036,0.452603,0.988573,-0.232475,0.516120,0.034866,-0.368830,0.532642,0.475777,-0.326616,0.357843,1.007601,-0.396030,0.523590,0.625780,-0.323193,0.560428,0.344538,-0.348122,0.637921,0.028971,-0.214749,0.040193,0.059125,-0.323588,0.196470,1.004990,-0.239657,0.105379,0.030596,-0.347401,0.098725,0.493652,-0.314715,0.294975,1.010311,-0.393130,0.114365,0.726324,-0.266132,0.048919,0.198562,-0.315045,-0.014748,0.033365,-0.192275
644,5.366667,0.575034,0.053670,-0.337825,0.452589,0.988696,-0.232027,0.516053,0.034904,-0.368733,0.532620,0.475666,-0.326141,0.358126,1.007232,-0.395176,0.523534,0.625717,-0.322704,0.560413,0.344524,-0.347772,0.637970,0.028891,-0.214673,0.040232,0.059158,-0.323491,0.196468,1.004928,-0.239292,0.105394,0.030639,-0.347314,0.098650,0.493598,-0.314287,0.294994,1.010247,-0.392804,0.114351,0.726323,-0.265781,0.048897,0.198628,-0.314757,-0.014844,0.033026,-0.192124
645,5.375000,0.574944,0.053703,-0.337726,0.452401,0.988850,-0.231259,0.515768,0.034753,-0.368787,0.532583,0.475570,-0.325607,0.358161,1.007112,-0.394773,0.523281,0.625556,-0.322248,0.560383,0.344515,-0.347431,0.638049,0.028841,-0.214622,0.040337,0.059170,-0.323334,0.196467,1.005088,-0.238788,0.105441,0.030683,-0.347200,0.098646,0.493588,-0.313963,0.295174,1.010186,-0.392340,0.114306,0.726191,-0.265331,0.048951,0.198567,-0.314402,-0.014798,0.032912,-0.192024
646,5.383333,0.574915,0.053958,-0.337610,0.452470,0.988848,-0.230859,0.515665,0.034824,-0.368660,0.532550,0.475536,-0.325046,0.357956,1.007139,-0.394417,0.523057,0.625284,-0.321685,0.560375,0.344474,-0.347100,0.638144,0.028780,-0.214574,0.040430,0.059187,-0.323205,0.196425,1.005136,-0.238497,0.105531,0.030738,-0.347049,0.098748,0.493513,-0.313406,0.295284,1.009868,-0.391817,0.114091,0.726406,-0.264666,0.048922,0.198548,-0.314081,-0.014767,0.032939,-0.191859
647,5.391667,0.574821,0.053972,-0.337515,0.452560,0.988790,-0.230405,0.515574,0.034882,-0.368535,0.532515,0.475614,-0.324548,0.357934,1.007064,-0.394087,0.522925,0.625121,-0.321125,0.560387,0.344427,-0.346680,0.638455,0.028421,-0.214659,0.040540,0.059178,-0.323080,0.196320,1.005266,-0.238071,0.105601,0.030780,-0.346918,0.098726,0.493575,-0.313062,0.295143,1.009883,-0.391262,0.114176,0.726177,-0.264220,0.048947,0.198572,-0.313796,-0.014748,0.032843,-0.191806
648,5.400000,0.574722,0.053991,-0.337390,0.452580,0.988759,-0.230022,0.515455,0.034986,-0.368364,0.532460,0.475564,-0.324069,0.358030,1.006650,-0.393488,0.522465,0.624874,-0.320501,0.560382,0.344423,-0.346186,0.638597,0.028314,-0.214546,0.040676,0.059179,-0.322966,0.196260,1.005292,-0.237543,0.105673,0.030791,-0.346796,0.098929,0.493519,-0.312699,0.295134,1.009805,-0.390918,0.114210,0.726104,-0.263838,0.049037,0.198523,-0.313615,-0.014548,0.032934,-0.191738
649,5.408333,0.574449,0.053968,-0.337281,0.452588,0.988593,-0.229612,0.515338,0.035096,-0.368189,0.532413,0.475542,-0.323563,0.361825,1.005195,-0.391974,0.523120,0.625063,-0.319808,0.560350,0.344389,-0.345355,0.638785,0.028307,-0.214539,0.040822,0.059172,-0.322868,0.196297,1.005458,-0.237183,0.105732,0.030827,-0.346679,0.098963,0.493506,-0.312410,0.295140,1.009704,-0.390565,0.114250,0.725986,-0.263432,0.049151,0.198467,-0.313479,-0.014582,0.032873,-0.191696
650,5.416667,0.574384,0.054016,-0.337135,0.452439,0.988482,-0.229138,0.515247,0.035175,-0.368007,0.532360,0.475318,-0.322894,0.357834,1.006723,-0.392545,0.523147,0.625064,-0.319353,0.560402,0.344414,-0.344884,0.639033,0.028167,-0.214495,0.040975,0.059107,-0.322761,0.196246,1.005252,-0.236705,0.105809,0.030860,-0.346568,0.098938,0.493340,-0.312047,0.295089,1.009517,-0.389984,0.114176,0.725764,-0.262605,0.049260,0.198401,-0.313341,-0.014557,0.032888,-0.191891
651,5.425000,0.574278,0.054066,-0.336978,0.452413,0.988446,-0.228721,0.515157,0.035237,-0.367798,0.532356,0.475263,-0.322300,0.357988,1.006229,-0.391896,0.522939,0.624904,-0.318815,0.560376,0.344406,-0.344462,0.639281,0.027769,-0.214287,0.041110,0.059125,-0.322653,0.196362,1.005151,-0.236205,0.105876,0.030872,-0.346451,0.099018,0.493267,-0.311814,0.294941,1.009426,-0.389840,0.114640,0.725437,-0.262327,0.049360,0.198420,-0.313145,-0.014607,0.032794,-0.191852
652,5.433333,0.574174,0.054102,-0.336838,0.452444,0.988440,-0.228201,0.515329,0.035445,-0.367477,0.532325,0.475238,-0.321716,0.357966,1.006142,-0.391611,0.522850,0.624772,-0.318161,0.560371,0.344373,-0.344054,0.639434,0.027713,-0.214265,0.041456,0.058943,-0.322518,0.196258,1.005226,-0.235766,0.105993,0.030886,-0.346314,0.099114,0.493175,-0.311564,0.294818,1.009317,-0.389392,0.114822,0.725249,-0.261731,0.049467,0.198342,-0.312966,-0.014698,0.032621,-0.191874
653,5.441667,0.574049,0.054150,-0.336724,0.452298,0.988644,-0.227666,0.515205,0.035535,-0.367271,0.532323,0.475205,-0.321182,0.357765,1.006156,-0.391341,0.522794,0.624680,-0.317555,0.560367,0.344335,-0.343656,0.639607,0.027691,-0.214246,0.041583,0.058995,-0.322373,0.196181,1.005186,-0.235255,0.106077,0.030902,-0.346182,0.099311,0.493027,-0.311249,0.294811,1.009203,-0.389048,0.114816,0.724977,-0.261140,0.049591,0.198273,-0.312764,-0.014813,0.032453,-0.191837
654,5.450000,0.573918,0.054207,-0.336592,0.452336,0.988709,-0.227309,0.515245,0.035489,-0.366997,0.532342,0.475194,-0.320703,0.361690,1.004608,-0.389985,0.522997,0.624711,-0.316721,0.560269,0.344287,-0.343240,0.639717,0.027573,-0.214231,0.041737,0.059221,-0.322204,0.196123,1.005181,-0.234971,0.106151,0.030936,-0.346071,0.099390,0.492876,-0.310976,0.294945,1.009001,-0.388534,0.114716,0.725249,-0.260534,0.049692,0.198209,-0.312566,-0.014912,0.032453,-0.191742
655,5.458333,0.573965,0.054917,-0.336543,0.452605,0.988879,-0.226962,0.515137,0.035579,-0.366792,0.532408,0.475175,-0.320184,0.361711,1.004509,-0.389561,0.523203,0.624804,-0.316304,0.560252,0.344330,-0.342842,0.639923,0.027474,-0.214137,0.041874,0.059231,-0.322115,0.196121,1.005056,-0.234578,0.106256,0.030904,-0.345963,0.099477,0.492892,-0.310711,0.294993,1.008932,-0.387991,0.114634,0.725209,-0.260071,0.049802,0.198166,-0.312373,-0.014942,0.032316,-0.191780
656,5.466667,0.573850,0.054941,-0.336449,0.452578,0.988935,-0.226345,0.515013,0.035692,-0.366624,0.532464,0.475165,-0.319684,0.358024,1.005655,-0.389695,0.523210,0.624795,-0.315924,0.560342,0.344380,-0.342350,0.640058,0.027510,-0.214076,0.042006,0.059263,-0.322048,0.196032,1.005087,-0.234305,0.106316,0.030952,-0.345890,0.099558,0.492838,-0.310538,0.294981,1.008883,-0.387704,0.114689,0.725286,-0.259658,0.049992,0.198144,-0.312313,-0.014992,0.032309,-0.191762
657,5.475000,0.573757,0.055012,-0.336369,0.452566,0.989005,-0.225941,0.514962,0.035762,-0.366462,0.532504,0.475192,-0.319247,0.358004,1.005636,-0.389432,0.523133,0.624777,-0.315607,0.560416,0.344187,-0.342412,0.640163,0.027473,-0.214093,0.042125,0.059346,-0.321950,0.196019,1.005168,-0.233793,0.106393,0.030965,-0.345803,0.099571,0.492945,-0.310287,0.294991,1.008843,-0.387428,0.114716,0.725235,-0.259383,0.050459,0.198059,-0.312111,-0.015239,0.032200,-0.191587
658,5.483333,0.573681,0.055055,-0.336292,0.452621,0.989032,-0.225505,0.514897,0.035840,-0.366327,0.532513,0.475235,-0.318920,0.361663,1.004120,-0.388302,0.523048,0.624764,-0.315335,0.560261,0.344458,-0.341595,0.640349,0.027459,-0.214120,0.042220,0.059367,-0.321907,0.195970,1.005197,-0.233557,0.106454,0.030978,-0.345736,0.099605,0.492848,-0.310116,0.294944,1.008757,-0.387017,0.114804,0.725035,-0.259046,0.050544,0.198028,-0.312089,-0.015278,0.032171,-0.191591
659,5.491667,0.573649,0.055119,-0.336229,0.452596,0.989069,-0.225146,0.514819,0.035904,-0.366223,0.532521,0.475282,-0.318637,0.357998,1.005583,-0.388891,0.522924,0.624778,-0.315023,0.560312,0.344520,-0.341391,0.640442,0.027420,-0.214120,0.042290,0.059408,-0.321872,0.195891,1.005227,-0.233130,0.106506,0.030996,-0.345675,0.099659,0.492843,-0.310026,0.294887,1.008533,-0.386718,0.114720,0.725192,-0.258504,0.050290,0.198081,-0.312111,-0.015334,0.032166,-0.191600
660,5.500000,0.573591,0.055150,-0.336179,0.452508,0.989136,-0.224614,0.514782,0.035984,-0.366125,0.532521,0.475359,-0.318392,0.361959,1.004150,-0.387512,0.522877,0.624802,-0.314686,0.560346,0.344560,-0.341201,0.640505,0.027415,-0.214126,0.042355,0.059460,-0.321821,0.195874,1.005272,-0.232925,0.106566,0.031013,-0.345627,0.099712,0.492847,-0.309913,0.295049,1.008531,-0.386363,0.114737,0.725221,-0.258267,0.050367,0.198134,-0.312083,-0.015361,0.032156,-0.191601
661,5.508333,0.573654,0.055302,-0.336077,0.452520,0.989192,-0.224265,0.514733,0.036036,-0.366038,0.532502,0.475492,-0.318138,0.361982,1.004118,-0.387222,0.522982,0.624855,-0.314287,0.560358,0.344615,-0.341038,0.640566,0.027391,-0.214117,0.042408,0.059472,-0.321784,0.195866,1.005318,-0.232719,0.106638,0.031042,-0.345577,0.099756,0.492835,-0.309785,0.295095,1.008462,-0.386105,0.114755,0.725219,-0.258067,0.050495,0.198064,-0.312023,-0.015296,0.032264,-0.191701
662,5.516667,0.573711,0.055617,-0.335917,0.452534,0.989221,-0.223925,0.514669,0.036076,-0.365960,0.532502,0.475570,-0.317876,0.358294,1.005532,-0.387656,0.522986,0.624861,-0.313924,0.560346,0.344668,-0.340870,0.640616,0.027362,-0.214108,0.042467,0.059461,-0.321736,0.195856,1.005350,-0.232537,0.106674,0.031031,-0.345532,0.099723,0.492830,-0.309527,0.295146,1.008405,-0.385877,0.114694,0.725177,-0.257788,0.050551,0.198031,-0.311946,-0.015322,0.032236,-0.191698
663,5.525000,0.573673,0.055721,-0.335887,0.452429,0.989334,-0.223385,0.514589,0.036145,-0.365889,0.532480,0.475649,-0.317634,0.358471,1.005199,-0.387135,0.523076,0.624890,-0.313300,0.560302,0.344706,-0.340747,0.640650,0.027351,-0.214121,0.042532,0.059526,-0.321668,0.195912,1.005233,-0.232259,0.106723,0.031036,-0.345482,0.099770,0.492823,-0.309356,0.295237,1.008330,-0.385459,0.114742,0.725153,-0.257625,0.050605,0.198023,-0.311862,-0.015354,0.032243,-0.191694
664,5.533333,0.573566,0.055778,-0.335839,0.452406,0.989274,-0.223048,0.514534,0.036194,-0.365825,0.532486,0.475739,-0.317394,0.358492,1.005200,-0.386963,0.523208,0.624964,-0.313022,0.560267,0.344767,-0.340615,0.640696,0.027331,-0.214135,0.042650,0.059527,-0.321593,0.195916,1.005255,-0.232111,0.106772,0.031053,-0.345446,0.100036,0.492623,-0.309038,0.295374,1.008273,-0.385246,0.114781,0.725125,-0.257486,0.050646,0.198023,-0.311791,-0.015357,0.032229,-0.191686
665,5.541667,0.573492,0.055812,-0.335806,0.452382,0.989282,-0.222779,0.514476,0.036207,-0.365771,0.532492,0.475766,-0.317162,0.358307,1.005350,-0.386796,0.523234,0.624959,-0.312739,0.560247,0.344793,-0.340478,0.640709,0.027319,-0.214128,0.042701,0.059533,-0.321538,0.196111,1.005203,-0.231928,0.106807,0.031042,-0.345387,0.100100,0.492575,-0.308869,0.295448,1.008226,-0.385047,0.115068,0.725097,-0.257338,0.050706,0.197998,-0.311718,-0.015378,0.032227,-0.191675
666,5.550000,0.573449,0.055876,-0.335756,0.452599,0.989375,-0.222504,0.514423,0.036241,-0.365697,0.532514,0.475778,-0.316901,0.358357,1.005327,-0.386629,0.523322,0.624967,-0.312454,0.560241,0.344822,-0.340308,0.640710,0.027298,-0.214120,0.042758,0.059533,-0.321495,0.196108,1.005202,-0.231812,0.106849,0.031032,-0.345335,0.100172,0.492476,-0.308654,0.295433,1.008047,-0.384618,0.115151,0.725021,-0.257157,0.050752,0.197975,-0.311642,-0.015394,0.032214,-0.191666
667,5.558333,0.573407,0.055894,-0.335721,0.452607,0.989386,-0.222289,0.514374,0.036284,-0.365642,0.532596,0.475678,-0.316548,0.358432,1.005302,-0.386483,0.523390,0.624968,-0.312118,0.560009,0.344481,-0.340534,0.640734,0.027286,-0.214111,0.042820,0.059540,-0.321450,0.196042,1.005275,-0.231612,0.106883,0.031051,-0.345304,0.100253,0.492520,-0.308405,0.295519,1.008005,-0.384468,0.115483,0.724653,-0.256927,0.050793,0.197964,-0.311569,-0.015408,0.032204,-0.191663
668,5.566667,0.573368,0.055931,-0.335682,0.452632,0.989402,-0.222070,0.514367,0.036296,-0.365613,0.532663,0.475665,-0.316255,0.358728,1.005136,-0.386319,0.523413,0.624947,-0.311805,0.559970,0.344450,-0.340326,0.640740,0.027282,-0.214106,0.042877,0.059534,-0.321406,0.196046,1.005262,-0.231403,0.106910,0.031030,-0.345281,0.100313,0.492469,-0.308216,0.295697,1.008002,-0.384240,0.115409,0.724902,-0.256549,0.050841,0.197945,-0.311497,-0.015486,0.032188,-0.191665
669,5.575000,0.573345,0.055938,-0.335664,0.452695,0.989413,-0.221855,0.514333,0.036322,-0.365566,0.532763,0.475652,-0.315929,0.358827,1.005127,-0.386190,0.523531,0.624961,-0.311513,0.560060,0.344467,-0.340097,0.640758,0.027263,-0.214112,0.042933,0.059528,-0.321378,0.196154,1.005142,-0.231187,0.106944,0.031014,-0.345241,0.100314,0.492363,-0.307967,0.295788,1.007964,-0.384126,0.115434,0.724776,-0.256292,0.050877,0.197921,-0.311408,-0.015420,0.032193,-0.191644
