Format Version,1.23,Take Name,squat45_002,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.42.39.934 PM,Total Frames in Take,649,Total Exported Frames,649,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
593,4.941667,0.744572,0.051900,-0.182413,0.577417,0.990939,-0.227726,0.732462,0.031662,-0.245127,0.704579,0.477502,-0.214042,0.641808,0.998686,-0.407267,0.691791,0.624587,-0.219799,0.738910,0.344481,-0.203093,0.687097,0.026604,-0.057527,0.395683,0.046788,-0.580686,0.419770,0.995708,-0.430662,0.449470,0.022238,-0.542073,0.414861,0.483227,-0.536255,0.600387,1.000671,-0.454370,0.387023,0.715554,-0.497861,0.387403,0.187217,-0.568813,0.262608,0.029924,-0.518832
594,4.950000,0.744570,0.051910,-0.182399,0.577413,0.990933,-0.227790,0.732446,0.031661,-0.245128,0.704646,0.477493,-0.214110,0.641845,0.998715,-0.407373,0.691845,0.624585,-0.219892,0.738949,0.344478,-0.203167,0.687060,0.026623,-0.057528,0.395866,0.046614,-0.580859,0.419755,0.995733,-0.430705,0.449463,0.022242,-0.542131,0.415027,0.483440,-0.536709,0.600370,1.000687,-0.454453,0.387069,0.715542,-0.497979,0.387538,0.187227,-0.569032,0.262485,0.029743,-0.518969
595,4.958333,0.744589,0.051879,-0.182421,0.577422,0.990914,-0.227865,0.732501,0.031598,-0.245117,0.704698,0.477512,-0.214172,0.641872,0.998741,-0.407468,0.691884,0.624585,-0.219968,0.738958,0.344520,-0.203402,0.687084,0.026590,-0.057539,0.395865,0.046588,-0.580937,0.419736,0.995772,-0.430740,0.449444,0.022260,-0.542176,0.415178,0.483430,-0.536962,0.600344,1.000709,-0.454535,0.387104,0.715525,-0.498070,0.387706,0.187180,-0.569235,0.262466,0.029755,-0.519018
596,4.966667,0.744603,0.051889,-0.182415,0.577408,0.990902,-0.227944,0.732535,0.031568,-0.245109,0.704583,0.476480,-0.215393,0.641880,0.998896,-0.407589,0.691962,0.624552,-0.220086,0.736853,0.340027,-0.202341,0.687107,0.026599,-0.057534,0.395846,0.046541,-0.581015,0.419715,0.995825,-0.430771,0.449447,0.022267,-0.542215,0.415370,0.483294,-0.537379,0.600323,1.000736,-0.454617,0.387136,0.715514,-0.498194,0.387800,0.187165,-0.569418,0.262461,0.029756,-0.519071
597,4.975000,0.744637,0.051875,-0.182425,0.577390,0.990894,-0.228016,0.732536,0.031569,-0.245121,0.704675,0.476486,-0.215462,0.641919,0.998936,-0.407674,0.692048,0.624565,-0.220169,0.736887,0.339861,-0.202534,0.687235,0.026621,-0.057556,0.395892,0.046500,-0.581091,0.419718,0.995862,-0.430789,0.449443,0.022265,-0.542270,0.415408,0.483353,-0.537721,0.600287,1.000751,-0.454700,0.387172,0.715498,-0.498313,0.387879,0.187154,-0.569583,0.262461,0.029777,-0.519116
598,4.983333,0.744672,0.051876,-0.182433,0.577389,0.990871,-0.228094,0.732564,0.031558,-0.245109,0.704759,0.476475,-0.215589,0.642440,0.999004,-0.407901,0.692234,0.624566,-0.220424,0.736993,0.339896,-0.202656,0.687116,0.026634,-0.057532,0.395847,0.046516,-0.581156,0.419702,0.995888,-0.430815,0.449441,0.022263,-0.542314,0.415540,0.483304,-0.538015,0.600244,1.000778,-0.454805,0.387201,0.715483,-0.498412,0.387920,0.187157,-0.569734,0.262459,0.029804,-0.519183
599,4.991667,0.744683,0.051872,-0.182435,0.577440,0.990753,-0.228259,0.732576,0.031564,-0.245129,0.704867,0.476491,-0.215725,0.642465,0.999018,-0.407993,0.692323,0.624557,-0.220566,0.737080,0.339894,-0.202809,0.687260,0.026654,-0.057587,0.395849,0.046521,-0.581192,0.419670,0.995901,-0.430828,0.449475,0.022288,-0.542465,0.415576,0.483304,-0.538150,0.600208,1.000800,-0.454898,0.387212,0.715482,-0.498489,0.387921,0.187156,-0.569832,0.262470,0.029826,-0.519246
600,5.000000,0.744889,0.051981,-0.182437,0.577449,0.990743,-0.228339,0.732600,0.031560,-0.245136,0.705119,0.476706,-0.216047,0.642475,0.999034,-0.408107,0.692749,0.624780,-0.220765,0.737217,0.339940,-0.202983,0.687265,0.026687,-0.057598,0.395829,0.046504,-0.581223,0.419624,0.995908,-0.430853,0.449485,0.022280,-0.542501,0.415593,0.483306,-0.538261,0.600173,1.000820,-0.454994,0.387242,0.715531,-0.498597,0.387909,0.187138,-0.569904,0.262449,0.029849,-0.519258
601,5.008333,0.744727,0.051874,-0.182436,0.577409,0.990696,-0.228459,0.732625,0.031544,-0.245131,0.705636,0.477055,-0.215902,0.642469,0.999026,-0.408210,0.692838,0.624822,-0.220922,0.737320,0.339945,-0.203147,0.687266,0.026700,-0.057615,0.395821,0.046515,-0.581235,0.419600,0.995896,-0.430870,0.449479,0.022298,-0.542503,0.415604,0.483297,-0.538340,0.600130,1.000819,-0.455079,0.387203,0.715523,-0.498622,0.387862,0.187152,-0.569938,0.262573,0.030031,-0.519167
602,5.016667,0.744940,0.051962,-0.182399,0.577587,0.990789,-0.228550,0.732660,0.031517,-0.245159,0.705738,0.477085,-0.216032,0.642446,0.998996,-0.408306,0.692918,0.624817,-0.221063,0.737435,0.339947,-0.203301,0.687259,0.026744,-0.057652,0.395814,0.046521,-0.581251,0.419568,0.995902,-0.430874,0.449484,0.022292,-0.542506,0.415597,0.483292,-0.538410,0.600085,1.000810,-0.455166,0.387151,0.715514,-0.498608,0.387879,0.187127,-0.569979,0.262433,0.029875,-0.519201
603,5.025000,0.744995,0.051950,-0.182403,0.577791,0.990757,-0.228752,0.732732,0.031483,-0.245214,0.705855,0.477086,-0.216170,0.642462,0.998996,-0.408399,0.692996,0.624802,-0.221202,0.737533,0.339930,-0.203432,0.687292,0.026777,-0.057742,0.395799,0.046527,-0.581254,0.419540,0.995927,-0.430865,0.449478,0.022299,-0.542517,0.415590,0.483286,-0.538476,0.600010,1.000714,-0.455324,0.387055,0.715437,-0.498531,0.387830,0.187147,-0.570009,0.262430,0.029862,-0.519179
604,5.033333,0.745049,0.051901,-0.182427,0.577818,0.990763,-0.228806,0.732796,0.031402,-0.245262,0.705542,0.476773,-0.216539,0.640241,0.995442,-0.408087,0.693153,0.624679,-0.221427,0.737614,0.339907,-0.203556,0.687293,0.026817,-0.057838,0.395800,0.046495,-0.581265,0.419521,0.995946,-0.430840,0.449472,0.022279,-0.542517,0.415587,0.483261,-0.538543,0.599953,1.000699,-0.455383,0.386974,0.715415,-0.498468,0.387855,0.187105,-0.570060,0.262426,0.029866,-0.519198
605,5.041667,0.745125,0.051854,-0.182431,0.577764,0.990846,-0.228962,0.732875,0.031349,-0.245296,0.705627,0.476767,-0.216583,0.639728,0.995162,-0.408504,0.693162,0.624684,-0.221601,0.737708,0.339896,-0.203618,0.687282,0.026814,-0.057914,0.395795,0.046469,-0.581289,0.419596,0.995985,-0.430848,0.449472,0.022268,-0.542531,0.415574,0.483253,-0.538600,0.599878,1.000682,-0.455438,0.386378,0.715641,-0.498336,0.387869,0.187078,-0.570110,0.262327,0.029816,-0.519302
606,5.050000,0.745005,0.051848,-0.182136,0.577821,0.990815,-0.229005,0.732954,0.031293,-0.245324,0.705670,0.476769,-0.216565,0.642353,0.998928,-0.408669,0.693223,0.624676,-0.221680,0.737780,0.339890,-0.203638,0.687286,0.026811,-0.057945,0.395805,0.046436,-0.581326,0.419544,0.996036,-0.430797,0.449484,0.022260,-0.542561,0.415326,0.483342,-0.538681,0.599783,1.000674,-0.455517,0.386297,0.715622,-0.498257,0.387918,0.187068,-0.570188,0.262342,0.029812,-0.519345
607,5.058333,0.745078,0.051805,-0.182122,0.577991,0.990725,-0.228997,0.733048,0.031244,-0.245322,0.705702,0.476769,-0.216508,0.641952,0.998862,-0.408898,0.693263,0.624690,-0.221690,0.737838,0.339881,-0.203613,0.687328,0.026821,-0.057997,0.395814,0.046424,-0.581370,0.419492,0.996069,-0.430721,0.449563,0.022315,-0.542540,0.415551,0.483230,-0.538723,0.599689,1.000674,-0.455577,0.386228,0.715602,-0.498190,0.388023,0.187011,-0.570287,0.262324,0.029847,-0.519361
608,5.066667,0.745121,0.051773,-0.182088,0.578072,0.990597,-0.228965,0.733123,0.031209,-0.245304,0.705704,0.476782,-0.216407,0.641837,0.998780,-0.409024,0.693289,0.624688,-0.221624,0.737879,0.339879,-0.203544,0.687339,0.026846,-0.058034,0.395819,0.046398,-0.581407,0.419425,0.996069,-0.430630,0.449478,0.022254,-0.542610,0.415283,0.483352,-0.538782,0.599582,1.000688,-0.455658,0.386117,0.715599,-0.498101,0.388058,0.187011,-0.570353,0.262327,0.029868,-0.519384
609,5.075000,0.745184,0.051755,-0.182079,0.578114,0.990630,-0.229010,0.733194,0.031175,-0.245286,0.705705,0.476795,-0.216315,0.641762,0.998747,-0.409129,0.693334,0.624666,-0.221468,0.737907,0.339911,-0.203437,0.687347,0.026826,-0.058051,0.395812,0.046392,-0.581424,0.419071,0.996227,-0.430305,0.449565,0.022312,-0.542590,0.415232,0.483366,-0.538827,0.599496,1.000697,-0.455705,0.386031,0.715603,-0.498033,0.388050,0.187019,-0.570407,0.262329,0.029895,-0.519422
610,5.083333,0.745228,0.051737,-0.182057,0.578174,0.990593,-0.229016,0.733258,0.031165,-0.245295,0.705794,0.476781,-0.216075,0.641623,0.998736,-0.409259,0.693332,0.624703,-0.221368,0.737896,0.339912,-0.203345,0.687349,0.026825,-0.058073,0.395798,0.046404,-0.581452,0.418969,0.996214,-0.430185,0.449561,0.022313,-0.542612,0.415244,0.483401,-0.538934,0.599337,1.000712,-0.455723,0.385961,0.715596,-0.497983,0.388058,0.187009,-0.570447,0.262323,0.029900,-0.519473
611,5.091667,0.745284,0.051718,-0.182046,0.578192,0.990598,-0.229019,0.733320,0.031154,-0.245295,0.705766,0.476820,-0.215963,0.641542,0.998723,-0.409354,0.693315,0.624732,-0.221283,0.737869,0.339921,-0.203263,0.687385,0.026840,-0.058103,0.395811,0.046410,-0.581474,0.418858,0.996210,-0.430050,0.449573,0.022323,-0.542619,0.415177,0.483425,-0.538958,0.599225,1.000722,-0.455781,0.385883,0.715610,-0.497939,0.388012,0.187016,-0.570478,0.262388,0.029872,-0.519659
612,5.100000,0.745330,0.051708,-0.182034,0.578207,0.990632,-0.229015,0.733368,0.031152,-0.245295,0.705723,0.476838,-0.215851,0.641392,0.998691,-0.409440,0.693251,0.624891,-0.221140,0.737824,0.339906,-0.203190,0.687423,0.026850,-0.058137,0.395799,0.046418,-0.581489,0.418773,0.996192,-0.429941,0.449568,0.022333,-0.542630,0.415026,0.483420,-0.538876,0.599107,1.000757,-0.455818,0.385804,0.715620,-0.497898,0.387967,0.187023,-0.570486,0.262470,0.030040,-0.519636
613,5.108333,0.745359,0.051689,-0.182007,0.578108,0.990720,-0.229023,0.733431,0.031142,-0.245278,0.705664,0.476884,-0.215710,0.641010,0.998582,-0.409628,0.693234,0.624919,-0.221059,0.737769,0.339923,-0.203114,0.687393,0.026848,-0.058157,0.395790,0.046402,-0.581499,0.418650,0.996243,-0.429679,0.449573,0.022325,-0.542637,0.414821,0.483487,-0.538826,0.598994,1.000764,-0.455846,0.385727,0.715619,-0.497852,0.387920,0.187003,-0.570497,0.262482,0.030042,-0.519651
614,5.116667,0.745385,0.051686,-0.182003,0.578096,0.990781,-0.229011,0.733437,0.031147,-0.245286,0.705307,0.476716,-0.215518,0.640947,0.998621,-0.409635,0.693186,0.624935,-0.220962,0.737707,0.339949,-0.203015,0.687372,0.026845,-0.058167,0.395784,0.046397,-0.581501,0.418576,0.996287,-0.429587,0.449561,0.022323,-0.542634,0.414712,0.483504,-0.538789,0.598883,1.000787,-0.455827,0.385686,0.715608,-0.497820,0.387877,0.186988,-0.570464,0.262396,0.029913,-0.519696
615,5.125000,0.745404,0.051683,-0.181992,0.578064,0.990832,-0.228984,0.733456,0.031140,-0.245282,0.705268,0.476725,-0.215277,0.640853,0.998629,-0.409628,0.693133,0.624953,-0.220842,0.737627,0.339986,-0.202905,0.687389,0.026847,-0.058187,0.395792,0.046393,-0.581507,0.418529,0.996346,-0.429508,0.449568,0.022333,-0.542636,0.414620,0.483499,-0.538735,0.598810,1.000814,-0.455819,0.385504,0.715620,-0.497702,0.387831,0.186973,-0.570429,0.262470,0.030181,-0.519527
616,5.133333,0.745411,0.051680,-0.181987,0.578024,0.990871,-0.228951,0.733458,0.031136,-0.245290,0.705148,0.476756,-0.215145,0.640755,0.998643,-0.409635,0.693067,0.624960,-0.220764,0.740074,0.344632,-0.203873,0.687396,0.026846,-0.058189,0.395778,0.046396,-0.581512,0.418480,0.996387,-0.429444,0.449567,0.022321,-0.542632,0.414510,0.483519,-0.538673,0.598719,1.000842,-0.455777,0.385167,0.715800,-0.497397,0.387814,0.186977,-0.570413,0.262454,0.030029,-0.519646
617,5.141667,0.745409,0.051679,-0.181993,0.577973,0.990903,-0.228914,0.733464,0.031154,-0.245289,0.705185,0.477861,-0.213968,0.640753,0.998677,-0.409592,0.693004,0.624984,-0.220702,0.739989,0.344664,-0.203788,0.687385,0.026854,-0.058190,0.395788,0.046399,-0.581511,0.418423,0.996432,-0.429389,0.449577,0.022331,-0.542629,0.414405,0.483539,-0.538600,0.598550,1.000814,-0.455743,0.385078,0.715830,-0.497287,0.387797,0.187002,-0.570394,0.262354,0.029894,-0.519702
618,5.150000,0.745402,0.051691,-0.181994,0.577873,0.990919,-0.228805,0.733447,0.031178,-0.245300,0.705085,0.477854,-0.213895,0.640694,0.998682,-0.409530,0.692925,0.625005,-0.220646,0.739876,0.344705,-0.203700,0.687392,0.026848,-0.058191,0.395796,0.046407,-0.581511,0.418067,0.996567,-0.429307,0.449562,0.022350,-0.542626,0.414306,0.483566,-0.538522,0.598480,1.000830,-0.455699,0.384971,0.715838,-0.497159,0.387792,0.187048,-0.570382,0.262356,0.029903,-0.519714
619,5.158333,0.745394,0.051711,-0.181991,0.577802,0.990961,-0.228753,0.733425,0.031205,-0.245287,0.704992,0.477853,-0.213784,0.640911,0.998819,-0.409354,0.692833,0.625014,-0.220564,0.739801,0.344748,-0.203627,0.687395,0.026873,-0.058179,0.395782,0.046435,-0.581517,0.418004,0.996593,-0.429254,0.449557,0.022367,-0.542602,0.414193,0.483608,-0.538439,0.598451,1.000807,-0.455609,0.384875,0.715850,-0.497028,0.387826,0.187064,-0.570380,0.262353,0.029915,-0.519725
620,5.166667,0.745370,0.051709,-0.181991,0.577744,0.991008,-0.228712,0.733393,0.031226,-0.245279,0.704578,0.476942,-0.214568,0.640821,0.998787,-0.409284,0.692578,0.624855,-0.220277,0.739667,0.344889,-0.203456,0.687381,0.026878,-0.058145,0.395798,0.046452,-0.581515,0.417940,0.996620,-0.429189,0.449556,0.022372,-0.542588,0.414096,0.483639,-0.538350,0.598400,1.000807,-0.455560,0.385022,0.715676,-0.496892,0.387816,0.187098,-0.570347,0.262351,0.029920,-0.519743
621,5.175000,0.745350,0.051742,-0.181995,0.577494,0.991196,-0.228580,0.733354,0.031260,-0.245283,0.704475,0.476961,-0.214431,0.640855,0.998799,-0.409227,0.692250,0.624846,-0.220262,0.739564,0.344899,-0.203359,0.687376,0.026860,-0.058142,0.395787,0.046472,-0.581487,0.417895,0.996644,-0.429119,0.449552,0.022376,-0.542579,0.413998,0.483652,-0.538252,0.598329,1.000786,-0.455491,0.384639,0.715902,-0.496671,0.387791,0.187134,-0.570308,0.262334,0.029919,-0.519741
622,5.183333,0.745319,0.051731,-0.181989,0.577448,0.991241,-0.228519,0.733339,0.031266,-0.245280,0.704381,0.476856,-0.214287,0.640778,0.998760,-0.409153,0.692025,0.624867,-0.219973,0.739424,0.344950,-0.203222,0.687390,0.026862,-0.058121,0.395801,0.046463,-0.581478,0.417842,0.996691,-0.429016,0.449468,0.022331,-0.542593,0.413736,0.484132,-0.537797,0.598270,1.000719,-0.455410,0.384783,0.715718,-0.496529,0.387743,0.187164,-0.570242,0.262318,0.029887,-0.519737
623,5.191667,0.745291,0.051733,-0.181993,0.577265,0.991330,-0.228309,0.733321,0.031278,-0.245286,0.704234,0.476841,-0.214105,0.640700,0.998682,-0.409083,0.691888,0.624847,-0.219819,0.738983,0.344670,-0.203012,0.687409,0.026854,-0.058103,0.395781,0.046471,-0.581445,0.417799,0.996734,-0.428927,0.449555,0.022372,-0.542543,0.413612,0.483751,-0.537873,0.598203,1.000649,-0.455338,0.384686,0.715501,-0.496406,0.387665,0.187142,-0.570159,0.262318,0.029835,-0.519711
624,5.200000,0.745281,0.051732,-0.181984,0.577322,0.991298,-0.228194,0.733297,0.031269,-0.245274,0.704056,0.476826,-0.213910,0.638125,0.995031,-0.408633,0.691730,0.624840,-0.219642,0.738849,0.344706,-0.202819,0.687415,0.026806,-0.058079,0.395771,0.046458,-0.581415,0.417739,0.996747,-0.428834,0.449459,0.022305,-0.542538,0.413317,0.484076,-0.537466,0.598139,1.000585,-0.455267,0.384573,0.715480,-0.496272,0.387561,0.187131,-0.570054,0.262237,0.029839,-0.519513
625,5.208333,0.745230,0.051722,-0.181972,0.577286,0.991288,-0.228112,0.733270,0.031265,-0.245247,0.704095,0.477572,-0.212828,0.638065,0.994957,-0.408560,0.691577,0.624831,-0.219435,0.738646,0.344746,-0.202482,0.687410,0.026775,-0.058046,0.395748,0.046447,-0.581369,0.417678,0.996762,-0.428747,0.449448,0.022292,-0.542501,0.413063,0.483718,-0.537461,0.598057,1.000519,-0.455178,0.384446,0.715474,-0.496127,0.387401,0.187113,-0.569923,0.262224,0.029784,-0.519481
626,5.216667,0.745187,0.051733,-0.181969,0.577250,0.991279,-0.228010,0.733191,0.031335,-0.245250,0.703873,0.477565,-0.212575,0.637980,0.994905,-0.408455,0.691582,0.624799,-0.219072,0.738241,0.344543,-0.202122,0.687386,0.026774,-0.058016,0.395751,0.046449,-0.581329,0.417621,0.996741,-0.428686,0.449397,0.022291,-0.542332,0.412802,0.483708,-0.537249,0.597903,1.000466,-0.455023,0.383784,0.715569,-0.495947,0.387304,0.187070,-0.569783,0.262216,0.029725,-0.519438
627,5.225000,0.745113,0.051726,-0.181938,0.577203,0.991253,-0.227892,0.733136,0.031369,-0.245218,0.703592,0.477422,-0.212123,0.637883,0.994842,-0.408341,0.691385,0.624792,-0.218834,0.738017,0.344563,-0.201836,0.687390,0.026749,-0.057963,0.395753,0.046466,-0.581285,0.417539,0.996728,-0.428632,0.449382,0.022297,-0.542295,0.412252,0.483719,-0.536991,0.597800,1.000409,-0.454911,0.383624,0.715604,-0.495801,0.387161,0.187092,-0.569641,0.262202,0.029689,-0.519403
628,5.233333,0.745059,0.051744,-0.181930,0.577144,0.991246,-0.227774,0.733062,0.031408,-0.245201,0.703168,0.477571,-0.211681,0.640056,0.998245,-0.408242,0.691198,0.624782,-0.218612,0.737793,0.344595,-0.201562,0.687368,0.026721,-0.057911,0.395730,0.046473,-0.581227,0.417191,0.996742,-0.428247,0.449369,0.022295,-0.542263,0.412042,0.483569,-0.536692,0.597735,1.000230,-0.454691,0.383301,0.715826,-0.495496,0.386968,0.187150,-0.569483,0.262172,0.029640,-0.519363
629,5.241667,0.744984,0.051786,-0.181930,0.577078,0.991176,-0.227590,0.732963,0.031455,-0.245193,0.702227,0.476644,-0.212387,0.639914,0.998194,-0.408076,0.690607,0.624628,-0.218485,0.737595,0.344676,-0.201332,0.687342,0.026710,-0.057889,0.395703,0.046502,-0.581168,0.417081,0.996739,-0.428171,0.449360,0.022286,-0.542220,0.411716,0.483627,-0.536334,0.597452,1.000314,-0.454459,0.382988,0.715836,-0.495259,0.386854,0.187134,-0.569357,0.262141,0.029607,-0.519324
630,5.250000,0.744859,0.051941,-0.181960,0.576928,0.991357,-0.227464,0.732883,0.031505,-0.245178,0.702042,0.476658,-0.212241,0.639765,0.998164,-0.407927,0.690283,0.624479,-0.218134,0.737426,0.344776,-0.201107,0.687365,0.026692,-0.057843,0.395729,0.046499,-0.581124,0.416963,0.996746,-0.428062,0.449354,0.022288,-0.542187,0.411450,0.483534,-0.536160,0.597364,1.000269,-0.454322,0.382802,0.715710,-0.495132,0.386797,0.187132,-0.569259,0.262118,0.029559,-0.519301
631,5.258333,0.744796,0.051957,-0.181964,0.576675,0.991276,-0.227359,0.732815,0.031535,-0.245171,0.701883,0.476649,-0.212117,0.639655,0.998118,-0.407795,0.690104,0.624474,-0.217974,0.737282,0.344776,-0.201007,0.687385,0.026663,-0.057797,0.395756,0.046495,-0.581083,0.416863,0.996593,-0.427946,0.449339,0.022284,-0.542155,0.411183,0.483503,-0.535929,0.597284,1.000214,-0.454170,0.382549,0.715711,-0.494926,0.386775,0.187091,-0.569177,0.262185,0.029531,-0.519231
632,5.266667,0.744998,0.051819,-0.182245,0.576474,0.991328,-0.227231,0.732741,0.031559,-0.245174,0.701753,0.476603,-0.212005,0.639526,0.998093,-0.407637,0.689917,0.624485,-0.217804,0.737181,0.344773,-0.200953,0.687376,0.026654,-0.057745,0.395747,0.046507,-0.581037,0.416737,0.996629,-0.427800,0.449329,0.022297,-0.542119,0.410988,0.483494,-0.535781,0.597185,1.000192,-0.454045,0.382402,0.715681,-0.494773,0.386741,0.187050,-0.569102,0.262035,0.029446,-0.519286
633,5.275000,0.744956,0.051854,-0.182255,0.576277,0.991368,-0.227097,0.732672,0.031591,-0.245162,0.701651,0.476607,-0.211958,0.639400,0.998044,-0.407497,0.689614,0.624488,-0.217490,0.737106,0.344781,-0.200914,0.687401,0.026630,-0.057714,0.395738,0.046536,-0.580982,0.416739,0.996710,-0.427589,0.449317,0.022298,-0.542083,0.410790,0.483510,-0.535618,0.597101,1.000147,-0.453891,0.382240,0.715674,-0.494579,0.386661,0.187035,-0.569013,0.261648,0.029461,-0.519249
634,5.283333,0.744919,0.051879,-0.182275,0.575991,0.991370,-0.227015,0.732607,0.031621,-0.245163,0.701555,0.476609,-0.211927,0.639288,0.998015,-0.407346,0.689433,0.624508,-0.217351,0.737024,0.344797,-0.200884,0.687416,0.026625,-0.057681,0.395753,0.046568,-0.580903,0.416639,0.996755,-0.427500,0.449300,0.022313,-0.542038,0.410563,0.483556,-0.535440,0.596985,1.000102,-0.453755,0.382093,0.715660,-0.494418,0.386571,0.187060,-0.568918,0.261607,0.029402,-0.519233
635,5.291667,0.744883,0.051905,-0.182294,0.575798,0.991392,-0.226858,0.732517,0.031704,-0.245175,0.701449,0.476638,-0.211856,0.639245,0.997989,-0.407204,0.689251,0.624508,-0.217230,0.736936,0.344807,-0.200840,0.687440,0.026614,-0.057641,0.395529,0.046778,-0.580726,0.416525,0.996801,-0.427411,0.449285,0.022339,-0.541990,0.410323,0.483633,-0.535222,0.596791,1.000044,-0.453566,0.381959,0.715584,-0.494085,0.386507,0.187051,-0.568815,0.261963,0.029346,-0.519125
636,5.300000,0.744670,0.051826,-0.182304,0.575485,0.991361,-0.226650,0.732482,0.031742,-0.245177,0.701335,0.476673,-0.211771,0.639056,0.997897,-0.407064,0.689078,0.624532,-0.217096,0.736877,0.344864,-0.200781,0.687429,0.026599,-0.057628,0.395387,0.046900,-0.580589,0.416385,0.996891,-0.427167,0.449281,0.022339,-0.541931,0.409880,0.483545,-0.535080,0.596679,0.999963,-0.453422,0.382139,0.715407,-0.493875,0.386424,0.187041,-0.568699,0.261834,0.029166,-0.519137
637,5.308333,0.744648,0.051870,-0.182313,0.575034,0.991537,-0.226324,0.732443,0.031768,-0.245178,0.701205,0.476845,-0.211602,0.638851,0.997791,-0.406919,0.688904,0.624702,-0.216905,0.736680,0.345060,-0.200694,0.687457,0.026598,-0.057601,0.395376,0.046953,-0.580487,0.416265,0.996952,-0.427076,0.449255,0.022345,-0.541861,0.409685,0.483486,-0.534851,0.596564,0.999885,-0.453265,0.381976,0.715431,-0.493751,0.386332,0.187059,-0.568572,0.261800,0.029155,-0.519100
638,5.316667,0.744635,0.051897,-0.182321,0.574786,0.991527,-0.226153,0.732400,0.031786,-0.245175,0.701105,0.476856,-0.211551,0.636738,0.994394,-0.406272,0.688783,0.624732,-0.216802,0.736610,0.345097,-0.200655,0.687451,0.026608,-0.057578,0.395386,0.046982,-0.580387,0.416174,0.996998,-0.427006,0.449255,0.022330,-0.541802,0.409475,0.483574,-0.534607,0.596373,0.999774,-0.453142,0.381048,0.715888,-0.493351,0.386271,0.187056,-0.568440,0.261544,0.028854,-0.519125
639,5.325000,0.744599,0.051891,-0.182338,0.574581,0.991574,-0.226055,0.732384,0.031791,-0.245171,0.701414,0.477162,-0.211254,0.636183,0.994112,-0.406169,0.688715,0.624693,-0.216687,0.736555,0.345112,-0.200651,0.687350,0.026576,-0.057534,0.395383,0.047039,-0.580257,0.416073,0.997050,-0.426937,0.449273,0.022278,-0.541694,0.409013,0.483636,-0.534452,0.596269,0.999689,-0.453015,0.380924,0.715883,-0.493238,0.386080,0.187139,-0.568261,0.261726,0.029044,-0.519024
