Format Version,1.23,Take Name,leg_extension_003,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.38.53.617 PM,Total Frames in Take,847,Total Exported Frames,847,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
680,5.666667,0.773210,0.107063,-0.155965,0.712731,0.718188,-0.451655,0.713517,0.117063,-0.198946,0.821167,0.483397,-0.094466,0.629114,0.669368,-0.623400,0.814182,0.527335,-0.221751,0.829555,0.370747,-0.101682,0.769873,0.029542,-0.037792,0.442138,0.166097,-0.056545,0.453098,0.706505,-0.482677,0.507984,0.161097,-0.096659,0.421691,0.558235,-0.069713,0.569660,0.667818,-0.622219,0.418133,0.626217,-0.280838,0.428193,0.290996,-0.033586,0.477137,0.086111,0.069666
681,5.675000,0.773236,0.107149,-0.155998,0.712761,0.718179,-0.451691,0.713511,0.116990,-0.199035,0.821201,0.483400,-0.094508,0.629115,0.669369,-0.623409,0.814206,0.527321,-0.221792,0.829582,0.370751,-0.101715,0.769867,0.029545,-0.037798,0.441975,0.166023,-0.058963,0.453129,0.706499,-0.482675,0.507847,0.161181,-0.099105,0.421566,0.558082,-0.069802,0.569662,0.667820,-0.622230,0.418085,0.626090,-0.280844,0.428037,0.290762,-0.035247,0.477034,0.085262,0.066747
682,5.683333,0.773245,0.107162,-0.156009,0.712788,0.718168,-0.451726,0.713527,0.116869,-0.199180,0.821235,0.483404,-0.094546,0.629113,0.669369,-0.623418,0.814230,0.527310,-0.221828,0.829610,0.370757,-0.101745,0.769871,0.029549,-0.037796,0.441802,0.165957,-0.061290,0.453152,0.706492,-0.482671,0.507664,0.161291,-0.101475,0.421439,0.557936,-0.069889,0.569662,0.667822,-0.622240,0.418031,0.625962,-0.280844,0.427872,0.290541,-0.036845,0.476917,0.084435,0.063917
683,5.691667,0.773238,0.107102,-0.155997,0.712814,0.718157,-0.451758,0.713556,0.116749,-0.199319,0.821270,0.483410,-0.094581,0.629108,0.669371,-0.623426,0.814255,0.527301,-0.221861,0.829639,0.370760,-0.101771,0.769879,0.029554,-0.037793,0.441604,0.165901,-0.063535,0.453169,0.706482,-0.482666,0.507445,0.161421,-0.103765,0.421308,0.557788,-0.069972,0.569658,0.667825,-0.622249,0.417971,0.625835,-0.280843,0.427696,0.290336,-0.038381,0.476800,0.083635,0.061191
684,5.700000,0.773226,0.107012,-0.155977,0.712841,0.718144,-0.451789,0.713558,0.116763,-0.199296,0.821306,0.483419,-0.094614,0.629100,0.669372,-0.623433,0.814284,0.527293,-0.221891,0.829668,0.370758,-0.101793,0.769886,0.029561,-0.037791,0.441385,0.165852,-0.065700,0.453182,0.706472,-0.482660,0.507212,0.161557,-0.105974,0.421176,0.557624,-0.070049,0.569652,0.667828,-0.622257,0.417909,0.625719,-0.280847,0.427514,0.290134,-0.039857,0.476613,0.082902,0.058550
685,5.708333,0.773237,0.106988,-0.155977,0.712871,0.718131,-0.451819,0.713533,0.116918,-0.199109,0.821345,0.483430,-0.094645,0.629091,0.669373,-0.623438,0.814310,0.527283,-0.221921,0.829696,0.370753,-0.101811,0.769897,0.029574,-0.037786,0.441157,0.165802,-0.067784,0.453192,0.706464,-0.482653,0.506980,0.161688,-0.108097,0.421045,0.557446,-0.070121,0.569645,0.667829,-0.622263,0.417845,0.625614,-0.280854,0.427326,0.289934,-0.041274,0.476334,0.082234,0.055986
686,5.716667,0.773267,0.107023,-0.155994,0.712902,0.718116,-0.451849,0.713515,0.117082,-0.198920,0.821384,0.483443,-0.094674,0.629081,0.669372,-0.623441,0.814332,0.527270,-0.221953,0.829725,0.370750,-0.101830,0.769911,0.029595,-0.037776,0.440928,0.165746,-0.069787,0.453200,0.706457,-0.482645,0.506739,0.161813,-0.110128,0.420907,0.557262,-0.070185,0.569636,0.667830,-0.622268,0.417778,0.625521,-0.280856,0.427131,0.289736,-0.042633,0.476034,0.081596,0.053514
687,5.725000,0.773281,0.107009,-0.155996,0.712939,0.718096,-0.451880,0.713511,0.117193,-0.198804,0.821423,0.483456,-0.094703,0.629068,0.669369,-0.623443,0.814352,0.527256,-0.221986,0.829754,0.370751,-0.101850,0.769916,0.029627,-0.037769,0.440686,0.165694,-0.071704,0.453207,0.706451,-0.482636,0.506475,0.161936,-0.112069,0.420757,0.557076,-0.070241,0.569625,0.667829,-0.622271,0.417705,0.625435,-0.280849,0.426925,0.289541,-0.043933,0.475729,0.080998,0.051118
688,5.733333,0.773275,0.106943,-0.155980,0.712990,0.718073,-0.451916,0.713511,0.117263,-0.198735,0.821462,0.483470,-0.094731,0.629052,0.669366,-0.623445,0.814370,0.527244,-0.222019,0.829781,0.370756,-0.101872,0.769902,0.029680,-0.037767,0.440420,0.165654,-0.073528,0.453215,0.706446,-0.482625,0.506191,0.162053,-0.113925,0.420594,0.556896,-0.070295,0.569610,0.667827,-0.622274,0.417625,0.625345,-0.280832,0.426708,0.289356,-0.045169,0.475391,0.080459,0.048749
689,5.741667,0.773279,0.106924,-0.155975,0.713067,0.718046,-0.451956,0.713505,0.117300,-0.198690,0.821503,0.483482,-0.094759,0.629033,0.669362,-0.623446,0.814391,0.527236,-0.222053,0.829808,0.370762,-0.101894,0.769878,0.029737,-0.037767,0.440134,0.165614,-0.075259,0.453222,0.706442,-0.482612,0.505895,0.162156,-0.115700,0.420416,0.556721,-0.070348,0.569593,0.667824,-0.622276,0.417545,0.625249,-0.280805,0.426481,0.289177,-0.046346,0.475043,0.079942,0.046433
690,5.750000,0.773308,0.107009,-0.155999,0.713162,0.718015,-0.451999,0.713494,0.117318,-0.198661,0.821546,0.483493,-0.094785,0.629010,0.669356,-0.623443,0.814417,0.527232,-0.222087,0.829833,0.370766,-0.101915,0.769868,0.029764,-0.037766,0.439836,0.165555,-0.076907,0.453228,0.706437,-0.482597,0.505588,0.162242,-0.117396,0.420225,0.556545,-0.070399,0.569571,0.667819,-0.622275,0.417470,0.625147,-0.280773,0.426247,0.288994,-0.047467,0.474720,0.079420,0.044277
691,5.758333,0.773350,0.107155,-0.156040,0.713236,0.717986,-0.452036,0.713481,0.117333,-0.198638,0.821589,0.483501,-0.094810,0.628982,0.669349,-0.623440,0.814444,0.527230,-0.222120,0.829856,0.370766,-0.101933,0.769876,0.029769,-0.037758,0.439537,0.165465,-0.078477,0.453234,0.706432,-0.482578,0.505277,0.162311,-0.119017,0.420029,0.556368,-0.070439,0.569545,0.667814,-0.622273,0.417401,0.625033,-0.280736,0.426012,0.288803,-0.048529,0.474430,0.078893,0.042288
692,5.766667,0.773381,0.107281,-0.156072,0.713277,0.717961,-0.452064,0.713465,0.117356,-0.198607,0.821631,0.483507,-0.094834,0.628947,0.669344,-0.623436,0.814471,0.527227,-0.222151,0.829876,0.370764,-0.101950,0.769890,0.029775,-0.037742,0.439226,0.165364,-0.079972,0.453238,0.706423,-0.482555,0.504969,0.162361,-0.120560,0.419836,0.556195,-0.070470,0.569512,0.667810,-0.622270,0.417337,0.624905,-0.280698,0.425778,0.288599,-0.049538,0.474172,0.078348,0.040402
693,5.775000,0.773395,0.107361,-0.156088,0.713316,0.717933,-0.452090,0.713449,0.117381,-0.198573,0.821672,0.483512,-0.094856,0.628903,0.669344,-0.623432,0.814496,0.527221,-0.222179,0.829894,0.370763,-0.101965,0.769909,0.029757,-0.037728,0.438913,0.165266,-0.081396,0.453240,0.706410,-0.482527,0.504665,0.162395,-0.122022,0.419651,0.556018,-0.070493,0.569469,0.667811,-0.622267,0.417272,0.624770,-0.280668,0.425545,0.288384,-0.050497,0.473916,0.077792,0.038622
694,5.783333,0.773401,0.107412,-0.156094,0.713380,0.717897,-0.452119,0.713434,0.117403,-0.198544,0.821710,0.483519,-0.094879,0.628853,0.669346,-0.623426,0.814517,0.527214,-0.222205,0.829911,0.370764,-0.101981,0.769935,0.029710,-0.037717,0.438631,0.165167,-0.082751,0.453240,0.706391,-0.482493,0.504361,0.162416,-0.123406,0.419479,0.555823,-0.070514,0.569421,0.667814,-0.622263,0.417204,0.624636,-0.280645,0.425312,0.288172,-0.051413,0.473653,0.077248,0.036980
695,5.791667,0.773404,0.107447,-0.156094,0.713441,0.717854,-0.452148,0.713422,0.117422,-0.198518,0.821745,0.483528,-0.094905,0.628806,0.669344,-0.623418,0.814530,0.527208,-0.222230,0.829927,0.370771,-0.102000,0.769956,0.029675,-0.037704,0.438353,0.165072,-0.084043,0.453238,0.706365,-0.482451,0.504062,0.162426,-0.124714,0.419315,0.555606,-0.070537,0.569375,0.667814,-0.622256,0.417125,0.624515,-0.280620,0.425082,0.287973,-0.052291,0.473376,0.076752,0.035463
696,5.800000,0.773405,0.107471,-0.156089,0.713482,0.717812,-0.452173,0.713414,0.117440,-0.198495,0.821776,0.483541,-0.094933,0.628764,0.669340,-0.623407,0.814537,0.527207,-0.222256,0.829943,0.370785,-0.102024,0.769968,0.029666,-0.037685,0.438058,0.164981,-0.085277,0.453237,0.706336,-0.482405,0.503774,0.162428,-0.125951,0.419156,0.555372,-0.070565,0.569335,0.667812,-0.622246,0.417035,0.624413,-0.280588,0.424858,0.287779,-0.053132,0.473073,0.076301,0.033997
697,5.808333,0.773406,0.107487,-0.156082,0.713509,0.717771,-0.452196,0.713408,0.117457,-0.198474,0.821803,0.483557,-0.094965,0.628724,0.669337,-0.623395,0.814539,0.527213,-0.222283,0.829958,0.370803,-0.102051,0.769974,0.029681,-0.037656,0.437783,0.164871,-0.086458,0.453236,0.706313,-0.482356,0.503493,0.162422,-0.127124,0.418999,0.555133,-0.070596,0.569296,0.667810,-0.622235,0.416937,0.624332,-0.280555,0.424633,0.287584,-0.053934,0.472772,0.075852,0.032568
698,5.816667,0.773407,0.107495,-0.156071,0.713530,0.717734,-0.452218,0.713407,0.117473,-0.198455,0.821827,0.483572,-0.095000,0.628685,0.669335,-0.623381,0.814541,0.527229,-0.222314,0.829970,0.370823,-0.102081,0.769975,0.029723,-0.037612,0.437535,0.164754,-0.087581,0.453235,0.706290,-0.482305,0.503217,0.162406,-0.128235,0.418836,0.554901,-0.070628,0.569259,0.667809,-0.622223,0.416833,0.624271,-0.280524,0.424403,0.287384,-0.054701,0.472478,0.075396,0.031206
699,5.825000,0.773409,0.107493,-0.156057,0.713550,0.717703,-0.452239,0.713409,0.117490,-0.198435,0.821846,0.483584,-0.095042,0.628647,0.669335,-0.623364,0.814544,0.527256,-0.222347,0.829982,0.370844,-0.102112,0.769971,0.029806,-0.037542,0.437266,0.164645,-0.088642,0.453235,0.706274,-0.482253,0.502941,0.162379,-0.129294,0.418665,0.554676,-0.070663,0.569222,0.667810,-0.622207,0.416726,0.624220,-0.280494,0.424169,0.287172,-0.055439,0.472178,0.074940,0.029918
700,5.833333,0.773411,0.107479,-0.156040,0.713569,0.717679,-0.452261,0.713415,0.117510,-0.198416,0.821863,0.483593,-0.095086,0.628608,0.669338,-0.623345,0.814546,0.527292,-0.222380,0.829995,0.370870,-0.102142,0.769958,0.029949,-0.037432,0.436975,0.164518,-0.089651,0.453236,0.706267,-0.482205,0.502660,0.162340,-0.130306,0.418488,0.554458,-0.070697,0.569185,0.667815,-0.622190,0.416611,0.624174,-0.280465,0.423933,0.286946,-0.056144,0.471901,0.074456,0.028689
701,5.841667,0.773413,0.107449,-0.156018,0.713583,0.717658,-0.452282,0.713424,0.117531,-0.198398,0.821879,0.483607,-0.095125,0.628568,0.669346,-0.623326,0.814551,0.527337,-0.222412,0.830010,0.370900,-0.102169,0.769933,0.030187,-0.037254,0.436684,0.164364,-0.090610,0.453237,0.706270,-0.482160,0.502373,0.162279,-0.131271,0.418304,0.554254,-0.070730,0.569147,0.667824,-0.622171,0.416488,0.624125,-0.280437,0.423691,0.286715,-0.056807,0.471666,0.073943,0.027529
702,5.850000,0.773415,0.107396,-0.155987,0.713595,0.717640,-0.452302,0.713438,0.117551,-0.198381,0.821894,0.483627,-0.095155,0.628526,0.669359,-0.623306,0.814563,0.527388,-0.222444,0.830027,0.370934,-0.102193,0.769900,0.030478,-0.037038,0.436379,0.164197,-0.091526,0.453238,0.706282,-0.482118,0.502073,0.162196,-0.132198,0.418118,0.554054,-0.070763,0.569107,0.667839,-0.622152,0.416374,0.624059,-0.280408,0.423446,0.286481,-0.057432,0.471479,0.073405,0.026480
703,5.858333,0.773411,0.107303,-0.155942,0.713606,0.717624,-0.452321,0.713458,0.117572,-0.198364,0.821908,0.483653,-0.095180,0.628484,0.669378,-0.623285,0.814587,0.527445,-0.222476,0.830044,0.370971,-0.102213,0.769883,0.030694,-0.036877,0.436049,0.164019,-0.092404,0.453241,0.706303,-0.482080,0.501752,0.162094,-0.133091,0.417946,0.553836,-0.070798,0.569066,0.667859,-0.622133,0.416274,0.623965,-0.280379,0.423203,0.286247,-0.058027,0.471345,0.072817,0.025526
704,5.866667,0.773409,0.107201,-0.155891,0.713617,0.717610,-0.452341,0.713483,0.117597,-0.198348,0.821919,0.483683,-0.095202,0.628442,0.669401,-0.623263,0.814618,0.527509,-0.222509,0.830062,0.371011,-0.102230,0.769893,0.030788,-0.036806,0.435712,0.163836,-0.093238,0.453243,0.706328,-0.482045,0.501414,0.161975,-0.133949,0.417793,0.553597,-0.070835,0.569026,0.667884,-0.622113,0.416184,0.623848,-0.280349,0.422957,0.286019,-0.058589,0.471205,0.072222,0.024626
705,5.875000,0.773418,0.107121,-0.155843,0.713626,0.717596,-0.452361,0.713513,0.117624,-0.198330,0.821928,0.483720,-0.095224,0.628402,0.669429,-0.623240,0.814644,0.527572,-0.222538,0.830081,0.371057,-0.102246,0.769928,0.030784,-0.036809,0.435394,0.163665,-0.094023,0.453242,0.706349,-0.482002,0.501061,0.161843,-0.134772,0.417654,0.553351,-0.070874,0.568987,0.667913,-0.622091,0.416106,0.623728,-0.280313,0.422708,0.285793,-0.059121,0.471005,0.071699,0.023732
706,5.883333,0.773433,0.107038,-0.155791,0.713637,0.717581,-0.452383,0.713550,0.117654,-0.198311,0.821934,0.483763,-0.095246,0.628363,0.669461,-0.623216,0.814653,0.527631,-0.222564,0.830101,0.371113,-0.102265,0.769963,0.030769,-0.036817,0.435090,0.163509,-0.094760,0.453238,0.706359,-0.481948,0.500701,0.161702,-0.135567,0.417532,0.553094,-0.070913,0.568949,0.667946,-0.622068,0.416044,0.623609,-0.280270,0.422453,0.285568,-0.059631,0.470753,0.071277,0.022817
707,5.891667,0.773466,0.106988,-0.155744,0.713649,0.717561,-0.452405,0.713592,0.117685,-0.198291,0.821936,0.483810,-0.095269,0.628325,0.669496,-0.623191,0.814642,0.527690,-0.222587,0.830122,0.371185,-0.102292,0.769969,0.030831,-0.036765,0.434783,0.163357,-0.095462,0.453232,0.706366,-0.481890,0.500346,0.161561,-0.136339,0.417426,0.552827,-0.070953,0.568913,0.667983,-0.622044,0.415993,0.623489,-0.280221,0.422193,0.285350,-0.060122,0.470474,0.070927,0.021886
708,5.900000,0.773527,0.107007,-0.155714,0.713656,0.717531,-0.452431,0.713641,0.117719,-0.198272,0.821931,0.483861,-0.095293,0.628289,0.669535,-0.623166,0.814611,0.527750,-0.222608,0.830144,0.371275,-0.102327,0.769974,0.030893,-0.036711,0.434474,0.163197,-0.096149,0.453227,0.706378,-0.481832,0.499997,0.161420,-0.137088,0.417329,0.552558,-0.070994,0.568879,0.668022,-0.622021,0.415949,0.623372,-0.280172,0.421937,0.285134,-0.060595,0.470208,0.070583,0.020986
709,5.908333,0.773615,0.107090,-0.155698,0.713653,0.717485,-0.452460,0.713702,0.117755,-0.198255,0.821922,0.483915,-0.095318,0.628254,0.669574,-0.623142,0.814557,0.527816,-0.222623,0.830165,0.371372,-0.102366,0.770006,0.030880,-0.036714,0.434174,0.163006,-0.096836,0.453225,0.706392,-0.481770,0.499648,0.161275,-0.137814,0.417249,0.552295,-0.071033,0.568845,0.668063,-0.621997,0.415916,0.623260,-0.280122,0.421693,0.284913,-0.061056,0.469947,0.070216,0.020136
710,5.916667,0.773739,0.107252,-0.155696,0.713640,0.717426,-0.452491,0.713774,0.117790,-0.198242,0.821908,0.483971,-0.095344,0.628220,0.669614,-0.623117,0.814488,0.527888,-0.222635,0.830182,0.371468,-0.102405,0.770064,0.030787,-0.036779,0.433871,0.162791,-0.097516,0.453227,0.706414,-0.481709,0.499298,0.161125,-0.138522,0.417190,0.552042,-0.071069,0.568813,0.668104,-0.621974,0.415890,0.623159,-0.280074,0.421457,0.284679,-0.061504,0.469635,0.069851,0.019275
711,5.925000,0.773885,0.107450,-0.155701,0.713615,0.717368,-0.452517,0.713853,0.117824,-0.198232,0.821892,0.484030,-0.095369,0.628187,0.669654,-0.623094,0.814424,0.527967,-0.222647,0.830192,0.371558,-0.102442,0.770157,0.030591,-0.036921,0.433544,0.162592,-0.098175,0.453234,0.706450,-0.481647,0.498948,0.160973,-0.139217,0.417148,0.551793,-0.071103,0.568781,0.668146,-0.621952,0.415868,0.623071,-0.280028,0.421231,0.284431,-0.061944,0.469284,0.069483,0.018412
712,5.933333,0.774018,0.107578,-0.155694,0.713572,0.717313,-0.452537,0.713935,0.117858,-0.198225,0.821876,0.484091,-0.095394,0.628154,0.669696,-0.623072,0.814374,0.528051,-0.222662,0.830199,0.371643,-0.102474,0.770270,0.030339,-0.037108,0.433207,0.162412,-0.098817,0.453245,0.706499,-0.481581,0.498590,0.160823,-0.139906,0.417118,0.551538,-0.071138,0.568749,0.668189,-0.621931,0.415850,0.622995,-0.279979,0.421012,0.284173,-0.062378,0.468946,0.069101,0.017595
713,5.941667,0.774121,0.107585,-0.155663,0.713514,0.717262,-0.452550,0.714020,0.117892,-0.198218,0.821859,0.484154,-0.095417,0.628120,0.669737,-0.623048,0.814335,0.528142,-0.222676,0.830202,0.371725,-0.102502,0.770361,0.030154,-0.037245,0.432887,0.162229,-0.099463,0.453259,0.706566,-0.481505,0.498220,0.160676,-0.140590,0.417092,0.551273,-0.071180,0.568718,0.668231,-0.621908,0.415835,0.622925,-0.279927,0.420804,0.283908,-0.062808,0.468634,0.068717,0.016811
714,5.950000,0.774204,0.107517,-0.155617,0.713468,0.717222,-0.452565,0.714106,0.117929,-0.198212,0.821846,0.484225,-0.095442,0.628089,0.669779,-0.623019,0.814303,0.528239,-0.222687,0.830204,0.371801,-0.102523,0.770413,0.030082,-0.037295,0.432581,0.162034,-0.100115,0.453271,0.706643,-0.481419,0.497837,0.160531,-0.141276,0.417064,0.550998,-0.071226,0.568687,0.668275,-0.621880,0.415823,0.622858,-0.279870,0.420602,0.283649,-0.063235,0.468356,0.068320,0.016040
715,5.958333,0.774279,0.107458,-0.155577,0.713440,0.717195,-0.452583,0.714192,0.117974,-0.198206,0.821833,0.484303,-0.095470,0.628060,0.669822,-0.622981,0.814271,0.528344,-0.222695,0.830203,0.371872,-0.102539,0.770432,0.030107,-0.037270,0.432272,0.161832,-0.100767,0.453279,0.706714,-0.481334,0.497435,0.160395,-0.141980,0.417039,0.550711,-0.071275,0.568660,0.668319,-0.621844,0.415813,0.622785,-0.279807,0.420401,0.283397,-0.063657,0.468124,0.067890,0.015276
716,5.966667,0.774349,0.107435,-0.155548,0.713422,0.717175,-0.452602,0.714277,0.118023,-0.198200,0.821819,0.484386,-0.095503,0.628035,0.669869,-0.622931,0.814235,0.528461,-0.222699,0.830199,0.371939,-0.102552,0.770415,0.030239,-0.037164,0.431956,0.161632,-0.101424,0.453281,0.706774,-0.481251,0.497001,0.160284,-0.142715,0.417016,0.550417,-0.071324,0.568637,0.668367,-0.621795,0.415803,0.622700,-0.279740,0.420205,0.283148,-0.064079,0.467936,0.067448,0.014504
717,5.975000,0.774416,0.107437,-0.155527,0.713410,0.717158,-0.452618,0.714356,0.118071,-0.198189,0.821799,0.484469,-0.095540,0.628013,0.669916,-0.622872,0.814188,0.528593,-0.222698,0.830191,0.372003,-0.102567,0.770381,0.030417,-0.037023,0.431643,0.161437,-0.102099,0.453273,0.706832,-0.481163,0.496542,0.160198,-0.143484,0.416994,0.550115,-0.071358,0.568616,0.668416,-0.621737,0.415793,0.622595,-0.279666,0.420013,0.282906,-0.064511,0.467771,0.067038,0.013694
718,5.983333,0.774479,0.107455,-0.155510,0.713404,0.717142,-0.452629,0.714426,0.118115,-0.198174,0.821775,0.484547,-0.095573,0.627990,0.669959,-0.622811,0.814122,0.528738,-0.222690,0.830181,0.372068,-0.102585,0.770376,0.030502,-0.036952,0.431340,0.161250,-0.102801,0.453261,0.706887,-0.481067,0.496092,0.160118,-0.144282,0.416980,0.549806,-0.071376,0.568595,0.668460,-0.621678,0.415779,0.622460,-0.279581,0.419825,0.282677,-0.064961,0.467631,0.066652,0.012833
719,5.991667,0.774537,0.107487,-0.155495,0.713406,0.717126,-0.452636,0.714489,0.118159,-0.198157,0.821747,0.484621,-0.095598,0.627965,0.669996,-0.622752,0.814040,0.528905,-0.222677,0.830168,0.372137,-0.102606,0.770393,0.030518,-0.036931,0.431042,0.161085,-0.103532,0.453256,0.706931,-0.480968,0.495691,0.160019,-0.145117,0.416973,0.549505,-0.071381,0.568572,0.668498,-0.621620,0.415760,0.622292,-0.279472,0.419654,0.282451,-0.065437,0.467502,0.066251,0.011917
720,6.000000,0.774590,0.107531,-0.155482,0.713413,0.717111,-0.452636,0.714549,0.118203,-0.198139,0.821718,0.484694,-0.095618,0.627940,0.670030,-0.622692,0.813951,0.529101,-0.222660,0.830155,0.372216,-0.102625,0.770401,0.030565,-0.036886,0.430763,0.160937,-0.104304,0.453265,0.706961,-0.480865,0.495397,0.159866,-0.145995,0.416965,0.549220,-0.071368,0.568548,0.668533,-0.621561,0.415736,0.622109,-0.279333,0.419501,0.282221,-0.065937,0.467341,0.065844,0.010915
721,6.008333,0.774640,0.107589,-0.155470,0.713423,0.717094,-0.452631,0.714610,0.118246,-0.198123,0.821686,0.484767,-0.095632,0.627913,0.670062,-0.622631,0.813852,0.529322,-0.222636,0.830146,0.372309,-0.102640,0.770426,0.030564,-0.036877,0.430519,0.160791,-0.105121,0.453285,0.706982,-0.480756,0.495268,0.159622,-0.146928,0.416951,0.548944,-0.071339,0.568523,0.668567,-0.621502,0.415715,0.621931,-0.279183,0.419359,0.281998,-0.066457,0.467161,0.065466,0.009808
722,6.016667,0.774689,0.107667,-0.155462,0.713435,0.717078,-0.452621,0.714674,0.118282,-0.198111,0.821654,0.484843,-0.095640,0.627884,0.670095,-0.622569,0.813746,0.529559,-0.222603,0.830141,0.372413,-0.102652,0.770466,0.030518,-0.036904,0.430309,0.160652,-0.105982,0.453306,0.707001,-0.480652,0.495286,0.159308,-0.147926,0.416930,0.548666,-0.071308,0.568496,0.668601,-0.621441,0.415705,0.621758,-0.279043,0.419225,0.281783,-0.066997,0.467011,0.065112,0.008617
723,6.025000,0.774745,0.107780,-0.155463,0.713447,0.717062,-0.452606,0.714741,0.118308,-0.198111,0.821626,0.484923,-0.095642,0.627855,0.670129,-0.622506,0.813650,0.529812,-0.222568,0.830142,0.372515,-0.102663,0.770494,0.030513,-0.036902,0.430116,0.160528,-0.106889,0.453325,0.707022,-0.480557,0.495403,0.158959,-0.148974,0.416906,0.548378,-0.071277,0.568468,0.668636,-0.621379,0.415700,0.621583,-0.278918,0.419103,0.281567,-0.067569,0.466915,0.064722,0.007410
724,6.033333,0.774803,0.107901,-0.155465,0.713461,0.717050,-0.452587,0.714814,0.118317,-0.198132,0.821602,0.485005,-0.095637,0.627823,0.670165,-0.622445,0.813572,0.530071,-0.222532,0.830146,0.372611,-0.102674,0.770510,0.030547,-0.036872,0.429938,0.160414,-0.107839,0.453345,0.707042,-0.480467,0.495577,0.158608,-0.150048,0.416885,0.548077,-0.071243,0.568437,0.668674,-0.621319,0.415688,0.621414,-0.278812,0.418997,0.281342,-0.068183,0.466842,0.064291,0.006195
725,6.041667,0.774864,0.107999,-0.155460,0.713476,0.717043,-0.452563,0.714904,0.118295,-0.198190,0.821584,0.485090,-0.095625,0.627788,0.670205,-0.622386,0.813511,0.530320,-0.222495,0.830154,0.372702,-0.102685,0.770509,0.030631,-0.036809,0.429789,0.160304,-0.108821,0.453367,0.707059,-0.480379,0.495704,0.158341,-0.151129,0.416866,0.547767,-0.071211,0.568403,0.668715,-0.621262,0.415670,0.621260,-0.278719,0.418911,0.281107,-0.068841,0.466708,0.063894,0.004895
