Format Version,1.23,Take Name,squat45,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.42.23.687 PM,Total Frames in Take,740,Total Exported Frames,740,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
626,5.216667,0.783873,0.057285,-0.172251,0.630463,0.964114,-0.276103,0.777838,0.031699,-0.240128,0.704728,0.468648,-0.178117,0.679276,0.979630,-0.457895,0.715539,0.607509,-0.222149,0.745221,0.344318,-0.165703,0.711444,0.033875,-0.057841,0.354809,0.052504,-0.581246,0.459053,0.968810,-0.468259,0.417830,0.019286,-0.560178,0.344163,0.475239,-0.495815,0.635872,0.980437,-0.502004,0.385686,0.703274,-0.504542,0.332380,0.186943,-0.547755,0.238986,0.036262,-0.495815
627,5.225000,0.784029,0.057334,-0.172300,0.629537,0.965471,-0.274895,0.777905,0.031663,-0.240122,0.705849,0.469147,-0.179502,0.678183,0.980338,-0.456589,0.715464,0.608077,-0.222516,0.745701,0.344554,-0.166834,0.711290,0.033999,-0.058249,0.354786,0.052537,-0.581478,0.458200,0.969918,-0.466894,0.417806,0.019369,-0.560324,0.345047,0.475711,-0.496347,0.634991,0.981555,-0.500825,0.385503,0.703872,-0.503975,0.333017,0.187052,-0.548259,0.238868,0.035893,-0.496238
628,5.233333,0.784104,0.057365,-0.172287,0.628458,0.966833,-0.273645,0.777986,0.031648,-0.240063,0.706160,0.469448,-0.180334,0.677201,0.981236,-0.455475,0.715634,0.608916,-0.222853,0.746221,0.345026,-0.167868,0.711351,0.034014,-0.058162,0.354726,0.052592,-0.581675,0.457544,0.970871,-0.465789,0.417753,0.019416,-0.560416,0.346083,0.476183,-0.496914,0.633839,0.982414,-0.499543,0.385452,0.704213,-0.503430,0.333501,0.187186,-0.548755,0.238885,0.035840,-0.496740
629,5.241667,0.784183,0.057408,-0.172254,0.627513,0.967965,-0.272450,0.778017,0.031663,-0.239984,0.706610,0.469992,-0.181220,0.676040,0.981816,-0.454441,0.715422,0.609842,-0.222701,0.746523,0.345322,-0.168554,0.711445,0.033806,-0.057828,0.354701,0.052578,-0.581874,0.456062,0.972305,-0.464436,0.417682,0.019472,-0.560485,0.347337,0.476331,-0.497649,0.632931,0.983416,-0.498437,0.384855,0.705295,-0.502200,0.333915,0.187580,-0.549228,0.238807,0.035838,-0.496928
630,5.250000,0.784245,0.057385,-0.172232,0.626519,0.969325,-0.271039,0.778144,0.031556,-0.239900,0.707062,0.470204,-0.182113,0.675321,0.982869,-0.453001,0.715202,0.610549,-0.222584,0.747034,0.345443,-0.169227,0.711368,0.033637,-0.057756,0.354431,0.052748,-0.582119,0.454569,0.973435,-0.463019,0.417591,0.019495,-0.560560,0.348554,0.477036,-0.498071,0.632000,0.984023,-0.496885,0.384814,0.705818,-0.501810,0.334304,0.187735,-0.549752,0.238688,0.035740,-0.497036
631,5.258333,0.784425,0.057413,-0.172247,0.625349,0.970383,-0.269837,0.778152,0.031516,-0.239863,0.707539,0.470568,-0.183301,0.673993,0.983398,-0.451934,0.715125,0.611139,-0.222469,0.747597,0.345749,-0.169995,0.711370,0.033648,-0.057783,0.354346,0.052699,-0.582301,0.453794,0.974231,-0.461998,0.417471,0.019546,-0.560614,0.350014,0.477260,-0.498861,0.630816,0.985343,-0.495952,0.384675,0.706576,-0.501319,0.334639,0.187879,-0.550249,0.238550,0.035561,-0.497149
632,5.266667,0.784532,0.057401,-0.172286,0.624274,0.971603,-0.268486,0.778176,0.031458,-0.239849,0.708345,0.470872,-0.184752,0.673376,0.983991,-0.450470,0.715184,0.611911,-0.222641,0.748512,0.346062,-0.170641,0.711505,0.033602,-0.057802,0.354236,0.052598,-0.582430,0.453118,0.974973,-0.460422,0.417323,0.019632,-0.560629,0.350892,0.477215,-0.499854,0.629904,0.985925,-0.494673,0.384531,0.707224,-0.500871,0.335103,0.187897,-0.550810,0.237968,0.035140,-0.497442
633,5.275000,0.784694,0.057439,-0.172398,0.623347,0.972530,-0.267221,0.778189,0.031429,-0.239809,0.708811,0.471012,-0.185772,0.672197,0.984537,-0.449283,0.715114,0.612512,-0.222846,0.749389,0.346350,-0.171840,0.711698,0.033363,-0.057636,0.354113,0.052548,-0.582533,0.451681,0.976540,-0.459095,0.417137,0.019694,-0.560620,0.352626,0.477740,-0.500599,0.628911,0.986627,-0.493393,0.384037,0.708172,-0.500075,0.336046,0.187780,-0.551210,0.237657,0.034719,-0.497784
634,5.283333,0.784901,0.057418,-0.172364,0.622491,0.973775,-0.265732,0.778162,0.031405,-0.239731,0.709679,0.471197,-0.187368,0.671286,0.985130,-0.447923,0.715062,0.613145,-0.223086,0.749952,0.345798,-0.173492,0.712179,0.032747,-0.057163,0.354038,0.052350,-0.582644,0.450952,0.977471,-0.457892,0.416980,0.019781,-0.560559,0.353739,0.477683,-0.501575,0.627955,0.987552,-0.492234,0.383897,0.708567,-0.499564,0.336084,0.187893,-0.551726,0.237276,0.034101,-0.498178
635,5.291667,0.784970,0.057389,-0.172392,0.621506,0.974626,-0.264426,0.778081,0.031396,-0.239687,0.710230,0.471388,-0.188392,0.670750,0.985881,-0.446536,0.715053,0.613800,-0.223427,0.752832,0.346572,-0.172055,0.712601,0.032249,-0.056559,0.353992,0.052231,-0.582770,0.449441,0.978524,-0.456578,0.416907,0.019798,-0.560562,0.355478,0.478187,-0.502448,0.627030,0.988013,-0.490822,0.383910,0.708759,-0.499147,0.336836,0.187902,-0.552070,0.237165,0.033572,-0.498565
636,5.300000,0.785055,0.057400,-0.172465,0.620491,0.975615,-0.263054,0.778063,0.031360,-0.239652,0.711031,0.471673,-0.190056,0.669530,0.986113,-0.445329,0.715146,0.614507,-0.223846,0.751381,0.345997,-0.176214,0.712873,0.032041,-0.056440,0.354164,0.052140,-0.583021,0.448077,0.979480,-0.455062,0.416887,0.019783,-0.560634,0.357259,0.478070,-0.503463,0.626199,0.988768,-0.489677,0.383860,0.709088,-0.498766,0.337138,0.187960,-0.552730,0.236986,0.033679,-0.498960
637,5.308333,0.785168,0.057427,-0.172570,0.619490,0.976414,-0.261692,0.778032,0.031348,-0.239661,0.712112,0.472293,-0.191392,0.668621,0.986771,-0.443988,0.715140,0.614985,-0.224101,0.752439,0.345569,-0.178305,0.713388,0.031626,-0.056510,0.354363,0.052158,-0.583329,0.448202,0.979930,-0.453961,0.416843,0.019811,-0.560750,0.358261,0.478380,-0.504182,0.625163,0.989549,-0.488314,0.383618,0.709657,-0.498033,0.337843,0.188098,-0.553384,0.237088,0.033850,-0.499037
638,5.316667,0.785245,0.057450,-0.172629,0.618387,0.977368,-0.260385,0.777974,0.031332,-0.239633,0.712834,0.472439,-0.192578,0.667892,0.987320,-0.442753,0.715110,0.615464,-0.224312,0.753666,0.344985,-0.179971,0.713543,0.031487,-0.056383,0.354532,0.051929,-0.583612,0.446780,0.980854,-0.452559,0.416671,0.019802,-0.560880,0.359665,0.478876,-0.504890,0.624506,0.989998,-0.487106,0.383436,0.710296,-0.497476,0.338913,0.188458,-0.553976,0.237294,0.033846,-0.499196
639,5.325000,0.785307,0.057464,-0.172700,0.617453,0.978238,-0.259119,0.777935,0.031315,-0.239610,0.713431,0.472738,-0.193937,0.666933,0.987613,-0.441546,0.715160,0.616287,-0.224624,0.753825,0.345701,-0.180719,0.713641,0.031326,-0.056148,0.354775,0.051720,-0.583941,0.445375,0.981783,-0.451329,0.416623,0.019818,-0.560952,0.360792,0.479106,-0.505607,0.623657,0.990606,-0.485763,0.383375,0.711027,-0.497024,0.339480,0.188633,-0.554482,0.237251,0.033919,-0.499356
640,5.333333,0.785355,0.057518,-0.172779,0.616065,0.979218,-0.257620,0.777838,0.031313,-0.239601,0.713857,0.472985,-0.194961,0.666075,0.987930,-0.440117,0.715126,0.616830,-0.224744,0.754713,0.344787,-0.182116,0.713746,0.031172,-0.056013,0.354850,0.051692,-0.584183,0.445004,0.982452,-0.450428,0.416595,0.019851,-0.560993,0.362558,0.479548,-0.506399,0.622826,0.991306,-0.484621,0.383557,0.711264,-0.496519,0.340111,0.188689,-0.555108,0.236987,0.034048,-0.499788
641,5.341667,0.785164,0.057871,-0.172689,0.615386,0.979691,-0.256481,0.777808,0.031294,-0.239588,0.714643,0.473369,-0.196182,0.665520,0.988316,-0.438973,0.715294,0.617568,-0.224801,0.755097,0.346928,-0.182054,0.713938,0.031146,-0.055881,0.354936,0.051652,-0.584407,0.444270,0.983186,-0.449086,0.416569,0.019849,-0.561044,0.363617,0.479903,-0.507260,0.622259,0.991415,-0.483206,0.383565,0.711759,-0.495970,0.340745,0.188890,-0.555734,0.236731,0.033890,-0.500140
642,5.350000,0.785190,0.057935,-0.172768,0.614499,0.980745,-0.255286,0.777772,0.031293,-0.239598,0.715150,0.473380,-0.197162,0.664895,0.989028,-0.437555,0.715272,0.617974,-0.224877,0.755973,0.346150,-0.183812,0.714367,0.030721,-0.055486,0.354979,0.051706,-0.584614,0.443752,0.983761,-0.448210,0.416542,0.019909,-0.561110,0.365097,0.480143,-0.508316,0.621554,0.992139,-0.482018,0.383294,0.712201,-0.495360,0.340898,0.189137,-0.556487,0.236699,0.033828,-0.500384
643,5.358333,0.785259,0.057947,-0.172890,0.613650,0.981384,-0.254073,0.777731,0.031259,-0.239622,0.715977,0.473732,-0.198448,0.663959,0.989144,-0.436330,0.715574,0.618588,-0.225001,0.756323,0.347148,-0.184383,0.714470,0.030648,-0.055396,0.354975,0.051750,-0.584830,0.442492,0.984886,-0.446888,0.416485,0.019949,-0.561146,0.366450,0.480609,-0.509192,0.620922,0.992744,-0.480807,0.383290,0.712458,-0.494909,0.342106,0.189218,-0.557092,0.236713,0.033828,-0.500586
644,5.366667,0.785596,0.057595,-0.173299,0.612790,0.982208,-0.252718,0.777690,0.031224,-0.239609,0.717056,0.474244,-0.199481,0.663414,0.989651,-0.435093,0.715605,0.619001,-0.225058,0.757274,0.346321,-0.186057,0.714568,0.030538,-0.055295,0.354913,0.051759,-0.584982,0.441858,0.985443,-0.446035,0.416396,0.019997,-0.561149,0.367859,0.480761,-0.510065,0.620161,0.992866,-0.479525,0.383458,0.713012,-0.494377,0.342695,0.189301,-0.557739,0.236593,0.033881,-0.500789
645,5.375000,0.785635,0.057612,-0.173350,0.612042,0.982740,-0.251525,0.777642,0.031200,-0.239587,0.717611,0.474321,-0.200328,0.662561,0.989919,-0.433905,0.715632,0.619362,-0.225125,0.757685,0.347280,-0.186684,0.714916,0.030112,-0.054946,0.354892,0.051721,-0.585094,0.440705,0.986216,-0.444893,0.416287,0.020066,-0.561121,0.369902,0.480690,-0.511123,0.619618,0.993444,-0.478331,0.383212,0.713567,-0.493834,0.343138,0.189546,-0.558385,0.236415,0.033814,-0.500963
646,5.383333,0.785461,0.057927,-0.173232,0.611378,0.983362,-0.250380,0.774661,0.033258,-0.241089,0.718325,0.474377,-0.201299,0.661617,0.989874,-0.432840,0.715438,0.619823,-0.225295,0.758626,0.346475,-0.188024,0.715073,0.030041,-0.054861,0.354915,0.051658,-0.585136,0.441006,0.986211,-0.443749,0.416208,0.020103,-0.561036,0.370958,0.481375,-0.511930,0.618730,0.993731,-0.477170,0.382858,0.714091,-0.493230,0.343584,0.189690,-0.558867,0.236130,0.033500,-0.501151
647,5.391667,0.785575,0.057925,-0.173328,0.610672,0.984074,-0.249058,0.774667,0.033217,-0.241091,0.719184,0.474579,-0.202408,0.661050,0.990247,-0.431521,0.715501,0.620190,-0.225351,0.759638,0.346312,-0.189172,0.715171,0.030009,-0.054793,0.355055,0.051548,-0.585214,0.439690,0.986981,-0.442616,0.416190,0.020080,-0.560990,0.372970,0.481334,-0.513115,0.618236,0.994049,-0.475975,0.382865,0.714567,-0.492929,0.344199,0.189616,-0.559423,0.235874,0.033163,-0.501158
648,5.400000,0.785657,0.057899,-0.173406,0.610085,0.984474,-0.247950,0.774645,0.033146,-0.241108,0.719968,0.474642,-0.203385,0.660907,0.990767,-0.430303,0.715848,0.620521,-0.225317,0.760604,0.346538,-0.190018,0.715322,0.029903,-0.054733,0.355209,0.051487,-0.585386,0.438418,0.987616,-0.441286,0.416213,0.020037,-0.561012,0.374108,0.481588,-0.514678,0.617577,0.994347,-0.474913,0.382926,0.714769,-0.492681,0.345104,0.189511,-0.560028,0.235653,0.032716,-0.501394
649,5.408333,0.786175,0.057203,-0.173753,0.609296,0.984966,-0.246820,0.777731,0.030921,-0.239605,0.721160,0.475077,-0.204351,0.659813,0.990460,-0.429278,0.716266,0.621004,-0.225742,0.758791,0.342134,-0.189726,0.714970,0.030390,-0.055231,0.355011,0.051697,-0.585579,0.437867,0.987921,-0.440379,0.416226,0.019992,-0.561031,0.376094,0.481803,-0.515727,0.616735,0.994472,-0.473808,0.383004,0.714908,-0.492444,0.345549,0.189598,-0.560759,0.235699,0.032908,-0.501575
650,5.416667,0.786337,0.057183,-0.173878,0.608591,0.985426,-0.245646,0.777815,0.030850,-0.239629,0.721841,0.475280,-0.205142,0.659216,0.990819,-0.428287,0.716378,0.621462,-0.225838,0.762113,0.346556,-0.192120,0.715125,0.030369,-0.055208,0.355224,0.051599,-0.585772,0.437459,0.988022,-0.438905,0.416252,0.019958,-0.561080,0.377889,0.481833,-0.516886,0.616181,0.994548,-0.472822,0.383098,0.715047,-0.492021,0.346586,0.189795,-0.561373,0.235928,0.033332,-0.501658
651,5.425000,0.786195,0.057428,-0.173761,0.607824,0.985783,-0.244606,0.777885,0.030804,-0.239642,0.722739,0.475313,-0.206350,0.658416,0.990874,-0.427419,0.716480,0.621691,-0.226102,0.762735,0.346471,-0.192873,0.715305,0.030346,-0.055185,0.355499,0.051484,-0.586025,0.436864,0.988281,-0.438061,0.416241,0.019962,-0.561128,0.379364,0.481928,-0.518009,0.615519,0.994665,-0.471684,0.383368,0.715031,-0.491610,0.347305,0.189872,-0.562061,0.235648,0.033527,-0.501839
652,5.433333,0.786285,0.057408,-0.173782,0.607106,0.986188,-0.243495,0.777921,0.030759,-0.239631,0.723330,0.475355,-0.206972,0.657711,0.990802,-0.426214,0.716850,0.622109,-0.226165,0.763699,0.346535,-0.193864,0.715537,0.030204,-0.055020,0.355622,0.051402,-0.586195,0.435440,0.988786,-0.436698,0.416219,0.019976,-0.561145,0.380906,0.482392,-0.518900,0.616822,0.992680,-0.470251,0.383891,0.714951,-0.491336,0.348157,0.189802,-0.562720,0.235939,0.033310,-0.502143
653,5.441667,0.786374,0.057401,-0.173830,0.606672,0.986239,-0.242544,0.777950,0.030717,-0.239618,0.724459,0.475962,-0.207685,0.657372,0.990950,-0.425304,0.716989,0.622368,-0.225968,0.764181,0.346544,-0.194682,0.715595,0.030149,-0.054931,0.355840,0.051235,-0.586393,0.435823,0.988437,-0.435774,0.416207,0.019991,-0.561158,0.382269,0.482288,-0.519859,0.614196,0.995157,-0.469925,0.383640,0.715482,-0.490594,0.348832,0.189871,-0.563393,0.235041,0.032873,-0.502275
654,5.450000,0.786460,0.057393,-0.173904,0.606077,0.986570,-0.241435,0.777988,0.030708,-0.239614,0.725144,0.475918,-0.208413,0.656515,0.991094,-0.424402,0.717061,0.622599,-0.225855,0.765069,0.346712,-0.195144,0.715678,0.030145,-0.054897,0.355959,0.051233,-0.586486,0.434542,0.988896,-0.434628,0.416208,0.019996,-0.561180,0.383770,0.482716,-0.520943,0.613438,0.995087,-0.468817,0.383695,0.715725,-0.490217,0.349414,0.189911,-0.563913,0.235269,0.032600,-0.502352
655,5.458333,0.786536,0.057379,-0.173965,0.605578,0.986878,-0.240485,0.778016,0.030681,-0.239634,0.725589,0.475949,-0.209060,0.655927,0.990802,-0.423429,0.717140,0.622838,-0.225735,0.765654,0.346995,-0.195865,0.716162,0.029693,-0.054914,0.356004,0.051326,-0.586518,0.434242,0.988748,-0.433648,0.416193,0.020017,-0.561153,0.385041,0.482931,-0.521875,0.612966,0.995174,-0.467900,0.383974,0.715611,-0.489867,0.349929,0.189975,-0.564453,0.235257,0.032538,-0.502333
656,5.466667,0.786611,0.057380,-0.174038,0.605096,0.987043,-0.239575,0.778041,0.030628,-0.239633,0.726045,0.475979,-0.209486,0.655663,0.991051,-0.422465,0.717196,0.623027,-0.225600,0.766234,0.346880,-0.196587,0.716201,0.029661,-0.054876,0.356089,0.051289,-0.586527,0.433066,0.989175,-0.432571,0.416187,0.020014,-0.561142,0.386657,0.482925,-0.522948,0.612379,0.995265,-0.467031,0.383786,0.715699,-0.489285,0.350247,0.189954,-0.565085,0.235379,0.032538,-0.502273
657,5.475000,0.786652,0.057363,-0.174056,0.604357,0.987493,-0.238468,0.778058,0.030610,-0.239609,0.726893,0.476114,-0.210205,0.654489,0.990823,-0.421984,0.717489,0.623210,-0.225346,0.766776,0.346781,-0.197076,0.716274,0.029610,-0.054783,0.356191,0.051296,-0.586516,0.432759,0.989207,-0.431636,0.416170,0.020007,-0.561111,0.387723,0.483263,-0.524086,0.611674,0.995205,-0.466162,0.383820,0.715605,-0.488899,0.351277,0.189973,-0.565568,0.235126,0.032653,-0.502103
658,5.483333,0.786696,0.057304,-0.174075,0.604109,0.987630,-0.237688,0.778091,0.030562,-0.239584,0.727373,0.476121,-0.210643,0.654236,0.990800,-0.420970,0.717557,0.623315,-0.225200,0.764893,0.342178,-0.196481,0.716361,0.029534,-0.054730,0.356295,0.051273,-0.586499,0.432227,0.989327,-0.430530,0.416176,0.019995,-0.561077,0.389138,0.483285,-0.524967,0.611188,0.995138,-0.465368,0.383626,0.715798,-0.488231,0.351944,0.190006,-0.566083,0.235818,0.032151,-0.501938
659,5.491667,0.786741,0.057272,-0.174119,0.603795,0.987593,-0.236990,0.778073,0.030509,-0.239589,0.728200,0.476241,-0.211079,0.653714,0.990734,-0.420225,0.717559,0.623422,-0.225058,0.767999,0.345736,-0.198285,0.716434,0.029461,-0.054681,0.356349,0.051254,-0.586426,0.431593,0.989450,-0.429825,0.416164,0.019977,-0.561003,0.390455,0.483091,-0.525857,0.610570,0.995051,-0.464622,0.383617,0.715745,-0.487923,0.352482,0.190023,-0.566471,0.235767,0.031935,-0.501765
660,5.500000,0.786699,0.057214,-0.174231,0.603386,0.987734,-0.236108,0.778075,0.030483,-0.239577,0.728599,0.476273,-0.211428,0.652609,0.990501,-0.419718,0.717612,0.623518,-0.224972,0.767776,0.347443,-0.197836,0.716478,0.029432,-0.054647,0.356440,0.051270,-0.586328,0.430430,0.989787,-0.428694,0.416197,0.019943,-0.560916,0.392321,0.483094,-0.526715,0.610069,0.994807,-0.463740,0.383626,0.715481,-0.487647,0.352954,0.190029,-0.566821,0.235818,0.031792,-0.501506
661,5.508333,0.786734,0.057190,-0.174271,0.602881,0.987916,-0.235356,0.778041,0.030440,-0.239556,0.729116,0.476479,-0.212020,0.652587,0.990662,-0.418823,0.717640,0.623568,-0.224942,0.769352,0.346086,-0.199490,0.716441,0.029337,-0.054576,0.356860,0.051033,-0.586212,0.429820,0.989621,-0.428037,0.416243,0.019875,-0.560830,0.393157,0.483270,-0.527587,0.609203,0.994717,-0.463124,0.383736,0.715213,-0.487119,0.353517,0.190010,-0.567192,0.235911,0.031660,-0.501172
662,5.516667,0.786783,0.057154,-0.174313,0.602603,0.987857,-0.234630,0.778004,0.030386,-0.239552,0.729656,0.476477,-0.212569,0.651785,0.990249,-0.418155,0.717597,0.623796,-0.224891,0.769378,0.346602,-0.199561,0.716504,0.029295,-0.054509,0.357013,0.051010,-0.586131,0.429455,0.989413,-0.426853,0.416247,0.019854,-0.560706,0.394702,0.482982,-0.528372,0.608581,0.994641,-0.462444,0.383785,0.714898,-0.486745,0.354505,0.189727,-0.567728,0.236009,0.031636,-0.501041
663,5.525000,0.786852,0.057121,-0.174367,0.602110,0.987749,-0.233818,0.778020,0.030327,-0.239549,0.730082,0.476464,-0.213006,0.653463,0.993733,-0.417872,0.717644,0.623897,-0.224891,0.769780,0.346549,-0.200003,0.716597,0.029215,-0.054451,0.357039,0.051080,-0.586013,0.429309,0.988747,-0.426356,0.416298,0.019795,-0.560617,0.395958,0.483336,-0.528861,0.607866,0.994479,-0.461898,0.384232,0.714297,-0.486408,0.354941,0.189808,-0.568121,0.236077,0.031634,-0.500925
664,5.533333,0.786935,0.057106,-0.174378,0.601515,0.987869,-0.233133,0.778081,0.030286,-0.239546,0.730536,0.476365,-0.213434,0.652266,0.993420,-0.417170,0.717612,0.624003,-0.224813,0.767942,0.342339,-0.199593,0.716618,0.029203,-0.054414,0.357211,0.051038,-0.585966,0.428497,0.988620,-0.425702,0.416347,0.019738,-0.560578,0.397450,0.482970,-0.529893,0.607216,0.994274,-0.461098,0.384089,0.713886,-0.485789,0.355144,0.189793,-0.568539,0.236116,0.031571,-0.500826
665,5.541667,0.787022,0.057105,-0.174432,0.600970,0.987726,-0.232466,0.778107,0.030274,-0.239540,0.731283,0.476582,-0.213685,0.651604,0.993277,-0.416686,0.717588,0.624081,-0.224691,0.768469,0.342178,-0.200163,0.716708,0.029188,-0.054384,0.357472,0.050909,-0.586001,0.427053,0.988873,-0.424857,0.416383,0.019737,-0.560531,0.398342,0.483159,-0.530428,0.606538,0.994102,-0.460578,0.384224,0.713502,-0.485414,0.355839,0.189823,-0.568797,0.236148,0.031442,-0.500744
666,5.550000,0.787068,0.057094,-0.174440,0.600171,0.987723,-0.231775,0.778145,0.030238,-0.239529,0.731639,0.476799,-0.214261,0.651110,0.993166,-0.416300,0.717716,0.624330,-0.224395,0.768863,0.342222,-0.200503,0.716765,0.029156,-0.054343,0.357609,0.050855,-0.586000,0.426457,0.988553,-0.424125,0.416419,0.019667,-0.560469,0.399768,0.482663,-0.531208,0.605756,0.993923,-0.460054,0.384428,0.713258,-0.485066,0.356247,0.189913,-0.569112,0.236150,0.031330,-0.500723
667,5.558333,0.787560,0.056960,-0.174692,0.599663,0.987789,-0.231121,0.778151,0.030210,-0.239522,0.731949,0.476791,-0.214516,0.648229,0.989386,-0.415346,0.717651,0.624418,-0.224240,0.769174,0.342255,-0.200807,0.716787,0.029120,-0.054286,0.357736,0.050779,-0.586018,0.425495,0.988468,-0.423240,0.416443,0.019643,-0.560431,0.400418,0.482989,-0.531776,0.605252,0.993653,-0.459451,0.384434,0.713084,-0.484851,0.356930,0.189648,-0.569576,0.236190,0.031302,-0.500754
668,5.566667,0.787665,0.057091,-0.174804,0.599205,0.987829,-0.230474,0.778149,0.030213,-0.239527,0.732234,0.476866,-0.214835,0.648102,0.989622,-0.414695,0.717589,0.624479,-0.224111,0.772085,0.345601,-0.202914,0.716840,0.029102,-0.054265,0.357803,0.050782,-0.586053,0.425284,0.988020,-0.422842,0.416451,0.019630,-0.560397,0.400948,0.482971,-0.532555,0.604451,0.993654,-0.458883,0.384396,0.712944,-0.484624,0.357290,0.189652,-0.569927,0.236230,0.031326,-0.500808
669,5.575000,0.787682,0.057115,-0.174843,0.598497,0.987802,-0.229784,0.778145,0.030200,-0.239525,0.732464,0.476888,-0.215113,0.647676,0.989570,-0.414229,0.717512,0.624563,-0.223977,0.772291,0.345614,-0.203200,0.716863,0.029110,-0.054253,0.357943,0.050720,-0.586105,0.425406,0.987550,-0.422125,0.416468,0.019627,-0.560375,0.401799,0.482884,-0.533094,0.603926,0.993550,-0.458383,0.384339,0.712793,-0.484388,0.357809,0.189611,-0.570411,0.235173,0.032297,-0.500605
670,5.583333,0.787690,0.057107,-0.174878,0.598102,0.987784,-0.229251,0.778139,0.030164,-0.239541,0.732837,0.476808,-0.215563,0.647059,0.989435,-0.413652,0.717162,0.624445,-0.223817,0.772760,0.345879,-0.203642,0.716887,0.029089,-0.054231,0.358009,0.050697,-0.586163,0.423927,0.987725,-0.421363,0.416462,0.019633,-0.560354,0.402601,0.482753,-0.533804,0.603303,0.993356,-0.457926,0.384347,0.712457,-0.484075,0.358043,0.189732,-0.570850,0.235526,0.032052,-0.500686
671,5.591667,0.787172,0.057298,-0.174725,0.597622,0.987853,-0.228651,0.778083,0.030156,-0.239547,0.733256,0.477002,-0.216071,0.646054,0.989002,-0.413179,0.717094,0.624475,-0.223675,0.773051,0.345910,-0.204245,0.716901,0.029079,-0.054203,0.358077,0.050659,-0.586238,0.423428,0.987603,-0.420821,0.416467,0.019597,-0.560349,0.402690,0.482885,-0.534461,0.602988,0.993212,-0.457352,0.384001,0.712163,-0.483812,0.358309,0.189735,-0.571270,0.235464,0.032039,-0.500774
672,5.600000,0.787359,0.057387,-0.174756,0.596656,0.988106,-0.228072,0.778081,0.030106,-0.239562,0.733518,0.477008,-0.216412,0.645735,0.988983,-0.412656,0.717034,0.624507,-0.223567,0.770720,0.342100,-0.202950,0.716920,0.029072,-0.054209,0.358087,0.050654,-0.586314,0.423014,0.987617,-0.420470,0.416444,0.019635,-0.560349,0.402923,0.482897,-0.534790,0.602396,0.993065,-0.456728,0.383537,0.712250,-0.483389,0.358607,0.189669,-0.571698,0.235435,0.032053,-0.500870
