Format Version,1.23,Take Name,squat45_003,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-12 03.42.48.488 PM,Total Frames in Take,661,Total Exported Frames,661,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
585,4.875000,0.784160,0.048818,-0.159161,0.615341,0.985326,-0.247380,0.775320,0.027525,-0.221739,0.728934,0.475826,-0.209574,0.671992,0.994279,-0.428108,0.721683,0.622689,-0.228628,0.765647,0.345840,-0.189868,0.710704,0.037023,-0.043615,0.386957,0.047778,-0.591284,0.449452,0.994221,-0.445443,0.443382,0.020674,-0.559717,0.411181,0.482730,-0.535505,0.631195,0.994441,-0.473488,0.401926,0.715822,-0.504314,0.377417,0.188414,-0.570691,0.255950,0.029952,-0.525390
586,4.883333,0.784211,0.048767,-0.159107,0.615081,0.985440,-0.246882,0.775419,0.027500,-0.221696,0.728835,0.475657,-0.209190,0.671717,0.994270,-0.427736,0.721477,0.622605,-0.228094,0.767028,0.346439,-0.187013,0.710600,0.036971,-0.043642,0.386922,0.047796,-0.591268,0.449190,0.993817,-0.444973,0.443386,0.020610,-0.559683,0.411255,0.482627,-0.535209,0.630616,0.994153,-0.472450,0.401227,0.715975,-0.503254,0.377413,0.188413,-0.570623,0.255933,0.029929,-0.525361
587,4.891667,0.784393,0.048708,-0.159039,0.614950,0.985652,-0.246431,0.775519,0.027520,-0.221671,0.728951,0.475665,-0.209084,0.671376,0.994163,-0.427346,0.721690,0.623002,-0.227629,0.767206,0.346439,-0.187050,0.710553,0.036890,-0.043633,0.386945,0.047782,-0.591255,0.448994,0.993451,-0.444437,0.443370,0.020648,-0.559764,0.411252,0.482649,-0.535059,0.630163,0.994055,-0.471942,0.401014,0.715959,-0.502815,0.377415,0.188439,-0.570548,0.255986,0.029870,-0.525270
588,4.900000,0.784490,0.048699,-0.159020,0.614623,0.985773,-0.246015,0.775593,0.027513,-0.221658,0.729063,0.475770,-0.209066,0.671236,0.994174,-0.426740,0.721694,0.622980,-0.227276,0.766103,0.345867,-0.189879,0.710583,0.036875,-0.043622,0.386953,0.047794,-0.591213,0.448355,0.993622,-0.443620,0.443312,0.020788,-0.559735,0.411215,0.482666,-0.534862,0.629841,0.994044,-0.471503,0.400807,0.715961,-0.502422,0.377457,0.188482,-0.570483,0.256069,0.029845,-0.525031
589,4.908333,0.784598,0.048671,-0.159030,0.613712,0.985875,-0.245360,0.775675,0.027497,-0.221668,0.729791,0.476198,-0.209149,0.670467,0.993974,-0.426107,0.721654,0.623059,-0.226998,0.766443,0.345754,-0.190060,0.710711,0.036901,-0.043642,0.386921,0.047831,-0.591175,0.447937,0.993617,-0.443147,0.443412,0.020644,-0.559810,0.411803,0.482538,-0.534624,0.629492,0.994020,-0.471098,0.400524,0.715842,-0.502038,0.377481,0.188505,-0.570410,0.256283,0.029964,-0.524688
590,4.916667,0.784722,0.048656,-0.159029,0.613483,0.985822,-0.244785,0.775724,0.027483,-0.221667,0.729700,0.476046,-0.208896,0.670510,0.994039,-0.425539,0.721635,0.623158,-0.226815,0.766614,0.345797,-0.190094,0.710818,0.036967,-0.043651,0.386914,0.047843,-0.591149,0.447674,0.993613,-0.442562,0.443414,0.020657,-0.559832,0.411497,0.482542,-0.534541,0.628981,0.993910,-0.470645,0.400184,0.715816,-0.501308,0.377494,0.188537,-0.570350,0.256344,0.029973,-0.524462
591,4.925000,0.784842,0.048650,-0.159029,0.613142,0.985910,-0.244340,0.775792,0.027476,-0.221713,0.729953,0.476317,-0.209021,0.670220,0.994025,-0.425172,0.721479,0.623275,-0.226485,0.766758,0.345836,-0.190113,0.710919,0.037003,-0.043629,0.386878,0.047877,-0.591116,0.446504,0.993801,-0.441801,0.443400,0.020655,-0.559842,0.411462,0.482578,-0.534350,0.628773,0.993833,-0.470018,0.399979,0.715849,-0.500769,0.377497,0.188549,-0.570299,0.256311,0.030051,-0.524109
592,4.933333,0.785010,0.048563,-0.159091,0.612775,0.986021,-0.243808,0.775837,0.027492,-0.221724,0.730021,0.476338,-0.208919,0.669906,0.994028,-0.424816,0.721359,0.623512,-0.226252,0.767135,0.346103,-0.190213,0.710527,0.037471,-0.043415,0.386863,0.047877,-0.591089,0.446127,0.993878,-0.441357,0.443312,0.020814,-0.559803,0.411672,0.482628,-0.534087,0.628388,0.993879,-0.469437,0.399782,0.715734,-0.500340,0.377475,0.188568,-0.570228,0.256311,0.029964,-0.524058
593,4.941667,0.784386,0.049206,-0.158506,0.612359,0.986145,-0.243298,0.775875,0.027496,-0.221705,0.729924,0.476218,-0.208609,0.669335,0.993973,-0.424482,0.721479,0.623571,-0.225915,0.767232,0.346152,-0.190221,0.711055,0.037031,-0.043588,0.386854,0.047869,-0.591097,0.446052,0.993640,-0.440869,0.443296,0.020823,-0.559831,0.411580,0.482761,-0.533761,0.627854,0.993716,-0.469135,0.399656,0.715418,-0.499944,0.377443,0.188565,-0.570177,0.256284,0.029884,-0.524059
594,4.950000,0.784451,0.049183,-0.158475,0.612063,0.986254,-0.242899,0.775934,0.027506,-0.221691,0.729966,0.476292,-0.208496,0.668330,0.993782,-0.424061,0.721407,0.623676,-0.225719,0.767305,0.346184,-0.190184,0.711101,0.036971,-0.043582,0.386853,0.047849,-0.591099,0.445749,0.993614,-0.440439,0.443268,0.020847,-0.559828,0.411362,0.482967,-0.533490,0.627431,0.993668,-0.468784,0.399261,0.715584,-0.499263,0.377312,0.188649,-0.570064,0.256108,0.029591,-0.524079
595,4.958333,0.784517,0.049154,-0.158444,0.611604,0.986475,-0.242382,0.775964,0.027555,-0.221604,0.729869,0.476467,-0.208292,0.668018,0.993864,-0.423653,0.721304,0.623746,-0.225510,0.767342,0.346225,-0.190100,0.710621,0.037325,-0.043379,0.386764,0.047903,-0.591076,0.445398,0.993550,-0.439533,0.443226,0.020890,-0.559828,0.411069,0.482992,-0.533263,0.626832,0.993599,-0.468480,0.399085,0.715170,-0.498876,0.377264,0.188649,-0.570035,0.256055,0.029478,-0.524070
596,4.966667,0.784555,0.049118,-0.158350,0.611386,0.986590,-0.242011,0.776016,0.027584,-0.221540,0.730189,0.477539,-0.207214,0.667420,0.993963,-0.423439,0.721169,0.623816,-0.225230,0.767120,0.346039,-0.189837,0.711089,0.036686,-0.043524,0.386774,0.047862,-0.591065,0.444952,0.993513,-0.439142,0.443171,0.020927,-0.559799,0.410933,0.482973,-0.533114,0.626377,0.993579,-0.468121,0.398812,0.715165,-0.498457,0.377159,0.188656,-0.569992,0.255975,0.029314,-0.524105
597,4.975000,0.784556,0.049059,-0.158263,0.611142,0.986662,-0.241626,0.776056,0.027704,-0.221443,0.729746,0.476569,-0.207725,0.667036,0.993976,-0.423118,0.720673,0.623649,-0.224837,0.766580,0.346975,-0.188878,0.711030,0.036443,-0.043472,0.386742,0.047823,-0.591014,0.444619,0.993447,-0.438768,0.443085,0.020991,-0.559734,0.410813,0.482946,-0.532973,0.624247,0.995627,-0.468720,0.398574,0.715143,-0.498201,0.377041,0.188622,-0.569958,0.255846,0.029087,-0.524213
598,4.983333,0.784548,0.049027,-0.158103,0.610900,0.986657,-0.241127,0.776091,0.027770,-0.221303,0.729653,0.476564,-0.207471,0.666967,0.994058,-0.422710,0.720538,0.623650,-0.224484,0.767347,0.345467,-0.189577,0.711621,0.035408,-0.043113,0.386648,0.047843,-0.590909,0.444185,0.993399,-0.438373,0.442989,0.021067,-0.559667,0.410299,0.482721,-0.532869,0.625238,0.993605,-0.467279,0.398276,0.715095,-0.497937,0.376857,0.188611,-0.569898,0.255459,0.028768,-0.524577
599,4.991667,0.784502,0.048979,-0.157986,0.610652,0.986603,-0.240730,0.776738,0.027942,-0.220992,0.729916,0.476935,-0.206924,0.666579,0.994016,-0.422385,0.720378,0.623646,-0.224133,0.766790,0.346268,-0.188689,0.711411,0.035125,-0.043021,0.386589,0.047795,-0.590799,0.443255,0.993430,-0.437813,0.442859,0.021160,-0.559567,0.410143,0.482471,-0.532717,0.624855,0.993617,-0.466889,0.397751,0.715071,-0.497548,0.376626,0.188536,-0.569802,0.255291,0.028172,-0.524911
600,5.000000,0.784462,0.048936,-0.157854,0.610282,0.986551,-0.240439,0.776726,0.028016,-0.220872,0.729333,0.476508,-0.206930,0.665628,0.993754,-0.421903,0.720185,0.623660,-0.223550,0.766662,0.346272,-0.188394,0.710931,0.035108,-0.043159,0.386489,0.047796,-0.590636,0.441409,0.993445,-0.436908,0.442779,0.021236,-0.559466,0.409799,0.482420,-0.532462,0.624366,0.993649,-0.466461,0.396846,0.715270,-0.497027,0.376126,0.188619,-0.569657,0.254886,0.027968,-0.524995
601,5.008333,0.784430,0.048885,-0.157786,0.609558,0.986559,-0.239958,0.776684,0.028100,-0.220777,0.729232,0.476485,-0.206607,0.665087,0.993625,-0.421552,0.720138,0.623592,-0.223090,0.766550,0.346272,-0.188193,0.711231,0.034583,-0.042801,0.386268,0.047920,-0.590382,0.441073,0.993145,-0.436430,0.442676,0.021250,-0.559293,0.409671,0.482306,-0.532324,0.622249,0.995489,-0.467077,0.396654,0.714959,-0.496594,0.375947,0.188500,-0.569511,0.254687,0.027294,-0.525301
602,5.016667,0.784371,0.048837,-0.157680,0.609256,0.986331,-0.239544,0.776604,0.028223,-0.220645,0.729090,0.476424,-0.206444,0.664711,0.993539,-0.421242,0.719905,0.623547,-0.222775,0.766532,0.346135,-0.187918,0.711262,0.034226,-0.042630,0.386141,0.047984,-0.590132,0.440244,0.993192,-0.435724,0.442574,0.021293,-0.559190,0.409564,0.482029,-0.532185,0.621689,0.995381,-0.466716,0.396368,0.714588,-0.496100,0.375624,0.188251,-0.569469,0.254540,0.026794,-0.525288
603,5.025000,0.784282,0.048803,-0.157556,0.608896,0.986266,-0.239002,0.775808,0.028341,-0.220660,0.728782,0.476136,-0.206137,0.664583,0.993466,-0.420828,0.719099,0.623130,-0.222402,0.766498,0.346067,-0.187873,0.711167,0.033854,-0.042385,0.385983,0.048074,-0.589834,0.439783,0.993096,-0.435321,0.442478,0.021324,-0.559045,0.409548,0.481882,-0.532021,0.622566,0.993149,-0.465498,0.396126,0.714415,-0.495723,0.375548,0.188110,-0.569296,0.254297,0.026457,-0.525392
604,5.033333,0.784094,0.048768,-0.157375,0.608512,0.986202,-0.238624,0.775632,0.028563,-0.220460,0.728802,0.476867,-0.205005,0.664079,0.993250,-0.420558,0.718855,0.623037,-0.222135,0.766448,0.346015,-0.187832,0.710478,0.033864,-0.041443,0.385934,0.048051,-0.589539,0.439378,0.992801,-0.434647,0.442310,0.021333,-0.558877,0.409548,0.481753,-0.531835,0.620921,0.994666,-0.466218,0.395681,0.713963,-0.495000,0.375490,0.187965,-0.569067,0.254057,0.026090,-0.525382
605,5.041667,0.783863,0.048762,-0.157248,0.608089,0.986094,-0.238242,0.775351,0.028761,-0.220287,0.728007,0.475747,-0.205935,0.663536,0.993050,-0.420256,0.718610,0.622894,-0.221917,0.766349,0.345913,-0.187799,0.711532,0.032131,-0.040916,0.385916,0.048036,-0.589287,0.438919,0.992511,-0.434150,0.442213,0.021355,-0.558695,0.409698,0.481527,-0.531581,0.618901,0.994784,-0.465308,0.395522,0.713798,-0.494534,0.375493,0.187733,-0.568843,0.253781,0.025808,-0.525459
606,5.050000,0.784235,0.048242,-0.157508,0.607628,0.986004,-0.237729,0.775024,0.028911,-0.220154,0.727879,0.475482,-0.205890,0.662482,0.992679,-0.419793,0.718375,0.622721,-0.221751,0.765928,0.345558,-0.187665,0.712071,0.031324,-0.040123,0.386178,0.047820,-0.589068,0.438350,0.992181,-0.433559,0.442123,0.021352,-0.558546,0.410105,0.481392,-0.531178,0.619642,0.994317,-0.465610,0.394720,0.713743,-0.494175,0.375498,0.187617,-0.568709,0.253674,0.025609,-0.525511
607,5.058333,0.783872,0.048231,-0.157462,0.607143,0.985912,-0.237195,0.775323,0.029019,-0.219909,0.727665,0.475281,-0.205895,0.661976,0.992456,-0.419434,0.718144,0.622567,-0.221620,0.765648,0.345401,-0.187637,0.712216,0.030739,-0.039511,0.386232,0.047788,-0.588903,0.438092,0.991818,-0.433116,0.442090,0.021341,-0.558421,0.410220,0.481306,-0.531126,0.617684,0.994395,-0.464617,0.394436,0.713648,-0.493836,0.375578,0.187576,-0.568703,0.253580,0.025484,-0.525593
608,5.066667,0.783499,0.048221,-0.157515,0.606546,0.985644,-0.236723,0.774978,0.029044,-0.219885,0.727464,0.475126,-0.205934,0.661603,0.992276,-0.419066,0.717785,0.622412,-0.221342,0.765404,0.345287,-0.187700,0.712201,0.030158,-0.039005,0.386304,0.047735,-0.588769,0.437667,0.991650,-0.432713,0.442014,0.021330,-0.558277,0.410378,0.481249,-0.531158,0.616990,0.994170,-0.463936,0.394275,0.713211,-0.493310,0.375705,0.187572,-0.568799,0.253455,0.025037,-0.525818
609,5.075000,0.783270,0.048234,-0.157605,0.606391,0.985363,-0.236257,0.773950,0.029009,-0.220070,0.727236,0.474994,-0.206090,0.661209,0.992080,-0.418668,0.717198,0.622046,-0.221186,0.765142,0.345243,-0.187898,0.711580,0.030288,-0.039458,0.386332,0.047708,-0.588728,0.436993,0.991741,-0.431944,0.441981,0.021323,-0.558228,0.411039,0.480957,-0.531309,0.616653,0.993985,-0.463490,0.393732,0.713318,-0.492732,0.376246,0.187604,-0.568924,0.253384,0.024916,-0.525915
610,5.083333,0.782937,0.048149,-0.157701,0.606077,0.985180,-0.235828,0.773728,0.029030,-0.220120,0.727103,0.474912,-0.206217,0.661032,0.992003,-0.418155,0.716692,0.621808,-0.221069,0.765016,0.345162,-0.188170,0.713614,0.028288,-0.039085,0.386395,0.047651,-0.588724,0.436715,0.991549,-0.431468,0.441965,0.021339,-0.558206,0.410881,0.481009,-0.531714,0.616313,0.993852,-0.463048,0.393475,0.713252,-0.492408,0.376186,0.187758,-0.569134,0.253291,0.024867,-0.526025
611,5.091667,0.782818,0.048199,-0.157770,0.605636,0.985264,-0.235350,0.773453,0.029019,-0.220219,0.727045,0.474859,-0.206406,0.660064,0.991689,-0.417617,0.716461,0.621756,-0.221015,0.762473,0.340721,-0.187583,0.711889,0.029916,-0.038985,0.386400,0.047651,-0.588733,0.436094,0.991316,-0.430987,0.441939,0.021356,-0.558187,0.411094,0.480993,-0.531871,0.615809,0.993671,-0.462681,0.393309,0.713166,-0.492130,0.376265,0.187822,-0.569341,0.253250,0.024813,-0.526150
612,5.100000,0.782731,0.048259,-0.157818,0.605285,0.985281,-0.234764,0.773332,0.029058,-0.220246,0.727056,0.474858,-0.206590,0.659632,0.991565,-0.417229,0.716287,0.621757,-0.221019,0.764821,0.345060,-0.188907,0.712118,0.029655,-0.038698,0.386430,0.047677,-0.588745,0.435580,0.991266,-0.430480,0.441911,0.021386,-0.558163,0.411612,0.481171,-0.531932,0.615339,0.993558,-0.462304,0.393135,0.713131,-0.491861,0.376345,0.187855,-0.569481,0.253194,0.024817,-0.526238
613,5.108333,0.781804,0.049015,-0.157566,0.604955,0.985291,-0.234346,0.773232,0.029123,-0.220270,0.727058,0.474941,-0.206750,0.659538,0.991587,-0.416813,0.716138,0.621800,-0.221014,0.764823,0.345119,-0.188991,0.711860,0.029742,-0.038793,0.386478,0.047707,-0.588734,0.435008,0.991361,-0.429901,0.441921,0.021416,-0.558160,0.411762,0.481222,-0.532016,0.614361,0.993370,-0.461843,0.392945,0.713135,-0.491580,0.376409,0.187932,-0.569591,0.253157,0.024820,-0.526293
614,5.116667,0.781820,0.049126,-0.157639,0.604833,0.985338,-0.233929,0.773187,0.029183,-0.220275,0.727064,0.475003,-0.206826,0.659163,0.991534,-0.416519,0.715995,0.621902,-0.221026,0.764828,0.345181,-0.189022,0.711901,0.029759,-0.038737,0.386440,0.047787,-0.588694,0.434687,0.991414,-0.429537,0.441912,0.021446,-0.558107,0.411861,0.481271,-0.532038,0.613896,0.993314,-0.461510,0.392502,0.713201,-0.490840,0.376329,0.187823,-0.569796,0.253133,0.024835,-0.526315
615,5.125000,0.782632,0.048709,-0.158087,0.604486,0.985512,-0.233615,0.773139,0.029226,-0.220280,0.727057,0.475045,-0.206883,0.658681,0.991498,-0.416255,0.715653,0.621998,-0.221127,0.764822,0.345268,-0.188999,0.711897,0.029833,-0.038801,0.386490,0.047812,-0.588630,0.434579,0.991240,-0.429002,0.441935,0.021491,-0.558044,0.411888,0.481312,-0.531970,0.613462,0.993303,-0.461191,0.392348,0.713081,-0.490529,0.376369,0.187879,-0.569799,0.253121,0.024834,-0.526326
616,5.133333,0.781788,0.049253,-0.157699,0.604122,0.985710,-0.233338,0.773116,0.029279,-0.220293,0.727035,0.475086,-0.206906,0.658272,0.991484,-0.415983,0.715564,0.622100,-0.221048,0.764264,0.346366,-0.188615,0.712083,0.029699,-0.038653,0.386556,0.047828,-0.588547,0.433651,0.991578,-0.428365,0.441920,0.021497,-0.557936,0.411891,0.481325,-0.531878,0.613057,0.993325,-0.460865,0.392256,0.712851,-0.490251,0.376419,0.187912,-0.569741,0.253116,0.024854,-0.526319
617,5.141667,0.781757,0.049297,-0.157730,0.603529,0.986039,-0.232950,0.773075,0.029332,-0.220320,0.727048,0.475201,-0.207024,0.657240,0.991300,-0.415611,0.715478,0.622176,-0.220943,0.764275,0.346387,-0.188623,0.711966,0.029776,-0.038645,0.386592,0.047894,-0.588429,0.433288,0.991629,-0.428043,0.441951,0.021480,-0.557840,0.411833,0.481337,-0.531746,0.612871,0.993557,-0.460477,0.391476,0.712968,-0.489987,0.376567,0.188106,-0.569483,0.253109,0.024873,-0.526298
618,5.150000,0.781718,0.049335,-0.157775,0.602916,0.986250,-0.232732,0.773024,0.029341,-0.220354,0.727003,0.475203,-0.207048,0.656816,0.991312,-0.415348,0.715395,0.622228,-0.220843,0.762513,0.341205,-0.188033,0.712429,0.029325,-0.038233,0.386634,0.047889,-0.588318,0.432986,0.991610,-0.427786,0.441962,0.021464,-0.557754,0.411672,0.481372,-0.531428,0.612376,0.993510,-0.460245,0.391207,0.712872,-0.489663,0.376563,0.188076,-0.569338,0.253125,0.024876,-0.526282
619,5.158333,0.781667,0.049373,-0.157814,0.602353,0.986468,-0.232367,0.772973,0.029329,-0.220383,0.726934,0.475175,-0.207063,0.656447,0.991313,-0.415133,0.715294,0.622247,-0.220726,0.764188,0.346395,-0.188703,0.711980,0.029815,-0.038706,0.386682,0.047870,-0.588234,0.432719,0.991505,-0.427305,0.441990,0.021448,-0.557664,0.411476,0.481359,-0.531226,0.611801,0.993192,-0.459871,0.390929,0.712648,-0.489362,0.376518,0.188034,-0.569208,0.253115,0.024884,-0.526258
620,5.166667,0.781612,0.049394,-0.157846,0.602135,0.986492,-0.232088,0.772909,0.029325,-0.220412,0.727181,0.476062,-0.206308,0.656145,0.991310,-0.414935,0.715187,0.622237,-0.220617,0.764105,0.346396,-0.188753,0.711948,0.029799,-0.038711,0.386700,0.047901,-0.588147,0.432428,0.991499,-0.427013,0.441997,0.021451,-0.557591,0.411144,0.481346,-0.530747,0.611138,0.993187,-0.459581,0.390469,0.712633,-0.488699,0.376266,0.187872,-0.569193,0.253114,0.024891,-0.526231
621,5.175000,0.781567,0.049412,-0.157885,0.601940,0.986480,-0.231859,0.772873,0.029323,-0.220448,0.726264,0.474899,-0.207329,0.655913,0.991296,-0.414774,0.715066,0.622205,-0.220538,0.764018,0.346387,-0.188791,0.711798,0.029877,-0.038763,0.386717,0.047933,-0.588052,0.431874,0.991654,-0.426493,0.442007,0.021446,-0.557545,0.410886,0.481207,-0.530541,0.613671,0.991157,-0.458847,0.390159,0.712616,-0.488194,0.376331,0.188033,-0.568834,0.253132,0.024883,-0.526213
622,5.183333,0.782261,0.049002,-0.158352,0.601940,0.986396,-0.231599,0.772857,0.029292,-0.220469,0.726138,0.474878,-0.207322,0.653316,0.987594,-0.414302,0.714946,0.622195,-0.220443,0.763920,0.346358,-0.188833,0.712032,0.029691,-0.038609,0.386721,0.047950,-0.587995,0.431644,0.991503,-0.426303,0.442016,0.021436,-0.557469,0.409957,0.481376,-0.530321,0.610449,0.993289,-0.459054,0.389894,0.712578,-0.487842,0.376412,0.187857,-0.568651,0.253117,0.024911,-0.526166
623,5.191667,0.782216,0.049000,-0.158372,0.601781,0.986273,-0.231332,0.772843,0.029249,-0.220476,0.725973,0.474847,-0.207252,0.653047,0.987515,-0.414122,0.714979,0.622128,-0.220200,0.763818,0.346334,-0.188861,0.711959,0.029734,-0.038731,0.386710,0.047957,-0.587922,0.431055,0.991534,-0.425935,0.442028,0.021426,-0.557433,0.409633,0.481378,-0.530032,0.610331,0.993250,-0.458849,0.389570,0.712601,-0.487451,0.376087,0.187870,-0.568404,0.253140,0.024887,-0.526144
624,5.200000,0.782176,0.049008,-0.158373,0.601535,0.986191,-0.230937,0.772821,0.029256,-0.220501,0.725734,0.474827,-0.207028,0.655141,0.991092,-0.414187,0.714835,0.622080,-0.220075,0.763710,0.346318,-0.188846,0.711880,0.029768,-0.038750,0.386582,0.048116,-0.587778,0.430857,0.991506,-0.425712,0.442030,0.021416,-0.557387,0.409488,0.481149,-0.529637,0.610142,0.993168,-0.458653,0.388999,0.712785,-0.486834,0.375977,0.187851,-0.568216,0.253132,0.024914,-0.526105
625,5.208333,0.782146,0.049007,-0.158375,0.601600,0.986052,-0.230682,0.772825,0.029261,-0.220506,0.725936,0.475835,-0.206007,0.654848,0.991018,-0.414035,0.714296,0.621885,-0.220046,0.763604,0.346302,-0.188817,0.711703,0.029845,-0.038836,0.386576,0.048135,-0.587704,0.430716,0.991336,-0.425427,0.442039,0.021387,-0.557342,0.408841,0.481265,-0.529372,0.609974,0.993131,-0.458460,0.388763,0.712758,-0.486482,0.375691,0.187668,-0.568186,0.253134,0.024912,-0.526066
626,5.216667,0.782110,0.049000,-0.158376,0.601587,0.985988,-0.230472,0.772786,0.029243,-0.220481,0.725734,0.475687,-0.205867,0.654031,0.990789,-0.413761,0.714215,0.621868,-0.219955,0.763490,0.346317,-0.188721,0.711762,0.029817,-0.038814,0.386562,0.048161,-0.587640,0.430232,0.991523,-0.424917,0.442025,0.021398,-0.557307,0.408766,0.481460,-0.528962,0.609726,0.993042,-0.458294,0.388130,0.712736,-0.486007,0.375571,0.187632,-0.568027,0.253162,0.024899,-0.526030
627,5.225000,0.782090,0.049013,-0.158363,0.601563,0.985959,-0.230290,0.772775,0.029243,-0.220469,0.725622,0.475686,-0.205737,0.653764,0.990718,-0.413652,0.714167,0.621850,-0.219904,0.763393,0.346333,-0.188635,0.711967,0.029681,-0.038684,0.386527,0.048185,-0.587593,0.430037,0.991441,-0.424430,0.441974,0.021372,-0.557167,0.408347,0.481007,-0.528628,0.609846,0.993215,-0.457888,0.387947,0.712644,-0.485556,0.375454,0.187595,-0.567906,0.253063,0.025009,-0.525926
628,5.233333,0.782080,0.048992,-0.158357,0.601560,0.985971,-0.230111,0.772777,0.029238,-0.220474,0.725557,0.475673,-0.205657,0.653466,0.990676,-0.413576,0.714109,0.621866,-0.219873,0.763332,0.346333,-0.188555,0.711887,0.029716,-0.038689,0.386508,0.048202,-0.587555,0.429818,0.991437,-0.424168,0.441994,0.021360,-0.557149,0.408128,0.481021,-0.528477,0.609336,0.992879,-0.457725,0.387722,0.712642,-0.485309,0.375361,0.187638,-0.567768,0.253161,0.024918,-0.525991
629,5.241667,0.782076,0.048991,-0.158359,0.601494,0.986012,-0.229925,0.772777,0.029244,-0.220479,0.725473,0.475687,-0.205558,0.653230,0.990660,-0.413484,0.714073,0.621869,-0.219852,0.763268,0.346338,-0.188505,0.711941,0.029672,-0.038663,0.386475,0.048220,-0.587527,0.429819,0.991135,-0.423940,0.441996,0.021340,-0.557150,0.407897,0.481103,-0.528320,0.608467,0.992929,-0.457480,0.387184,0.712684,-0.484791,0.375246,0.187648,-0.567699,0.253166,0.024924,-0.525983
630,5.250000,0.782083,0.048994,-0.158371,0.601228,0.986218,-0.229673,0.772787,0.029239,-0.220472,0.725142,0.474958,-0.206294,0.652831,0.990729,-0.413395,0.714045,0.621891,-0.219823,0.764085,0.344814,-0.189564,0.711847,0.029786,-0.038789,0.386455,0.048235,-0.587515,0.429570,0.991092,-0.423684,0.441999,0.021336,-0.557141,0.408086,0.481079,-0.528231,0.608112,0.992864,-0.457353,0.386967,0.712583,-0.484594,0.375194,0.187654,-0.567669,0.253172,0.024920,-0.525983
631,5.258333,0.782078,0.048993,-0.158357,0.601156,0.986260,-0.229508,0.772799,0.029235,-0.220468,0.725088,0.474957,-0.206218,0.652845,0.990851,-0.413189,0.713840,0.621995,-0.219618,0.764054,0.344812,-0.189520,0.711840,0.029805,-0.038786,0.386493,0.048212,-0.587533,0.429309,0.990999,-0.423449,0.441997,0.021337,-0.557145,0.407992,0.481071,-0.528194,0.607878,0.992853,-0.457216,0.386781,0.712371,-0.484476,0.375167,0.187651,-0.567675,0.253175,0.024931,-0.525987
